condition_id,species,parameter,step,fraction_index,derivative_kg_per_log_parameter,elasticity,sign
E14,trigonelline,M0,0.02,1,4.410791766449476e-06,0.8088640876791708,1
E14,trigonelline,M0,0.02,2,5.50629588785449e-06,0.7172239233343185,1
E14,trigonelline,M0,0.02,3,5.881068179218573e-06,0.7392741857309353,1
E14,trigonelline,M0,0.02,4,5.505588873899811e-06,0.7729088681307349,1
E14,trigonelline,M0,0.02,5,5.8580339536311085e-06,0.8081278240818476,1
E14,trigonelline,M0,0.02,6,5.397289421737233e-06,0.8460509423554103,1
E14,trigonelline,M0,0.02,7,5.009783431048494e-06,0.8845160626555978,1
E14,trigonelline,M0,0.02,8,9.975758928068224e-06,0.9435154509298033,1
E14,trigonelline,M0,0.02,9,4.936091186772224e-06,1.00661909970647,1
E14,trigonelline,k,0.005,1,4.602483391927283e-06,0.8440170670007623,1
E14,trigonelline,k,0.005,2,5.52770476390063e-06,0.7200125417421777,1
E14,trigonelline,k,0.005,3,5.2733668246025895e-06,0.662883654213409,1
E14,trigonelline,k,0.005,4,4.426394813252998e-06,0.6214048820880751,1
E14,trigonelline,k,0.005,5,4.154347890287095e-06,0.5731008300106785,1
E14,trigonelline,k,0.005,6,3.301056766314574e-06,0.5174564433511899,1
E14,trigonelline,k,0.005,7,2.5973207120161947e-06,0.45857708646810363,1
E14,trigonelline,k,0.005,8,3.804621562565658e-06,0.3598442238937031,1
E14,trigonelline,k,0.005,9,1.1965067955608668e-06,0.24400412143272085,1
E14,trigonelline,k,0.01,1,4.602496114623461e-06,0.8440194001265549,1
E14,trigonelline,k,0.01,2,5.52768717991762e-06,0.7200102513361518,1
E14,trigonelline,k,0.01,3,5.273343948729742e-06,0.6628807786231664,1
E14,trigonelline,k,0.01,4,4.426373322003183e-06,0.621401865012527,1
E14,trigonelline,k,0.01,5,4.154321526515361e-06,0.5730971930741815,1
E14,trigonelline,k,0.01,6,3.3010269655435602e-06,0.5174517719377397,1
E14,trigonelline,k,0.01,7,2.597287236910954e-06,0.4585711761790279,1
E14,trigonelline,k,0.01,8,3.8045382733540674e-06,0.3598363463318456,1
E14,trigonelline,k,0.01,9,1.196459476763393e-06,0.24399447169094948,1
E14,trigonelline,k,0.02,1,4.602547001825793e-06,0.8440287319727785,1
E14,trigonelline,k,0.02,2,5.527616842061885e-06,0.7200010894614766,1
E14,trigonelline,k,0.02,3,5.273252446454142e-06,0.6628692764150258,1
E14,trigonelline,k,0.02,4,4.426287359637646e-06,0.6213897970800731,1
E14,trigonelline,k,0.02,5,4.154216074656826e-06,0.5730826457735585,1
E14,trigonelline,k,0.02,6,3.3009077650427643e-06,0.5174330866888772,1
E14,trigonelline,k,0.02,7,2.5971533383281577e-06,0.4585475353472674,1
E14,trigonelline,k,0.02,8,3.804205120843455e-06,0.3598048364944943,1
E14,trigonelline,k,0.02,9,1.1962702064851877e-06,0.24395587372550695,1
E14,trigonelline,Csat,0.005,1,5.982981196090263e-07,0.10971768523710512,1
E14,trigonelline,Csat,0.005,2,1.5120469740608869e-06,0.1969520499967713,1
E14,trigonelline,Csat,0.005,3,1.5859735488756092e-06,0.1993633245196633,1
E14,trigonelline,Csat,0.005,4,1.1921758062171571e-06,0.16736506740712317,1
E14,trigonelline,Csat,0.005,5,9.758134677851096e-07,0.13461547349723696,1
E14,trigonelline,Csat,0.005,6,6.529441505363815e-07,0.10235211987000485,1
E14,trigonelline,Csat,0.005,7,4.1238974974466355e-07,0.07281060403989073,1
E14,trigonelline,Csat,0.005,8,3.3067466925520804e-07,0.031275481086009804,1
E14,trigonelline,Csat,0.005,9,-4.8534889576025045e-08,-0.00989773993241785,-1
E14,trigonelline,Csat,0.01,1,5.983023509055749e-07,0.10971846118482692,1
E14,trigonelline,Csat,0.01,2,1.5120531733062242e-06,0.1969528574809954,1
E14,trigonelline,Csat,0.01,3,1.585981192044798e-06,0.1993642852971116,1
E14,trigonelline,Csat,0.01,4,1.1921853174079897e-06,0.16736640264735075,1
E14,trigonelline,Csat,0.01,5,9.75825405315838e-07,0.13461712030413647,1
E14,trigonelline,Csat,0.01,6,6.52956081904437e-07,0.10235399016903797,1
E14,trigonelline,Csat,0.01,7,4.124010117345563e-07,0.07281259243142396,1
E14,trigonelline,Csat,0.01,8,3.306955910716656e-07,0.031277459888548194,1
E14,trigonelline,Csat,0.01,9,-4.8526176835929745e-08,-0.009895963139757656,-1
E14,trigonelline,Csat,0.02,1,5.983192756779088e-07,0.10972156489981913,1
E14,trigonelline,Csat,0.02,2,1.5120779682621482e-06,0.19695608715406943,1
E14,trigonelline,Csat,0.02,3,1.5860117621838e-06,0.19936812808789886,1
E14,trigonelline,Csat,0.02,4,1.192223360140495e-06,0.16737174332316124,1
E14,trigonelline,Csat,0.02,5,9.75873153948503e-07,0.1346237073261517,1
E14,trigonelline,Csat,0.02,6,6.530038068291792e-07,0.10236147127935037,1
E14,trigonelline,Csat,0.02,7,4.124460600013674e-07,0.07282054605180248,1
E14,trigonelline,Csat,0.02,8,3.3077928142183934e-07,0.031285375390421484,1
E14,trigonelline,Csat,0.02,9,-4.849132322844353e-08,-0.009888855429291667,-1
E14,trigonelline,D,0.005,1,-2.027760453310063e-13,-3.718567313865357e-08,-1
E14,trigonelline,D,0.005,2,-3.635801410644974e-11,-4.735822057726929e-06,-1
E14,trigonelline,D,0.005,3,-3.9734436681410686e-11,-4.99478027255762e-06,-1
E14,trigonelline,D,0.005,4,-3.025704585154793e-11,-4.247672610093485e-06,-1
E14,trigonelline,D,0.005,5,-3.0874037017008995e-11,-4.2591368627545265e-06,-1
E14,trigonelline,D,0.005,6,-2.7229335136620203e-11,-4.2683285723509945e-06,-1
E14,trigonelline,D,0.005,7,-2.4207729750472988e-11,-4.274062162451165e-06,-1
E14,trigonelline,D,0.005,8,-4.5225328609019635e-11,-4.2774486255804865e-06,-1
E14,trigonelline,D,0.005,9,-2.097074370640997e-11,-4.27657236286296e-06,-1
E14,trigonelline,D,0.01,1,-2.0278163574845819e-13,-3.7186698326001194e-08,-1
E14,trigonelline,D,0.01,2,-3.635847548529611e-11,-4.735882154741887e-06,-1
E14,trigonelline,D,0.01,3,-3.9734941089530776e-11,-4.9948436787095115e-06,-1
E14,trigonelline,D,0.01,4,-3.025743243738506e-11,-4.247726881421885e-06,-1
E14,trigonelline,D,0.01,5,-3.087443410605467e-11,-4.2591916420045255e-06,-1
E14,trigonelline,D,0.01,6,-2.7229681615447278e-11,-4.2683828845650055e-06,-1
E14,trigonelline,D,0.01,7,-2.4208038663388852e-11,-4.274116703418814e-06,-1
E14,trigonelline,D,0.01,8,-4.5225902050324927e-11,-4.277502862128868e-06,-1
E14,trigonelline,D,0.01,9,-2.0971012342909192e-11,-4.276627146014398e-06,-1
E14,trigonelline,D,0.02,1,-2.0279000019881232e-13,-3.718823222373722e-08,-1
E14,trigonelline,D,0.02,2,-3.636028851696806e-11,-4.736118311627636e-06,-1
E14,trigonelline,D,0.02,3,-3.9736921452561457e-11,-4.995092618395696e-06,-1
E14,trigonelline,D,0.02,4,-3.025893888548175e-11,-4.2479383659914704e-06,-1
E14,trigonelline,D,0.02,5,-3.0875970263831984e-11,-4.259403558127213e-06,-1
E14,trigonelline,D,0.02,6,-2.7231037672844184e-11,-4.268595453050572e-06,-1
E14,trigonelline,D,0.02,7,-2.4209244838305742e-11,-4.2743296629415255e-06,-1
E14,trigonelline,D,0.02,8,-4.522815376036026e-11,-4.277715830708469e-06,-1
E14,trigonelline,D,0.02,9,-2.0972055760445267e-11,-4.276839930580371e-06,-1
E15,caffeine,M0,0.005,1,2.2739062072532532e-06,0.8828197994069286,1
E15,caffeine,M0,0.005,2,6.255454307598479e-06,0.7756063316041434,1
E15,caffeine,M0,0.005,3,8.218911589691667e-06,0.727089692739057,1
E15,caffeine,M0,0.005,4,7.870653799060766e-06,0.7455132411776196,1
E15,caffeine,M0,0.005,5,7.666329050521372e-06,0.7637557427107298,1
E15,caffeine,M0,0.005,6,7.881562793747492e-06,0.7828521038811485,1
E15,caffeine,M0,0.005,7,7.3013082639183555e-06,0.8034938669432016,1
E15,caffeine,M0,0.005,8,1.3690347364065476e-05,0.8361648591819548,1
E15,caffeine,M0,0.005,9,6.518048787137315e-06,0.8711830019153093,1
E15,caffeine,M0,0.01,1,2.273918867140053e-06,0.8828247144727697,1
E15,caffeine,M0,0.01,2,6.255461994176497e-06,0.7756072846537999,1
E15,caffeine,M0,0.01,3,8.218903151344633e-06,0.7270889462369096,1
E15,caffeine,M0,0.01,4,7.870641645111552e-06,0.7455120899479629,1
E15,caffeine,M0,0.01,5,7.666318682645313e-06,0.7637547098141729,1
E15,caffeine,M0,0.01,6,7.8815526139789e-06,0.7828510927551234,1
E15,caffeine,M0,0.01,7,7.302406868323757e-06,0.8036147660848388,1
E15,caffeine,M0,0.01,8,1.3689216199625575e-05,0.8360957710916787,1
E15,caffeine,M0,0.01,9,6.517379523403282e-06,0.8710935501164766,1
E15,caffeine,M0,0.02,1,2.2739695059737643e-06,0.88284437445913,1
E15,caffeine,M0,0.02,2,6.255492738255917e-06,0.775611096575602,1
E15,caffeine,M0,0.02,3,8.218869390479614e-06,0.7270859595668735,1
E15,caffeine,M0,0.02,4,7.870593020649425e-06,0.7455074842085558,1
E15,caffeine,M0,0.02,5,7.666277205327424e-06,0.7637505776487621,1
E15,caffeine,M0,0.02,6,7.881511893140038e-06,0.782847048075761,1
E15,caffeine,M0,0.02,7,7.302912147196554e-06,0.8036703709792925,1
E15,caffeine,M0,0.02,8,1.3688580695128733e-05,0.836056956406121,1
E15,caffeine,M0,0.02,9,6.515779573593434e-06,0.8708797055866523,1
E15,caffeine,k,0.005,1,2.3796175049337005e-06,0.923861081723506,1
E15,caffeine,k,0.005,2,6.651964552662169e-06,0.8247691647885766,1
E15,caffeine,k,0.005,3,8.386736480767042e-06,0.7419363968499766,1
E15,caffeine,k,0.005,4,7.433219414384056e-06,0.7040791831884615,1
E15,caffeine,k,0.005,5,6.804525370361986e-06,0.6778988083848794,1
E15,caffeine,k,0.005,6,6.534930534424399e-06,0.6490951415942243,1
E15,caffeine,k,0.005,7,5.616725259675736e-06,0.6181089929809982,1
E15,caffeine,k,0.005,8,9.338191012901715e-06,0.570348360466905,1
E15,caffeine,k,0.005,9,3.883478250249861e-06,0.5190541449462478,1
E15,caffeine,k,0.01,1,2.3796347420597464e-06,0.923867773853599,1
E15,caffeine,k,0.01,2,6.651973704030695e-06,0.8247702994558642,1
E15,caffeine,k,0.01,3,8.386715218749288e-06,0.7419345158960587,1
E15,caffeine,k,0.01,4,7.433194564806196e-06,0.704076829420934,1
E15,caffeine,k,0.01,5,6.804500885587663e-06,0.6778963690965479,1
E15,caffeine,k,0.01,6,6.5349031110385034e-06,0.6490924177111689,1
E15,caffeine,k,0.01,7,5.616696255815892e-06,0.6181058011662358,1
E15,caffeine,k,0.01,8,9.33812345100224e-06,0.570344233991173,1
E15,caffeine,k,0.01,9,3.8834389322324065e-06,0.5190488898170529,1
E15,caffeine,k,0.02,1,2.379703689435301e-06,0.9238945419357927,1
E15,caffeine,k,0.02,2,6.652010303152349e-06,0.8247748373373817,1
E15,caffeine,k,0.02,3,8.38663016588559e-06,0.7419269916564002,1
E15,caffeine,k,0.02,4,7.433095165512494e-06,0.7040674142577836,1
E15,caffeine,k,0.02,5,6.804402947791544e-06,0.677886612072851,1
E15,caffeine,k,0.02,6,6.534793420385379e-06,0.6490815224660479,1
E15,caffeine,k,0.02,7,5.616580243741398e-06,0.6180930342774841,1
E15,caffeine,k,0.02,8,9.337853209842383e-06,0.5703277284814611,1
E15,caffeine,k,0.02,9,3.883281662783986e-06,0.5190278696506413,1
E15,caffeine,Csat,0.005,1,1.436063749042833e-07,0.05575364132529314,1
E15,caffeine,Csat,0.005,2,1.0562505243822025e-06,0.13096324490387715,1
E15,caffeine,Csat,0.005,3,2.1514336847106683e-06,0.19032754394471124,1
E15,caffeine,Csat,0.005,4,2.0115704534762636e-06,0.19053720909528282,1
E15,caffeine,Csat,0.005,5,1.7256004254163982e-06,0.17191242716697921,1
E15,caffeine,Csat,0.005,6,1.5387698263896445e-06,0.15284141324530268,1
E15,caffeine,Csat,0.005,7,1.2199501918737945e-06,0.13425299435593546,1
E15,caffeine,Csat,0.005,8,1.7820987760024099e-06,0.10884518357771468,1
E15,caffeine,Csat,0.005,9,6.316115933766959e-07,0.08441932577250431,1
E15,caffeine,Csat,0.01,1,1.436077568387485e-07,0.05575417784659005,1
E15,caffeine,Csat,0.01,2,1.0562573583911506e-06,0.13096409224450978,1
E15,caffeine,Csat,0.01,3,2.1514427806701107e-06,0.19032834862283485,1
E15,caffeine,Csat,0.01,4,2.011579918306442e-06,0.19053810560990583,1
E15,caffeine,Csat,0.01,5,1.7256114300669243e-06,0.1719135235020022,1
E15,caffeine,Csat,0.01,6,1.5387826819663178e-06,0.15284269015135654,1
E15,caffeine,Csat,0.01,7,1.2199631611730267e-06,0.13425442160048054,1
E15,caffeine,Csat,0.01,8,1.7821246895861277e-06,0.10884676630074604,1
E15,caffeine,Csat,0.01,9,6.316241739979195e-07,0.0844210072608947,1
E15,caffeine,Csat,0.02,1,1.4361328457300943e-07,0.05575632393038006,1
E15,caffeine,Csat,0.02,2,1.0562846935677973e-06,0.13096748150051585,1
E15,caffeine,Csat,0.02,3,2.151479161789455e-06,0.19033156709484256,1
E15,caffeine,Csat,0.02,4,2.011617774821316e-06,0.190541691402627,1
E15,caffeine,Csat,0.02,5,1.7256554462009016e-06,0.17191790859620773,1
E15,caffeine,Csat,0.02,6,1.5388341021236226e-06,0.1528477975620797,1
E15,caffeine,Csat,0.02,7,1.2200150368353855e-06,0.1342601304097846,1
E15,caffeine,Csat,0.02,8,1.7822283425390646e-06,0.10885309710846709,1
E15,caffeine,Csat,0.02,9,6.316744965330641e-07,0.08442773322117253,1
E15,caffeine,D,0.005,1,-6.776263578034403e-19,-2.6308119629590977e-13,-1
E15,caffeine,D,0.005,2,-2.5218786477501642e-12,-3.1268473088459687e-07,-1
E15,caffeine,D,0.005,3,-6.767188348452908e-11,-5.986623463811391e-06,-1
E15,caffeine,D,0.005,4,-5.093077110225608e-11,-4.824194432824554e-06,-1
E15,caffeine,D,0.005,5,-4.326960525855494e-11,-4.310721504812037e-06,-1
E15,caffeine,D,0.005,6,-4.3489748105106796e-11,-4.31970685158444e-06,-1
E15,caffeine,D,0.005,7,-3.9337343231166545e-11,-4.328993227731416e-06,-1
E15,caffeine,D,0.005,8,-7.105827123270788e-11,-4.340023505536975e-06,-1
E15,caffeine,D,0.005,9,-3.2538916697254054e-11,-4.349054763647441e-06,-1
E15,caffeine,D,0.01,1,-9.740878893424454e-19,-3.7817921967537026e-13,-1
E15,caffeine,D,0.01,2,-2.5219121055515808e-12,-3.126888792775583e-07,-1
E15,caffeine,D,0.01,3,-6.767273382090482e-11,-5.9866986891995e-06,-1
E15,caffeine,D,0.01,4,-5.0931410781537845e-11,-4.824255023645449e-06,-1
E15,caffeine,D,0.01,5,-4.327014608909176e-11,-4.310775384892791e-06,-1
E15,caffeine,D,0.01,6,-4.349029537309402e-11,-4.31976121007988e-06,-1
E15,caffeine,D,0.01,7,-3.933783603493526e-11,-4.329047459766478e-06,-1
E15,caffeine,D,0.01,8,-7.10591573985773e-11,-4.340077629858273e-06,-1
E15,caffeine,D,0.01,9,-3.2539326025925815e-11,-4.349109473299467e-06,-1
E15,caffeine,D,0.02,1,-8.258571235729428e-19,-3.2063020798564e-13,-1
E15,caffeine,D,0.02,2,-2.5220377205376586e-12,-3.127044541301199e-07,-1
E15,caffeine,D,0.02,3,-6.767611348236437e-11,-5.986997672463326e-06,-1
E15,caffeine,D,0.02,4,-5.0933952092137844e-11,-4.824495738171919e-06,-1
E15,caffeine,D,0.02,5,-4.327230572664573e-11,-4.310990538139299e-06,-1
E15,caffeine,D,0.02,6,-4.349246420095546e-11,-4.3199766332768675e-06,-1
E15,caffeine,D,0.02,7,-3.9339800177285e-11,-4.3292636095679625e-06,-1
E15,caffeine,D,0.02,8,-7.106270485726369e-11,-4.340294297866329e-06,-1
E15,caffeine,D,0.02,9,-3.254095080452524e-11,-4.349326636371411e-06,-1
E15,trigonelline,M0,0.005,1,1.5062547865070995e-06,0.87686637612833,1
E15,trigonelline,M0,0.005,2,4.0340262288612924e-06,0.7642870169043752,1
E15,trigonelline,M0,0.005,3,5.2000347710428745e-06,0.7148833859994015,1
E15,trigonelline,M0,0.005,4,4.961112472642184e-06,0.7414257311553613,1
E15,trigonelline,M0,0.005,5,4.825080407621166e-06,0.7703180609788749,1
E15,trigonelline,M0,0.005,6,4.942385149288098e-06,0.8001024511554129,1
E15,trigonelline,M0,0.005,7,4.552332385101976e-06,0.8312045256397664,1
E15,trigonelline,M0,0.005,8,8.436107086967161e-06,0.8781711073074409,1
E15,trigonelline,M0,0.005,9,3.955204076978195e-06,0.9269207138144864,1
E15,trigonelline,M0,0.01,1,1.5062625558629263e-06,0.8768708990596095,1
E15,trigonelline,M0,0.01,2,4.034027978117313e-06,0.7642873483185976,1
E15,trigonelline,M0,0.01,3,5.200023790156281e-06,0.7148818763838442,1
E15,trigonelline,M0,0.01,4,4.961099644719231e-06,0.7414238140546692,1
E15,trigonelline,M0,0.01,5,4.82507019521216e-06,0.7703164305805315,1
E15,trigonelline,M0,0.01,6,4.942376791517149e-06,0.8001010981501694,1
E15,trigonelline,M0,0.01,7,4.55332725181828e-06,0.8313861770762272,1
E15,trigonelline,M0,0.01,8,8.43509908877175e-06,0.8780661779979498,1
E15,trigonelline,M0,0.01,9,3.954635509438225e-06,0.9267874673321954,1
E15,trigonelline,M0,0.02,1,1.5062936326997056e-06,0.87688899044328,1
E15,trigonelline,M0,0.02,2,4.034034973396527e-06,0.7642886736449043,1
E15,trigonelline,M0,0.02,3,5.1999798616706475e-06,0.7148758372425819,1
E15,trigonelline,M0,0.02,4,4.961048327161333e-06,0.7414161447752292,1
E15,trigonelline,M0,0.02,5,4.82502934086263e-06,0.7703099082346525,1
E15,trigonelline,M0,0.02,6,4.942343357396677e-06,0.8000956856376004,1
E15,trigonelline,M0,0.02,7,4.5537945674963425e-06,0.8314715036459168,1
E15,trigonelline,M0,0.02,8,8.43457924531087e-06,0.878012063996911,1
E15,trigonelline,M0,0.02,9,3.953289409280485e-06,0.9264720024169104,1
E15,trigonelline,k,0.005,1,1.5636292870310944e-06,0.9102669474043975,1
E15,trigonelline,k,0.005,2,4.209157924669923e-06,0.7974674856869903,1
E15,trigonelline,k,0.005,3,5.132228383149358e-06,0.7055615906068711,1
E15,trigonelline,k,0.005,4,4.417601338147109e-06,0.6601993645881312,1
E15,trigonelline,k,0.005,5,3.913643202860112e-06,0.6248082495430723,1
E15,trigonelline,k,0.005,6,3.6093048530732785e-06,0.5842955521843576,1
E15,trigonelline,k,0.005,7,2.95414411086635e-06,0.5393933804965713,1
E15,trigonelline,k,0.005,8,4.499198780132476e-06,0.46835185163180043,1
E15,trigonelline,k,0.005,9,1.6638225123902327e-06,0.3899246463215731,1
E15,trigonelline,k,0.01,1,1.563639337331621e-06,0.9102727981878644,1
E15,trigonelline,k,0.01,2,4.2091585041078405e-06,0.7974675954673567,1
E15,trigonelline,k,0.01,3,5.132209568197083e-06,0.705559003990169,1
E15,trigonelline,k,0.01,4,4.4175821207485165e-06,0.6601964925964396,1
E15,trigonelline,k,0.01,5,3.913624509092925e-06,0.6248052651064879,1
E15,trigonelline,k,0.01,6,3.609283501418983e-06,0.5842920956526584,1
E15,trigonelline,k,0.01,7,2.9541209322967922e-06,0.5393891483513138,1
E15,trigonelline,k,0.01,8,4.499144034354456e-06,0.4683461527756801,1
E15,trigonelline,k,0.01,9,1.6637912256196833e-06,0.38991731411946007,1
E15,trigonelline,k,0.02,1,1.5636795376325642e-06,0.9102962007971196,1
E15,trigonelline,k,0.02,2,4.209160818421615e-06,0.7974680339374783,1
E15,trigonelline,k,0.02,3,5.13213430724163e-06,0.7055486573657642,1
E15,trigonelline,k,0.02,4,4.417505252307002e-06,0.6601850048019647,1
E15,trigonelline,k,0.02,5,3.913549736275191e-06,0.6247933277195212,1
E15,trigonelline,k,0.02,6,3.6091980975435185e-06,0.5842782699697071,1
E15,trigonelline,k,0.02,7,2.9540282203642922e-06,0.5393722201985878,1
E15,trigonelline,k,0.02,8,4.498925054522046e-06,0.4683233576926017,1
E15,trigonelline,k,0.02,9,1.6636660799098482e-06,0.38988798563262766,1
E15,trigonelline,Csat,0.005,1,1.06761826123548e-07,0.06215140786299979,1
E15,trigonelline,Csat,0.005,2,7.572224532308302e-07,0.143463442496299,1
E15,trigonelline,Csat,0.005,3,1.4872486455291212e-06,0.20446196888134532,1
E15,trigonelline,Csat,0.005,4,1.3232136446381955e-06,0.19775093779079958,1
E15,trigonelline,Csat,0.005,5,1.064429014532787e-06,0.16993476279264697,1
E15,trigonelline,Csat,0.005,6,8.756629624629976e-07,0.14175748378362868,1
E15,trigonelline,Csat,0.005,7,6.269798138137704e-07,0.11447943925015264,1
E15,trigonelline,Csat,0.005,8,7.469833816200607e-07,0.07775852257624369,1
E15,trigonelline,Csat,0.005,9,1.8245703086551069e-07,0.042759664987891674,1
E15,trigonelline,Csat,0.01,1,1.0676282290400058e-07,0.062151988138840944,1
E15,trigonelline,Csat,0.01,2,7.572270296263892e-07,0.143464309540664,1
E15,trigonelline,Csat,0.01,3,1.487254421436116e-06,0.20446276293371832,1
E15,trigonelline,Csat,0.01,4,1.3232202223826194e-06,0.1977519208180935,1
E15,trigonelline,Csat,0.01,5,1.0644372125896597e-06,0.16993607160218804,1
E15,trigonelline,Csat,0.01,6,8.756727678304903e-07,0.14175907113433656,1
E15,trigonelline,Csat,0.01,7,6.26989667179571e-07,0.11448123836356383,1
E15,trigonelline,Csat,0.01,8,7.470022993984932e-07,0.07776049185499544,1
E15,trigonelline,Csat,0.01,9,1.8246562101571338e-07,0.04276167813007162,1
E15,trigonelline,Csat,0.02,1,1.0676681001382005e-07,0.062154309235225136,1
E15,trigonelline,Csat,0.02,2,7.572453345057571e-07,0.1434677775849585,1
E15,trigonelline,Csat,0.02,3,1.4872775229738928e-06,0.20446593885585632,1
E15,trigonelline,Csat,0.02,4,1.3232465312248176e-06,0.1977558526081245,1
E15,trigonelline,Csat,0.02,5,1.0644700030036103e-06,0.16994130655082293,1
E15,trigonelline,Csat,0.02,6,8.757119878945772e-07,0.14176542030957534,1
E15,trigonelline,Csat,0.02,7,6.270290798881515e-07,0.11448843467942317,1
E15,trigonelline,Csat,0.02,8,7.470779708231266e-07,0.07776836900236647,1
E15,trigonelline,Csat,0.02,9,1.8249998255150028e-07,0.042769730917907464,1
E15,trigonelline,D,0.005,1,-2.329340604949326e-19,-1.3560258684833466e-13,-1
E15,trigonelline,D,0.005,2,-1.592898735684094e-12,-3.0179075540378885e-07,-1
E15,trigonelline,D,0.005,3,-4.241429205602146e-11,-5.830974994364348e-06,-1
E15,trigonelline,D,0.005,4,-3.1747536948656266e-11,-4.744589227585731e-06,-1
E15,trigonelline,D,0.005,5,-2.6601009399775458e-11,-4.246817928370717e-06,-1
E15,trigonelline,D,0.005,6,-2.629359547811857e-11,-4.256562278389373e-06,-1
E15,trigonelline,D,0.005,7,-2.335931825709703e-11,-4.265147930476463e-06,-1
E15,trigonelline,D,0.005,8,-4.104872315674338e-11,-4.273037586709128e-06,-1
E15,trigonelline,D,0.005,9,-1.8251190608066818e-11,-4.277252525315601e-06,-1
E15,trigonelline,D,0.01,1,-7.5174174068819155e-19,-4.3762653028326183e-13,-1
E15,trigonelline,D,0.01,2,-1.5929228337714435e-12,-3.0179532102985287e-07,-1
E15,trigonelline,D,0.01,3,-4.2414831065437446e-11,-5.83104909557585e-06,-1
E15,trigonelline,D,0.01,4,-3.174794208451494e-11,-4.744649774116754e-06,-1
E15,trigonelline,D,0.01,5,-2.6601347323569765e-11,-4.2468718774824415e-06,-1
E15,trigonelline,D,0.01,6,-2.62939322584184e-11,-4.256616798370163e-06,-1
E15,trigonelline,D,0.01,7,-2.335961586212305e-11,-4.2652022697960804e-06,-1
E15,trigonelline,D,0.01,8,-4.104924442081912e-11,-4.2730918485915186e-06,-1
E15,trigonelline,D,0.01,9,-1.8251424473863555e-11,-4.2773073328671276e-06,-1
E15,trigonelline,D,0.02,1,-5.18807680193259e-19,-3.020239434349272e-13,-1
