case_id,arm,model_variant,pressure_mode,sector_count,axial_layer_count,heterogeneity_pattern,heterogeneity_mode,heterogeneity_scale,resistance_contrast,axial_placement,placement_alpha,epsilon_floor,lateral_conductance_ratio,lateral_edge_coefficient,lateral_edge_conductance_G_edge,G_ref_identity,G_A_identity,storage_ratio_S_h,hydraulic_storage_C_h,derived_Theta_L_m,machine_response_ratio,machine_compliance_C_u,machine_reference_tuple,resistance_evolution_law,resistance_evolution_timescale_ratio,resistance_relaxation_tau_R,feedback_sign,feedback_gain,evolution_multiplier_bounds,shot_duration,initial_condition_variant,integration_profile,numerical_resolution_role,scientific_role,parent_selection_rule,eligibility,static_or_dynamic_classifier,comparator_case_id,prescribed_comparator_case_id,no_evolution_comparator_case_id,model_form_requirement,adaptive_group_id,units_or_dimensionless_status,row_sha256
SCI-LC-001A.d2.5654bc4669b7186fc367a3cb,D2,CORE_ONE_EXCHANGE_PLANE,MACHINE_COUPLED,8,2,FOURIER,4,MODE_4,16,UPSTREAM_LOCALIZED,1,0.05,0,0,0,DIMENSIONLESS_WHOLE_NETWORK_G_REF_1,DIMENSIONLESS_WHOLE_NETWORK_G_REF_1/N=0.125,0.1,0.012500000000000001,INFINITE_NO_LATERAL_EQUALIZATION,0.3,0.57272727272727275,WP02_002_DIMENSIONLESS_LINEAR_SUPPLY_V1,NO_EVOLUTION,NOT_APPLICABLE,NOT_APPLICABLE,NONE,0,NOT_APPLICABLE,1,BASE_PHASE,SCIPY_SOLVE_IVP_DOP853_V1,PRIMARY,SCIENTIFIC,FROZEN_MACHINE_INTERACTION_SUBSET,INITIAL_ELIGIBLE,DYNAMIC_CLASSIFIER_V1,SCI-LC-001A.d2.5654bc4669b7186fc367a3cb,SCI-LC-001A.d2.b98849b0e5395efb6a0843c0,NOT_APPLICABLE,CORE_PROVISIONAL;SEPARATE_MODEL_FORM_REVIEW_REQUIRED_BEFORE_SCI_LC_001B_NOMINATION,D4G-7edfbeb07f573793f3c7,DIMENSIONLESS_V1,1e06665a133af531e17c74e38aff69c86ed3a9a1136400cf62c17da864a943ff
SCI-LC-001A.d2.cfebcdde7a0826e354445b64,D2,CORE_ONE_EXCHANGE_PLANE,MACHINE_COUPLED,8,2,FOURIER,4,MODE_4,16,UPSTREAM_LOCALIZED,1,0.05,10,16.211389382774048,2.026423672846756,DIMENSIONLESS_WHOLE_NETWORK_G_REF_1,DIMENSIONLESS_WHOLE_NETWORK_G_REF_1/N=0.125,0.1,0.012500000000000001,0.0015421256876702119,0.3,0.57272727272727275,WP02_002_DIMENSIONLESS_LINEAR_SUPPLY_V1,NO_EVOLUTION,NOT_APPLICABLE,NOT_APPLICABLE,NONE,0,NOT_APPLICABLE,1,BASE_PHASE,SCIPY_SOLVE_IVP_DOP853_V1,PRIMARY,SCIENTIFIC,FROZEN_MACHINE_INTERACTION_SUBSET,INITIAL_ELIGIBLE,DYNAMIC_CLASSIFIER_V1,SCI-LC-001A.d2.5654bc4669b7186fc367a3cb,SCI-LC-001A.d2.ff52f327ced48b2e57719d1a,NOT_APPLICABLE,CORE_PROVISIONAL;SEPARATE_MODEL_FORM_REVIEW_REQUIRED_BEFORE_SCI_LC_001B_NOMINATION,D4G-7edfbeb07f573793f3c7,DIMENSIONLESS_V1,e70b10006b09a436a59efba0452aab2045f3b0aeb01bfa1f0dfe3d5a1f2f8561
SCI-LC-001A.d2.b18a9609fe7b774f2715ee21,D2,CORE_ONE_EXCHANGE_PLANE,MACHINE_COUPLED,8,2,FOURIER,4,MODE_4,16,UPSTREAM_LOCALIZED,1,0.05,0,0,0,DIMENSIONLESS_WHOLE_NETWORK_G_REF_1,DIMENSIONLESS_WHOLE_NETWORK_G_REF_1/N=0.125,0.1,0.012500000000000001,INFINITE_NO_LATERAL_EQUALIZATION,1,1.9090909090909092,WP02_002_DIMENSIONLESS_LINEAR_SUPPLY_V1,NO_EVOLUTION,NOT_APPLICABLE,NOT_APPLICABLE,NONE,0,NOT_APPLICABLE,1,BASE_PHASE,SCIPY_SOLVE_IVP_DOP853_V1,PRIMARY,SCIENTIFIC,FROZEN_MACHINE_INTERACTION_SUBSET,INITIAL_ELIGIBLE,DYNAMIC_CLASSIFIER_V1,SCI-LC-001A.d2.b18a9609fe7b774f2715ee21,SCI-LC-001A.d2.b98849b0e5395efb6a0843c0,NOT_APPLICABLE,CORE_PROVISIONAL;SEPARATE_MODEL_FORM_REVIEW_REQUIRED_BEFORE_SCI_LC_001B_NOMINATION,D4G-bc8656bbc8763fba88d7,DIMENSIONLESS_V1,fba2313d548f1355af0f151be9a79f8bff5bcbd061b4727778705d817c7c30e9
SCI-LC-001A.d2.314898352c2cdae5a3f9a3cb,D2,CORE_ONE_EXCHANGE_PLANE,MACHINE_COUPLED,8,2,FOURIER,4,MODE_4,16,UPSTREAM_LOCALIZED,1,0.05,10,16.211389382774048,2.026423672846756,DIMENSIONLESS_WHOLE_NETWORK_G_REF_1,DIMENSIONLESS_WHOLE_NETWORK_G_REF_1/N=0.125,0.1,0.012500000000000001,0.0015421256876702119,1,1.9090909090909092,WP02_002_DIMENSIONLESS_LINEAR_SUPPLY_V1,NO_EVOLUTION,NOT_APPLICABLE,NOT_APPLICABLE,NONE,0,NOT_APPLICABLE,1,BASE_PHASE,SCIPY_SOLVE_IVP_DOP853_V1,PRIMARY,SCIENTIFIC,FROZEN_MACHINE_INTERACTION_SUBSET,INITIAL_ELIGIBLE,DYNAMIC_CLASSIFIER_V1,SCI-LC-001A.d2.b18a9609fe7b774f2715ee21,SCI-LC-001A.d2.ff52f327ced48b2e57719d1a,NOT_APPLICABLE,CORE_PROVISIONAL;SEPARATE_MODEL_FORM_REVIEW_REQUIRED_BEFORE_SCI_LC_001B_NOMINATION,D4G-bc8656bbc8763fba88d7,DIMENSIONLESS_V1,d64fffe892e777c99fd4b95c9cf562895d888cf68ea3c9e2f3a28708edf8de25
SCI-LC-001A.d2.09ff9041a58506914d8cca6e,D2,CORE_ONE_EXCHANGE_PLANE,MACHINE_COUPLED,8,2,FOURIER,4,MODE_4,16,UPSTREAM_LOCALIZED,1,0.05,0,0,0,DIMENSIONLESS_WHOLE_NETWORK_G_REF_1,DIMENSIONLESS_WHOLE_NETWORK_G_REF_1/N=0.125,0.1,0.012500000000000001,INFINITE_NO_LATERAL_EQUALIZATION,3,5.7272727272727275,WP02_002_DIMENSIONLESS_LINEAR_SUPPLY_V1,NO_EVOLUTION,NOT_APPLICABLE,NOT_APPLICABLE,NONE,0,NOT_APPLICABLE,1,BASE_PHASE,SCIPY_SOLVE_IVP_DOP853_V1,PRIMARY,SCIENTIFIC,FROZEN_MACHINE_INTERACTION_SUBSET,INITIAL_ELIGIBLE,DYNAMIC_CLASSIFIER_V1,SCI-LC-001A.d2.09ff9041a58506914d8cca6e,SCI-LC-001A.d2.b98849b0e5395efb6a0843c0,NOT_APPLICABLE,CORE_PROVISIONAL;SEPARATE_MODEL_FORM_REVIEW_REQUIRED_BEFORE_SCI_LC_001B_NOMINATION,D4G-3e6d9503dcb20b294b54,DIMENSIONLESS_V1,59de7c957a40511851413db862bbdc2b793565e13eeca0493cbb291b7eb55cb4
SCI-LC-001A.d2.4bb961ec96b9427aa74d19e0,D2,CORE_ONE_EXCHANGE_PLANE,MACHINE_COUPLED,8,2,FOURIER,4,MODE_4,16,UPSTREAM_LOCALIZED,1,0.05,10,16.211389382774048,2.026423672846756,DIMENSIONLESS_WHOLE_NETWORK_G_REF_1,DIMENSIONLESS_WHOLE_NETWORK_G_REF_1/N=0.125,0.1,0.012500000000000001,0.0015421256876702119,3,5.7272727272727275,WP02_002_DIMENSIONLESS_LINEAR_SUPPLY_V1,NO_EVOLUTION,NOT_APPLICABLE,NOT_APPLICABLE,NONE,0,NOT_APPLICABLE,1,BASE_PHASE,SCIPY_SOLVE_IVP_DOP853_V1,PRIMARY,SCIENTIFIC,FROZEN_MACHINE_INTERACTION_SUBSET,INITIAL_ELIGIBLE,DYNAMIC_CLASSIFIER_V1,SCI-LC-001A.d2.09ff9041a58506914d8cca6e,SCI-LC-001A.d2.ff52f327ced48b2e57719d1a,NOT_APPLICABLE,CORE_PROVISIONAL;SEPARATE_MODEL_FORM_REVIEW_REQUIRED_BEFORE_SCI_LC_001B_NOMINATION,D4G-3e6d9503dcb20b294b54,DIMENSIONLESS_V1,7cd621900c394079109d16ba8c2d3e546e1bc12e2691ebeae5d4ab79e1863606
SCI-LC-001A.d2.fe08a9414f42427794af7461,D2,CORE_ONE_EXCHANGE_PLANE,MACHINE_COUPLED,8,2,FOURIER,4,MODE_4,16,UPSTREAM_LOCALIZED,1,0.05,0,0,0,DIMENSIONLESS_WHOLE_NETWORK_G_REF_1,DIMENSIONLESS_WHOLE_NETWORK_G_REF_1/N=0.125,0.1,0.012500000000000001,INFINITE_NO_LATERAL_EQUALIZATION,10,19.09090909090909,WP02_002_DIMENSIONLESS_LINEAR_SUPPLY_V1,NO_EVOLUTION,NOT_APPLICABLE,NOT_APPLICABLE,NONE,0,NOT_APPLICABLE,1,BASE_PHASE,SCIPY_SOLVE_IVP_DOP853_V1,PRIMARY,SCIENTIFIC,FROZEN_MACHINE_INTERACTION_SUBSET,INITIAL_ELIGIBLE,DYNAMIC_CLASSIFIER_V1,SCI-LC-001A.d2.fe08a9414f42427794af7461,SCI-LC-001A.d2.b98849b0e5395efb6a0843c0,NOT_APPLICABLE,CORE_PROVISIONAL;SEPARATE_MODEL_FORM_REVIEW_REQUIRED_BEFORE_SCI_LC_001B_NOMINATION,D4G-73c5a909de0e360ac218,DIMENSIONLESS_V1,a300a5cf2eb08b2502f34760b3cef8bb021d1642c534ccaeddc54b2507fc1e59
SCI-LC-001A.d2.1e781c96e5073b27db35d98c,D2,CORE_ONE_EXCHANGE_PLANE,MACHINE_COUPLED,8,2,FOURIER,4,MODE_4,16,UPSTREAM_LOCALIZED,1,0.05,10,16.211389382774048,2.026423672846756,DIMENSIONLESS_WHOLE_NETWORK_G_REF_1,DIMENSIONLESS_WHOLE_NETWORK_G_REF_1/N=0.125,0.1,0.012500000000000001,0.0015421256876702119,10,19.09090909090909,WP02_002_DIMENSIONLESS_LINEAR_SUPPLY_V1,NO_EVOLUTION,NOT_APPLICABLE,NOT_APPLICABLE,NONE,0,NOT_APPLICABLE,1,BASE_PHASE,SCIPY_SOLVE_IVP_DOP853_V1,PRIMARY,SCIENTIFIC,FROZEN_MACHINE_INTERACTION_SUBSET,INITIAL_ELIGIBLE,DYNAMIC_CLASSIFIER_V1,SCI-LC-001A.d2.fe08a9414f42427794af7461,SCI-LC-001A.d2.ff52f327ced48b2e57719d1a,NOT_APPLICABLE,CORE_PROVISIONAL;SEPARATE_MODEL_FORM_REVIEW_REQUIRED_BEFORE_SCI_LC_001B_NOMINATION,D4G-73c5a909de0e360ac218,DIMENSIONLESS_V1,35c7de4b4724be18e694fc5dab629b3327972668a39bce515638fbdd3469180d
SCI-LC-001A.d2.1646c032d7d71590aff1de1d,D2,CORE_ONE_EXCHANGE_PLANE,PRESCRIBED_PRESSURE,8,2,FOURIER,4,MODE_4,16,UPSTREAM_LOCALIZED,1,0.05,0,0,0,DIMENSIONLESS_WHOLE_NETWORK_G_REF_1,DIMENSIONLESS_WHOLE_NETWORK_G_REF_1/N=0.125,1,0.125,INFINITE_NO_LATERAL_EQUALIZATION,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NO_EVOLUTION,NOT_APPLICABLE,NOT_APPLICABLE,NONE,0,NOT_APPLICABLE,1,BASE_PHASE,SCIPY_SOLVE_IVP_DOP853_V1,PRIMARY,SCIENTIFIC,FROZEN_MACHINE_INTERACTION_SUBSET,INITIAL_ELIGIBLE,DYNAMIC_CLASSIFIER_V1,SCI-LC-001A.d2.1646c032d7d71590aff1de1d,NOT_APPLICABLE,NOT_APPLICABLE,CORE_PROVISIONAL;SEPARATE_MODEL_FORM_REVIEW_REQUIRED_BEFORE_SCI_LC_001B_NOMINATION,D4G-4da7f9af9dbc53920a61,DIMENSIONLESS_V1,1b405851fe56da58c0e98fb15d66a040478b843e54b4866021bd11abf615ff0a
SCI-LC-001A.d2.56ed5964ca1c91074a499863,D2,CORE_ONE_EXCHANGE_PLANE,PRESCRIBED_PRESSURE,8,2,FOURIER,4,MODE_4,16,UPSTREAM_LOCALIZED,1,0.05,10,16.211389382774048,2.026423672846756,DIMENSIONLESS_WHOLE_NETWORK_G_REF_1,DIMENSIONLESS_WHOLE_NETWORK_G_REF_1/N=0.125,1,0.125,0.015421256876702118,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NO_EVOLUTION,NOT_APPLICABLE,NOT_APPLICABLE,NONE,0,NOT_APPLICABLE,1,BASE_PHASE,SCIPY_SOLVE_IVP_DOP853_V1,PRIMARY,SCIENTIFIC,FROZEN_MACHINE_INTERACTION_SUBSET,INITIAL_ELIGIBLE,DYNAMIC_CLASSIFIER_V1,SCI-LC-001A.d2.1646c032d7d71590aff1de1d,NOT_APPLICABLE,NOT_APPLICABLE,CORE_PROVISIONAL;SEPARATE_MODEL_FORM_REVIEW_REQUIRED_BEFORE_SCI_LC_001B_NOMINATION,D4G-4da7f9af9dbc53920a61,DIMENSIONLESS_V1,b6d6c98a9f72826b311b0ab44f76622fbafe627e10019a35874153b077215527
SCI-LC-001A.d2.08c319915676bd62b276858d,D2,CORE_ONE_EXCHANGE_PLANE,MACHINE_COUPLED,8,2,FOURIER,4,MODE_4,16,UPSTREAM_LOCALIZED,1,0.05,0,0,0,DIMENSIONLESS_WHOLE_NETWORK_G_REF_1,DIMENSIONLESS_WHOLE_NETWORK_G_REF_1/N=0.125,1,0.125,INFINITE_NO_LATERAL_EQUALIZATION,0.03,0.057272727272727274,WP02_002_DIMENSIONLESS_LINEAR_SUPPLY_V1,NO_EVOLUTION,NOT_APPLICABLE,NOT_APPLICABLE,NONE,0,NOT_APPLICABLE,1,BASE_PHASE,SCIPY_SOLVE_IVP_DOP853_V1,PRIMARY,SCIENTIFIC,FROZEN_MACHINE_INTERACTION_SUBSET,INITIAL_ELIGIBLE,DYNAMIC_CLASSIFIER_V1,SCI-LC-001A.d2.08c319915676bd62b276858d,SCI-LC-001A.d2.1646c032d7d71590aff1de1d,NOT_APPLICABLE,CORE_PROVISIONAL;SEPARATE_MODEL_FORM_REVIEW_REQUIRED_BEFORE_SCI_LC_001B_NOMINATION,D4G-381b9a13bb26fd8a6cc5,DIMENSIONLESS_V1,d93ea2bdec2e4690e447aab8ed87fd69f38c57e8c93b4026c4eb71a076f68952
SCI-LC-001A.d2.501655e52147e74653defb35,D2,CORE_ONE_EXCHANGE_PLANE,MACHINE_COUPLED,8,2,FOURIER,4,MODE_4,16,UPSTREAM_LOCALIZED,1,0.05,10,16.211389382774048,2.026423672846756,DIMENSIONLESS_WHOLE_NETWORK_G_REF_1,DIMENSIONLESS_WHOLE_NETWORK_G_REF_1/N=0.125,1,0.125,0.015421256876702118,0.03,0.057272727272727274,WP02_002_DIMENSIONLESS_LINEAR_SUPPLY_V1,NO_EVOLUTION,NOT_APPLICABLE,NOT_APPLICABLE,NONE,0,NOT_APPLICABLE,1,BASE_PHASE,SCIPY_SOLVE_IVP_DOP853_V1,PRIMARY,SCIENTIFIC,FROZEN_MACHINE_INTERACTION_SUBSET,INITIAL_ELIGIBLE,DYNAMIC_CLASSIFIER_V1,SCI-LC-001A.d2.08c319915676bd62b276858d,SCI-LC-001A.d2.56ed5964ca1c91074a499863,NOT_APPLICABLE,CORE_PROVISIONAL;SEPARATE_MODEL_FORM_REVIEW_REQUIRED_BEFORE_SCI_LC_001B_NOMINATION,D4G-381b9a13bb26fd8a6cc5,DIMENSIONLESS_V1,78275b8b67cf9622bd975eacdf8959258ee98c836bca64bf1390c4099a17a29e
SCI-LC-001A.d2.0d058263219610504e9aa5bd,D2,CORE_ONE_EXCHANGE_PLANE,MACHINE_COUPLED,8,2,FOURIER,4,MODE_4,16,UPSTREAM_LOCALIZED,1,0.05,0,0,0,DIMENSIONLESS_WHOLE_NETWORK_G_REF_1,DIMENSIONLESS_WHOLE_NETWORK_G_REF_1/N=0.125,1,0.125,INFINITE_NO_LATERAL_EQUALIZATION,0.1,0.19090909090909092,WP02_002_DIMENSIONLESS_LINEAR_SUPPLY_V1,NO_EVOLUTION,NOT_APPLICABLE,NOT_APPLICABLE,NONE,0,NOT_APPLICABLE,1,BASE_PHASE,SCIPY_SOLVE_IVP_DOP853_V1,PRIMARY,SCIENTIFIC,FROZEN_MACHINE_INTERACTION_SUBSET,INITIAL_ELIGIBLE,DYNAMIC_CLASSIFIER_V1,SCI-LC-001A.d2.0d058263219610504e9aa5bd,SCI-LC-001A.d2.1646c032d7d71590aff1de1d,NOT_APPLICABLE,CORE_PROVISIONAL;SEPARATE_MODEL_FORM_REVIEW_REQUIRED_BEFORE_SCI_LC_001B_NOMINATION,D4G-a6e08244447d51b0130a,DIMENSIONLESS_V1,4300815db94f4e010c7da27efafba5547ea8e3c0f23f3895faad8cef680c53ac
SCI-LC-001A.d2.89b50510f37f2170494c462f,D2,CORE_ONE_EXCHANGE_PLANE,MACHINE_COUPLED,8,2,FOURIER,4,MODE_4,16,UPSTREAM_LOCALIZED,1,0.05,10,16.211389382774048,2.026423672846756,DIMENSIONLESS_WHOLE_NETWORK_G_REF_1,DIMENSIONLESS_WHOLE_NETWORK_G_REF_1/N=0.125,1,0.125,0.015421256876702118,0.1,0.19090909090909092,WP02_002_DIMENSIONLESS_LINEAR_SUPPLY_V1,NO_EVOLUTION,NOT_APPLICABLE,NOT_APPLICABLE,NONE,0,NOT_APPLICABLE,1,BASE_PHASE,SCIPY_SOLVE_IVP_DOP853_V1,PRIMARY,SCIENTIFIC,FROZEN_MACHINE_INTERACTION_SUBSET,INITIAL_ELIGIBLE,DYNAMIC_CLASSIFIER_V1,SCI-LC-001A.d2.0d058263219610504e9aa5bd,SCI-LC-001A.d2.56ed5964ca1c91074a499863,NOT_APPLICABLE,CORE_PROVISIONAL;SEPARATE_MODEL_FORM_REVIEW_REQUIRED_BEFORE_SCI_LC_001B_NOMINATION,D4G-a6e08244447d51b0130a,DIMENSIONLESS_V1,55934e955c58fd2577256bdb1ead942bb4ba9bb61610583188d37a9ba910584c
SCI-LC-001A.d2.9e0d9d2d646f9b796ff9c6d7,D2,CORE_ONE_EXCHANGE_PLANE,MACHINE_COUPLED,8,2,FOURIER,4,MODE_4,16,UPSTREAM_LOCALIZED,1,0.05,0,0,0,DIMENSIONLESS_WHOLE_NETWORK_G_REF_1,DIMENSIONLESS_WHOLE_NETWORK_G_REF_1/N=0.125,1,0.125,INFINITE_NO_LATERAL_EQUALIZATION,0.3,0.57272727272727275,WP02_002_DIMENSIONLESS_LINEAR_SUPPLY_V1,NO_EVOLUTION,NOT_APPLICABLE,NOT_APPLICABLE,NONE,0,NOT_APPLICABLE,1,BASE_PHASE,SCIPY_SOLVE_IVP_DOP853_V1,PRIMARY,SCIENTIFIC,FROZEN_MACHINE_INTERACTION_SUBSET,INITIAL_ELIGIBLE,DYNAMIC_CLASSIFIER_V1,SCI-LC-001A.d2.9e0d9d2d646f9b796ff9c6d7,SCI-LC-001A.d2.1646c032d7d71590aff1de1d,NOT_APPLICABLE,CORE_PROVISIONAL;SEPARATE_MODEL_FORM_REVIEW_REQUIRED_BEFORE_SCI_LC_001B_NOMINATION,D4G-3d1d569a9c12d5849a12,DIMENSIONLESS_V1,0dfd901cb6f3cfcbd632eaea0367c16cc545441cc1c18675c498b2b01119feb2
SCI-LC-001A.d2.15ded5fad621ad08ba1e0261,D2,CORE_ONE_EXCHANGE_PLANE,MACHINE_COUPLED,8,2,FOURIER,4,MODE_4,16,UPSTREAM_LOCALIZED,1,0.05,10,16.211389382774048,2.026423672846756,DIMENSIONLESS_WHOLE_NETWORK_G_REF_1,DIMENSIONLESS_WHOLE_NETWORK_G_REF_1/N=0.125,1,0.125,0.015421256876702118,0.3,0.57272727272727275,WP02_002_DIMENSIONLESS_LINEAR_SUPPLY_V1,NO_EVOLUTION,NOT_APPLICABLE,NOT_APPLICABLE,NONE,0,NOT_APPLICABLE,1,BASE_PHASE,SCIPY_SOLVE_IVP_DOP853_V1,PRIMARY,SCIENTIFIC,FROZEN_MACHINE_INTERACTION_SUBSET,INITIAL_ELIGIBLE,DYNAMIC_CLASSIFIER_V1,SCI-LC-001A.d2.9e0d9d2d646f9b796ff9c6d7,SCI-LC-001A.d2.56ed5964ca1c91074a499863,NOT_APPLICABLE,CORE_PROVISIONAL;SEPARATE_MODEL_FORM_REVIEW_REQUIRED_BEFORE_SCI_LC_001B_NOMINATION,D4G-3d1d569a9c12d5849a12,DIMENSIONLESS_V1,cb65550aee1bc4c24c7f29f0cb34f45cde23f18f207337cd78307971b0f70723
SCI-LC-001A.d2.c9385efe88b0e96cadb03369,D2,CORE_ONE_EXCHANGE_PLANE,MACHINE_COUPLED,8,2,FOURIER,4,MODE_4,16,UPSTREAM_LOCALIZED,1,0.05,0,0,0,DIMENSIONLESS_WHOLE_NETWORK_G_REF_1,DIMENSIONLESS_WHOLE_NETWORK_G_REF_1/N=0.125,1,0.125,INFINITE_NO_LATERAL_EQUALIZATION,1,1.9090909090909092,WP02_002_DIMENSIONLESS_LINEAR_SUPPLY_V1,NO_EVOLUTION,NOT_APPLICABLE,NOT_APPLICABLE,NONE,0,NOT_APPLICABLE,1,BASE_PHASE,SCIPY_SOLVE_IVP_DOP853_V1,PRIMARY,SCIENTIFIC,FROZEN_MACHINE_INTERACTION_SUBSET,INITIAL_ELIGIBLE,DYNAMIC_CLASSIFIER_V1,SCI-LC-001A.d2.c9385efe88b0e96cadb03369,SCI-LC-001A.d2.1646c032d7d71590aff1de1d,NOT_APPLICABLE,CORE_PROVISIONAL;SEPARATE_MODEL_FORM_REVIEW_REQUIRED_BEFORE_SCI_LC_001B_NOMINATION,D4G-fd95198ce03502ad3e6b,DIMENSIONLESS_V1,9cfbe706a1b5864475ec073deeafb0aaee0e77419d3c0852556cfb6e494f964f
SCI-LC-001A.d2.f6d3f8dae21d1fce54d2e476,D2,CORE_ONE_EXCHANGE_PLANE,MACHINE_COUPLED,8,2,FOURIER,4,MODE_4,16,UPSTREAM_LOCALIZED,1,0.05,10,16.211389382774048,2.026423672846756,DIMENSIONLESS_WHOLE_NETWORK_G_REF_1,DIMENSIONLESS_WHOLE_NETWORK_G_REF_1/N=0.125,1,0.125,0.015421256876702118,1,1.9090909090909092,WP02_002_DIMENSIONLESS_LINEAR_SUPPLY_V1,NO_EVOLUTION,NOT_APPLICABLE,NOT_APPLICABLE,NONE,0,NOT_APPLICABLE,1,BASE_PHASE,SCIPY_SOLVE_IVP_DOP853_V1,PRIMARY,SCIENTIFIC,FROZEN_MACHINE_INTERACTION_SUBSET,INITIAL_ELIGIBLE,DYNAMIC_CLASSIFIER_V1,SCI-LC-001A.d2.c9385efe88b0e96cadb03369,SCI-LC-001A.d2.56ed5964ca1c91074a499863,NOT_APPLICABLE,CORE_PROVISIONAL;SEPARATE_MODEL_FORM_REVIEW_REQUIRED_BEFORE_SCI_LC_001B_NOMINATION,D4G-fd95198ce03502ad3e6b,DIMENSIONLESS_V1,c21f6e204f96c28a406dc39fcc5b81caa439018ec3d4a8b466987418153ec04b
SCI-LC-001A.d2.f4f9035e1a1496cc882533e1,D2,CORE_ONE_EXCHANGE_PLANE,MACHINE_COUPLED,8,2,FOURIER,4,MODE_4,16,UPSTREAM_LOCALIZED,1,0.05,0,0,0,DIMENSIONLESS_WHOLE_NETWORK_G_REF_1,DIMENSIONLESS_WHOLE_NETWORK_G_REF_1/N=0.125,1,0.125,INFINITE_NO_LATERAL_EQUALIZATION,3,5.7272727272727275,WP02_002_DIMENSIONLESS_LINEAR_SUPPLY_V1,NO_EVOLUTION,NOT_APPLICABLE,NOT_APPLICABLE,NONE,0,NOT_APPLICABLE,1,BASE_PHASE,SCIPY_SOLVE_IVP_DOP853_V1,PRIMARY,SCIENTIFIC,FROZEN_MACHINE_INTERACTION_SUBSET,INITIAL_ELIGIBLE,DYNAMIC_CLASSIFIER_V1,SCI-LC-001A.d2.f4f9035e1a1496cc882533e1,SCI-LC-001A.d2.1646c032d7d71590aff1de1d,NOT_APPLICABLE,CORE_PROVISIONAL;SEPARATE_MODEL_FORM_REVIEW_REQUIRED_BEFORE_SCI_LC_001B_NOMINATION,D4G-d25ca2831f582671601e,DIMENSIONLESS_V1,d63827314b37ea37806fc292d61ca8ef80177215f06f51118fbb6d8be3e7a85f
SCI-LC-001A.d2.dc8666069c67ad5aa3794a93,D2,CORE_ONE_EXCHANGE_PLANE,MACHINE_COUPLED,8,2,FOURIER,4,MODE_4,16,UPSTREAM_LOCALIZED,1,0.05,10,16.211389382774048,2.026423672846756,DIMENSIONLESS_WHOLE_NETWORK_G_REF_1,DIMENSIONLESS_WHOLE_NETWORK_G_REF_1/N=0.125,1,0.125,0.015421256876702118,3,5.7272727272727275,WP02_002_DIMENSIONLESS_LINEAR_SUPPLY_V1,NO_EVOLUTION,NOT_APPLICABLE,NOT_APPLICABLE,NONE,0,NOT_APPLICABLE,1,BASE_PHASE,SCIPY_SOLVE_IVP_DOP853_V1,PRIMARY,SCIENTIFIC,FROZEN_MACHINE_INTERACTION_SUBSET,INITIAL_ELIGIBLE,DYNAMIC_CLASSIFIER_V1,SCI-LC-001A.d2.f4f9035e1a1496cc882533e1,SCI-LC-001A.d2.56ed5964ca1c91074a499863,NOT_APPLICABLE,CORE_PROVISIONAL;SEPARATE_MODEL_FORM_REVIEW_REQUIRED_BEFORE_SCI_LC_001B_NOMINATION,D4G-d25ca2831f582671601e,DIMENSIONLESS_V1,8f4e197ad49006cedce7abbaa5d17c965df265993d64bddf018ba3bcbd8a9865
SCI-LC-001A.d2.ffa17f90866eca4f709c305f,D2,CORE_ONE_EXCHANGE_PLANE,MACHINE_COUPLED,8,2,FOURIER,4,MODE_4,16,UPSTREAM_LOCALIZED,1,0.05,0,0,0,DIMENSIONLESS_WHOLE_NETWORK_G_REF_1,DIMENSIONLESS_WHOLE_NETWORK_G_REF_1/N=0.125,1,0.125,INFINITE_NO_LATERAL_EQUALIZATION,10,19.09090909090909,WP02_002_DIMENSIONLESS_LINEAR_SUPPLY_V1,NO_EVOLUTION,NOT_APPLICABLE,NOT_APPLICABLE,NONE,0,NOT_APPLICABLE,1,BASE_PHASE,SCIPY_SOLVE_IVP_DOP853_V1,PRIMARY,SCIENTIFIC,FROZEN_MACHINE_INTERACTION_SUBSET,INITIAL_ELIGIBLE,DYNAMIC_CLASSIFIER_V1,SCI-LC-001A.d2.ffa17f90866eca4f709c305f,SCI-LC-001A.d2.1646c032d7d71590aff1de1d,NOT_APPLICABLE,CORE_PROVISIONAL;SEPARATE_MODEL_FORM_REVIEW_REQUIRED_BEFORE_SCI_LC_001B_NOMINATION,D4G-14b8613f924aaa995260,DIMENSIONLESS_V1,337bcc75fcd79d9673ef62fa6079f4996d0a321b4753b30b1227c64a2ab4d3be
