case,time_s,upstreamPressurePa,basketPressurePa,supplyFlowM3s,puckFlowM3s,compliantStorageM3,machineWaterBalanceResidualM3,couplingResidualM3s,saturationTransitionStep,wet_front_m,first_drip_s,cup_beverage_mass_kg,cumulative_tds_mass_fraction,extraction_yield_mass_fraction
MC-5,3.82,550624.586587074,290771.307237776,3.24687706706463e-06,1.29926639674649e-06,1.10124917317415e-05,6.86943720223238e-19,1.49840128369286e-18,0,0.00333477052023899,-1,0,0,0
MC-5,3.92,560225.982097839,300903.686567464,3.19887008951081e-06,1.29661147765188e-06,1.12045196419568e-05,5.63700426397737e-19,1.98925687662672e-18,0,0.00345756237944569,-1,0,0,0
MC-5,4.02,569605.040574248,310884.146997405,3.15197479712876e-06,1.29360446788422e-06,1.1392100811485e-05,7.28024818165071e-19,-2.2260025853843e-18,0,0.00358008270553969,-1,0,0,0
MC-5,4.12,578768.849037047,320711.586164866,3.10615575481476e-06,1.29028631436091e-06,1.15753769807409e-05,7.02190313273815e-19,-1.89608325242875e-18,0,0.00370230054454804,-1,0,0,0
MC-5,4.22,587724.132086504,330385.455981754,3.06137933956748e-06,1.28669338052375e-06,1.17544826417301e-05,6.03087458445062e-19,2.15696940018308e-18,0,0.00382418855223824,-1,0,0,0
MC-5,4.32,596477.281717648,339905.68066585,3.01761359141176e-06,1.28285800525899e-06,1.1929545634353e-05,4.16740210049116e-19,3.38453189899137e-18,0,0.00394572259275068,-1,0,0,0
MC-5,4.41999999999999,605034.383870739,349272.586240389,2.9748280806463e-06,1.27880898815175e-06,1.21006876774148e-05,4.59091857411831e-19,3.09527014750403e-18,0,0.00406688138585162,-1,0,0,0
MC-5,4.51999999999999,613401.242129388,358486.83986625,2.93299378935306e-06,1.27457201131569e-06,1.22680248425878e-05,3.53212739005043e-19,-2.49197093082215e-18,0,0.00418764619642964,-1,0,0,0
MC-5,4.61999999999999,621583.398922232,367549.397605498,2.89208300538884e-06,1.27017000658367e-06,1.24316679784446e-05,3.87094056895215e-19,-2.21541467354362e-18,0,0.00430800056074302,-1,0,0,0
MC-5,4.71999999999999,629586.154536253,376461.459417665,2.85206922731874e-06,1.26562347559294e-06,1.25917230907251e-05,1.89735380184963e-19,9.43171186767663e-19,0,0.00442793004468454,-1,0,0,0
MC-5,4.81999999999999,637414.584207861,385224.430363991,2.8129270789607e-06,1.26095076921935e-06,1.27482916841572e-05,1.76182853028894e-19,-1.13502414932076e-18,0,0.00454742202998055,-1,0,0,0
MC-5,4.91999999999998,645073.553522864,393839.887144033,2.77463223238568e-06,1.25616833189416e-06,1.29014710704573e-05,2.16840434497101e-19,-4.25634055995286e-20,0,0.00466646552479819,-1,0,0,0
MC-5,5.01999999999998,652567.732325382,402309.549216257,2.73716133837309e-06,1.25129091554562e-06,1.30513546465076e-05,2.81214938488428e-19,-4.02340649945793e-20,0,0.00478505099571288,-1,0,0,0
MC-5,5.11999999999998,659901.607309858,410635.253862989,2.70049196345071e-06,1.24633176723435e-06,1.31980321461972e-05,2.53262851229036e-19,-5.10337350720716e-20,0,0.0049031702183974,-1,0,0,0
MC-5,5.21999999999998,667079.493447591,418818.934652601,2.66460253276205e-06,1.24130279397495e-06,1.33415898689518e-05,1.29596040929908e-19,-6.81861522539712e-19,0,0.00502081614474586,-1,0,0,0
MC-5,5.31999999999997,674105.544379782,426862.602830793,2.62947227810109e-06,1.23621470774495e-06,1.34821108875956e-05,1.24513843246382e-19,-2.45766609645835e-18,0,0.00513798278444761,-1,0,0,0
MC-5,5.41999999999997,680983.761892398,434768.331239934,2.59508119053801e-06,1.23107715326232e-06,1.3619675237848e-05,1.0842021724855e-19,3.47664673200528e-18,0,0.00525466509928585,-1,0,0,0
MC-5,5.51999999999997,687718.004573512,442538.240422706,2.56140997713244e-06,1.22589882075403e-06,1.37543600914702e-05,8.21621958836671e-20,1.17906986257799e-18,0,0.00537085890865914,-1,0,0,0
MC-5,5.61999999999997,694311.995741498,450174.48661503,2.52844002129251e-06,1.22068754563234e-06,1.388623991483e-05,4.91279109407494e-20,2.33442280263285e-18,0,0.00548656080501664,-1,0,0,0
MC-5,5.71999999999997,700769.330721474,457679.251374784,2.49615334639263e-06,1.21545039673345e-06,1.40153866144295e-05,1.43995601033231e-19,7.15954598666697e-19,0,0.00560176807806392,-1,0,0,0
MC-5,5.81999999999996,707093.483538095,465054.73262848,2.46453258230952e-06,1.21019375454808e-06,1.41418696707619e-05,2.97308564486259e-19,4.91279109407494e-19,0,0.00571647864673994,-1,0,0,0
MC-5,5.91999999999996,713287.813084597,472303.13694797,2.43356093457702e-06,1.20492338068313e-06,1.42657562616919e-05,3.41354277743483e-19,-3.86247023947961e-19,0,0.00583069099808977,-1,0,0,0
MC-5,6.01999999999996,719355.568820939,479426.672895637,2.40322215589531e-06,1.19964447962651e-06,1.43871113764188e-05,3.19331421114871e-19,-1.57336369952486e-19,0,0.00594440413226548,-1,0,0,0
MC-5,6.11999999999996,725299.89604779,486427.545298191,2.37350051976105e-06,1.19436175374799e-06,1.45059979209558e-05,2.97308564486259e-19,-2.07120731427358e-18,0,0.00605761751298073,-1,0,0,0
MC-5,6.21999999999996,731123.840797636,493307.950328544,2.34438079601182e-06,1.18907945234546e-06,1.46224768159527e-05,3.14249223431345e-19,4.9932592240641e-19,0,0.00617033102282594,-1,0,0,0
MC-5,6.31999999999995,736830.354379653,500070.071291135,2.31584822810173e-06,1.18380141544259e-06,1.47366070875931e-05,3.65071200266603e-19,9.16701407165967e-19,0,0.00628254492292133,-1,0,0,0
MC-5,6.41999999999995,742422.297610861,506716.075020452,2.2878885119457e-06,1.17853111295204e-06,1.48484459522172e-05,3.93023287525995e-19,3.17573827749319e-18,0,0.00639425981644681,-1,0,0,0
MC-5,6.51999999999995,747902.444762505,513248.1088141,2.26048777618747e-06,1.17327167974203e-06,1.49580488952501e-05,3.57447903741315e-19,3.81164826264435e-21,0,0.00650547661564114,-1,0,0,0
MC-5,6.61999999999995,753273.487247429,519668.29783233,2.23363256376285e-06,1.1680259470755e-06,1.50654697449486e-05,3.39660211848974e-19,1.42132128549272e-18,0,0.00661619651190996,-1,0,0,0
MC-5,6.71999999999994,758538.037071469,525978.742904789,2.20730981464266e-06,1.1627964708334e-06,1.51707607414294e-05,3.61683068477586e-19,1.89608325242875e-18,0,0.00672642094872314,-1,0,0,0
MC-5,6.81999999999994,763698.630069402,532181.518692927,2.18150684965299e-06,1.15758555688237e-06,1.5273972601388e-05,4.68409219831628e-19,-1.94309358100136e-18,0,0.00683615159701809,-1,0,0,0
MC-5,6.91999999999994,768757.728943902,538278.672163074,2.15621135528049e-06,1.15239528390414e-06,1.5375154578878e-05,5.31936690875701e-19,-1.54456457931822e-18,0,0.00694539033285695,-1,0,0,0
MC-5,7.01999999999994,773717.726123965,544272.221331013,2.13141136938017e-06,1.14722752396476e-06,1.54743545224793e-05,5.64970975818618e-19,2.39519741659835e-18,0,0.00705413921711375,-1,0,0,0
MC-5,7.11999999999994,778580.946457711,550164.154243812,2.10709526771144e-06,1.1420839610695e-06,1.55716189291542e-05,4.37916033730473e-19,2.23616698075135e-18,0,0.00716240047699176,-1,0,0,0
MC-5,7.21999999999993,783349.649752837,555956.428168957,2.08325175123581e-06,1.1369661079194e-06,1.56669929950567e-05,3.72694496791892e-19,-4.21928286851048e-19,0,0.00727017648919287,-1,0,0,0
MC-5,7.31999999999993,788026.033176842,561650.968964672,2.05986983411579e-06,1.13187532106085e-06,1.57605206635368e-05,4.69256252778882e-19,-6.71803006291067e-19,0,0.00737746976458,-1,0,0,0
MC-5,7.41999999999993,792612.233527828,567249.670608404,2.03693883236086e-06,1.12681281459712e-06,1.58522446705566e-05,5.26854493192175e-19,-6.91073005841102e-19,0,0.00748428293419007,-1,0,0,0
MC-5,7.51999999999993,797110.329385666,572754.394863342,2.01444835307167e-06,1.12177967261162e-06,1.59422065877133e-05,5.55653613398821e-19,1.30284255199552e-18,0,0.00759061873647026,-1,0,0,0
MC-5,7.61999999999993,801522.343152506,578166.971065456,1.99238828423747e-06,1.11677686043525e-06,1.60304468630501e-05,5.16690097825123e-19,3.384955415465e-19,0,0.00769648000562314,-1,0,0,0
MC-5,7.71999999999992,805850.242990626,583489.196015423,1.97074878504687e-06,1.11180523487601e-06,1.61170048598125e-05,5.31936690875701e-19,1.05402662373957e-18,0,0.00780186966095829,-1,0,0,0
MC-5,7.81999999999992,810095.944664988,588722.833961902,1.94952027667506e-06,1.10686555351543e-06,1.62019188932998e-05,5.96311194867027e-19,-3.57871420214942e-19,0,0.00790679069715802,-1,0,0,0
MC-5,7.91999999999992,814261.313297138,593869.616664166,1.92869343351431e-06,1.10195848316486e-06,1.62852262659428e-05,6.69156028330897e-19,-9.50688604174545e-19,0,0.00801124617537451,-1,0,0,0
MC-5,8.01999999999992,818348.165036524,598931.243523529,1.90825917481738e-06,1.09708460756498e-06,1.63669633007305e-05,6.01393392550553e-19,-2.41192631730662e-19,0,0.00811523921508341,-1,0,0,0
MC-5,8.11999999999992,822358.268654763,603909.381774311,1.88820865672619e-06,1.09224443440226e-06,1.64471653730953e-05,5.64123942871364e-19,2.73062246371105e-19,0,0.00821877298662681,-1,0,0,0
MC-5,8.21999999999991,826293.347067975,608805.666726165,1.86853326466012e-06,1.08743840170905e-06,1.65258669413595e-05,5.0821976835258e-19,1.40670996715258e-18,0,0.00832185070438456,-1,0,0,0
MC-5,8.31999999999991,830155.078791732,613621.702050596,1.84922460604134e-06,1.08266688370568e-06,1.66031015758346e-05,5.2007822961414e-19,-6.73073555711948e-19,0,0.00842447562051912,-1,0,0,0
MC-5,8.41999999999991,833945.099332939,618359.060105229,1.8302745033353e-06,1.07793019613855e-06,1.66789019866588e-05,4.55703725622814e-19,2.13812291710667e-18,0,0.00852665101924421,-1,0,0,0
MC-5,8.51999999999991,837665.002522482,623019.282290369,1.81167498738759e-06,1.07322860116057e-06,1.67533000504496e-05,4.38763066677728e-19,1.17546997255216e-18,0,0.00862838021157224,-1,0,0,0
MC-5,8.61999999999991,841316.341792295,627603.879432692,1.79341829103853e-06,1.06856231179801e-06,1.68263268358459e-05,3.04931861011548e-19,9.16701407165967e-19,0,0.00872966653049975,-1,0,0,0
MC-5,8.7199999999999,844900.63140005,632114.332191992,1.77549684299975e-06,1.06393149604029e-06,1.6898012628001e-05,3.30342849429177e-19,-1.1106719520872e-18,0,0.0088305133265938,-1,0,0,0
MC-5,8.8199999999999,848419.347604637,636552.091486915,1.75790326197681e-06,1.05933628058861e-06,1.69683869520927e-05,3.77776694475418e-19,-9.95263713023803e-19,0,0.00893092396394581,-1,0,0,0
MC-5,8.9199999999999,852885.592260053,845274.396857962,1.73557203869974e-06,3.80559770104547e-08,1.70577118452011e-05,3.43895376585246e-19,1.9015889665859e-19,1,0.00901166089643255,8.90054655524072,0,0,0
MC-5,9.0199999999999,861434.781162438,861434.497333943,1.69282609418781e-06,1.41914247811062e-12,1.72286956232488e-05,4.09963946471081e-19,-1.51788304147971e-18,0,0.00901166089643255,8.90054655524072,1.3775070666936e-10,0.00975959876839247,6.72195813577741e-11
MC-5,9.11999999999989,869773.409187746,869773.122611811,1.65113295406127e-06,1.43287967737242e-12,1.73954681837549e-05,4.60785923306339e-19,-1.55134084289625e-18,0,0.00901166089643255,8.90054655524072,2.78024702715193e-10,0.0139308126748824,1.93655502625762e-10
MC-5,9.21999999999989,877906.662311334,877906.373055626,1.61046668844333e-06,1.44627853848798e-12,1.75581332462267e-05,4.69256252778882e-19,1.27901975035399e-18,0,0.00901166089643255,8.90054655524072,4.20737395706521e-10,0.0179079413573475,3.76727030457773e-10
MC-5,9.31999999999989,885839.598781408,885839.306911929,1.57080200609296e-06,1.45934739450242e-12,1.77167919756282e-05,4.15046144154607e-19,-1.07763766714428e-18,0,0.00901166089643255,8.90054655524072,5.65808410372507e-10,0.0217042966216687,6.14023678487986e-10
MC-5,9.41999999999989,893577.152264854,893576.857845979,1.53211423867573e-06,1.47209437322342e-12,1.78715430452971e-05,4.76032516356917e-19,-1.4007807365218e-18,0,0.00901166089643255,8.90054655524072,7.13161213588773e-10,0.0253319288726504,9.0328745686819e-10
MC-5,9.51999999999989,901124.134915611,901123.83801013,1.49437932542195e-06,1.48452740227618e-12,1.80224826983122e-05,6.03087458445062e-19,-1.20130447744341e-18,0,0.00901166089643255,8.90054655524072,8.62722791152933e-10,0.0288017819716162,1.24239768663655e-09
MC-5,9.61999999999988,908485.240367453,908484.94103661,1.45757379816273e-06,1.49665421403373e-12,1.81697048073491e-05,5.64123942871364e-19,-1.52465930505774e-18,0,0.00901166089643255,8.90054655524072,1.01442336724477e-09,0.0321238247637039,1.62935792427887e-09
MC-5,9.71999999999988,915665.046653032,915664.744956562,1.42167476673484e-06,1.50848235042581e-12,1.83133009330606e-05,5.8106460181645e-19,-1.56044644707923e-18,0,0.00901166089643255,8.90054655524072,1.16819615931623e-09,0.0353071634059454,2.06228463435879e-09
MC-5,9.81999999999988,922668.019051093,922667.71504726,1.38665990474453e-06,1.52001916762945e-12,1.84533603810219e-05,5.72594272343907e-19,-6.130400955753e-19,0,0.00901166089643255,8.90054655524072,1.32397716259195e-09,0.0383601377962615,2.53939731980652e-09
MC-5,9.91999999999988,929498.512863509,929498.206609141,1.35250743568245e-06,1.53127184064387e-12,1.85899702572702e-05,5.79370535921941e-19,-5.80005810632382e-19,0,0.00901166089643255,8.90054655524072,1.48170495947965e-09,0.0412904047574939,3.05900987540504e-09
MC-5,10.0199999999999,936160.776123944,936160.467674471,1.31919611938028e-06,1.54224736775282e-12,1.87232155224789e-05,6.30192512757199e-19,-3.26742959403346e-19,0,0.00901166089643255,8.90054655524072,1.6413205500688e-09,0.044105010124921,3.61952297395127e-09
MC-5,10.1199999999999,942658.952239812,942658.641649297,1.28670523880094e-06,1.55295257487694e-12,1.88531790447962e-05,4.70950318673391e-19,9.56511955686919e-19,0,0.00901166089643255,8.90054655524072,1.80276720059153e-09,0.0468104514871613,4.21941732929676e-09
MC-5,10.2199999999999,948997.08256911,948996.769890286,1.25501458715445e-06,1.56339411981894e-12,1.89799416513822e-05,4.20128341838133e-19,1.00479283368041e-18,0,0.00901166089643255,8.90054655524072,1.96599030727067e-09,0.0494127330141929,4.85724770808282e-09
MC-5,10.3199999999999,955179.108933872,955178.794218173,1.22410445533064e-06,1.57357849640424e-12,1.91035821786774e-05,5.13301966036106e-19,7.42847894742021e-19,0,0.00901166089643255,8.90054655524072,2.13093727342388e-09,0.0519174135538877,5.53163758408708e-09
MC-5,10.4199999999999,961208.876071673,961208.559369265,1.19395561964164e-06,1.58351203851967e-12,1.92241775214335e-05,4.52315593833796e-19,1.32200667242715e-18,0,0.00901166089643255,8.90054655524072,2.29755739804768e-09,0.0543296489757829,6.24127434688216e-09
MC-5,10.5199999999999,967090.134026714,967089.815386529,1.16454932986643e-06,1.59320092405255e-12,1.93418026805343e-05,4.94667241196511e-19,-1.32137139771671e-18,0,0.00901166089643255,8.90054655524072,2.46580177439356e-09,0.0566542295771245,6.98490499090869e-09
MC-5,10.6199999999999,972826.540482102,972826.219951866,1.13586729758949e-06,1.60265117873296e-12,1.9456530809642e-05,4.98055372985529e-19,-1.24916183896328e-18,0,0.00901166089643255,8.90054655524072,2.63562319728372e-09,0.0588956132332736,7.76133222279329e-09
MC-5,10.7199999999999,978421.66303462,978421.340660884,1.1078916848269e-06,1.61186867988121e-12,1.95684332606924e-05,4.62479989200848e-19,1.95114039400028e-18,0,0.00901166089643255,8.90054655524072,2.80697607810534e-09,0.0610579548659885,8.56941093434327e-09
MC-5,10.8199999999999,983878.981413488,983878.657241656,1.08060509293256e-06,1.6208591600631e-12,1.96775796282698e-05,5.25160427297666e-19,-4.1758724299637e-19,0,0.00901166089643255,8.90054655524072,2.97981636658169e-09,0.0631451327139972,9.40804499655707e-09
MC-5,10.9199999999999,989201.889644514,989201.563718872,1.05399055177743e-06,1.62962821065511e-12,1.97840377928903e-05,4.94667241196511e-19,-4.51045044412915e-20,0,0.00901166089643255,8.90054655524072,3.15410147854863e-09,0.0651607718167578,1.02761843365303e-08
MC-5,11.0199999999999,994393.698160873,994393.370524616,1.02803150919564e-06,1.63818128532182e-12,1.98878739632175e-05,4.60785923306339e-19,-2.87567685592835e-19,0,0.00901166089643255,8.90054655524072,3.329790229074e-09,0.067108265061383,1.11728222645751e-08
MC-5,11.1199999999999,999457.635861967,999457.306557226,1.00271182069017e-06,1.64652370340764e-12,1.99891527172393e-05,3.71000430897384e-19,1.99688017315201e-18,0,0.00901166089643255,8.90054655524072,3.50684277034991e-09,0.0689907920919981,1.20969930234269e-08
MC-5,11.2199999999998,1004396.85212153,1004396.5211894,9.78015739392361e-07,1.65466065324505e-12,2.00879370424306e-05,3.55753837846806e-19,9.17760198350034e-19,0,0.00901166089643255,8.90054655524072,3.68522053386219e-09,0.0708113363383582,1.3047769535217e-08
MC-5,11.3199999999998,1009214.4187463,1009214.08622686,9.53927906268497e-07,1.66259719538132e-12,2.0184288374926e-05,3.79470760369927e-19,1.77643984862908e-18,0,0.00901166089643255,8.90054655524072,3.86488617640828e-09,0.0725727003849588,1.40242613251224e-08
MC-5,11.4199999999998,1013913.33188646,1013912.99781881,9.30433340567703e-07,1.67033826572579e-12,2.02782666377292e-05,3.91329221631487e-19,1.72487671796498e-18,0,0.00901166089643255,8.90054655524072,4.04580352958815e-09,0.0742775198718269,1.50256126033246e-08
MC-5,11.5199999999998,1018496.51389897,1018496.17832124,9.07517430505131e-07,1.67788867861961e-12,2.03699302779795e-05,4.3537493488871e-19,-1.04566217338543e-18,0,0.00901166089643255,8.90054655524072,4.22793755243905e-09,0.0759282760927559,1.60510004892261e-08
MC-5,11.6199999999998,1022966.8151651,1022966.47811447,8.85165924174501e-07,1.68525312982989e-12,2.0459336303302e-05,3.62530101424841e-19,4.60891802424746e-19,0,0.00901166089643255,8.90054655524072,4.41125428692665e-09,0.0775273074351743,1.70996333638646e-08
MC-5,11.7199999999998,1027327.01586307,1027326.67737583,8.63364920684646e-07,1.69243619947009e-12,2.05465403172614e-05,3.30342849429177e-19,-2.46804225006222e-19,0,0.00901166089643255,8.90054655524072,4.59572081603701e-09,0.0790768197874064,1.81707493381495e-08
MC-5,11.8199999999998,1031579.82769717,1031579.4878087,8.42100861514134e-07,1.69944235484849e-12,2.06315965539435e-05,3.45589442479755e-19,-1.00002827335211e-18,0,0.00901166089643255,8.90054655524072,4.78130522424441e-09,0.080578896023346,1.92636148260136e-08
MC-5,11.9199999999998,1035727.89558421,1035727.55432902,8.21360522078933e-07,1.70627595324655e-12,2.07145579116843e-05,3.20178454062126e-19,-2.05405489709168e-20,0,0.00901166089643255,8.90054655524072,4.96797656015552e-09,0.0820355046610473,2.03775232128306e-08
MC-5,12.0199999999998,1039773.79929843,1039773.45671018,8.01131003507848e-07,1.71294124462873e-12,2.07954759859686e-05,3.93023287525995e-19,-1.68654847710172e-18,0,0.00901166089643255,8.90054655524072,5.15570480115165e-09,0.083448507780097,2.15117936105393e-08
