case,time_s,flow_m3_s,Fo,inertial_fraction
DF-6,20.1199999999997,1.50105591720593e-18,1293677.69814511,0.999999227010539
DF-6,20.1399999999997,1.50112324893142e-18,1293735.72766328,0.999999227045211
DF-6,20.1599999999997,1.5011902426757e-18,1293793.46589404,0.999999227079705
DF-6,20.1799999999997,1.50125690015047e-18,1293850.91431252,0.999999227114024
DF-6,20.1999999999997,1.50132322305851e-18,1293908.07438633,0.999999227148167
DF-6,20.2199999999997,1.56356518015453e-12,201.817032027552,0.995069447619842
DF-6,20.2399999999997,1.50889989411588e-11,60.8921113611846,0.98384285205324
DF-6,20.2599999999997,4.08766830487569e-11,36.9645338516348,0.97365962653702
DF-6,20.2799999999997,7.71576375703033e-11,27.1379972477851,0.964460867943304
DF-6,20.2999999999997,1.22653105394882e-10,21.7593366186964,0.956061988240091
DF-6,20.3199999999997,1.76400948195047e-10,18.3491719814002,0.948318201886814
DF-6,20.3399999999997,2.37647401623773e-10,15.9840319130593,0.941121165744451
DF-6,20.3599999999997,3.05783568022374e-10,14.2412465276749,0.93438856866568
DF-6,20.3799999999997,3.80305939063722e-10,12.8997850881833,0.928056441617207
DF-6,20.3999999999997,4.60790468965298e-10,11.8326852507857,0.922073986819029
DF-6,20.4199999999997,5.46874760187436e-10,10.9617359989149,0.916400094426872
DF-6,20.4399999999997,6.38245365138261e-10,10.2360745482339,0.911000946486496
DF-6,20.4599999999997,7.34628457086636e-10,9.62116033583736,0.905848328395359
DF-6,20.4799999999997,8.35782801524507e-10,9.09269238425418,0.900918410873186
DF-6,20.4999999999997,9.41494346736557e-10,8.6330624333864,0.896190852398695
DF-6,20.5199999999997,1.05157198394636e-09,8.22918962017589,0.891648125008301
DF-6,20.5399999999997,1.16584417129076e-09,7.87114652728994,0.88727499913075
DF-6,20.5599999999997,1.28415620826331e-09,7.55125814763073,0.883058143873594
DF-6,20.5799999999997,1.40636800835558e-09,7.26349390540081,0.878985812605679
DF-6,20.5999999999996,1.53235225903091e-09,7.00304708421445,0.875047592563532
DF-6,20.6199999999996,1.66199288689538e-09,6.76603744885379,0.871234203210344
DF-6,20.6399999999996,1.79518376623429e-09,6.54929684454043,0.86753733220556
DF-6,20.6599999999996,1.9318276237235e-09,6.35021190964797,0.863949500736522
DF-6,20.6799999999996,2.07183510282695e-09,6.16660686965499,0.860463952022505
DF-6,20.6999999999996,2.21512395933459e-09,5.9966549553813,0.857074558288618
DF-6,20.7199999999996,2.36161836548849e-09,5.83881058971876,0.853775742597208
DF-6,20.7399999999996,2.51124830468841e-09,5.69175686170306,0.850562412731552
DF-6,20.7599999999996,2.66394904228399e-09,5.5543644025535,0.847429904933211
DF-6,20.7799999999996,2.81966066067817e-09,5.42565886917293,0.844373935753499
DF-6,20.7999999999996,2.97832764912466e-09,5.30479499825009,0.841390560632417
DF-6,20.8199999999996,3.13989854027752e-09,5.19103572792447,0.83847613808954
DF-6,20.8399999999996,3.30432558692633e-09,5.08373526524069,0.83562729862467
DF-6,20.8599999999996,3.47156447342693e-09,4.98232525326272,0.832840917592271
DF-6,20.8799999999996,3.64157405722726e-09,4.88630339333936,0.830114091446331
DF-6,20.8999999999996,3.81431613660489e-09,4.79522402707454,0.827444116857587
DF-6,20.9199999999996,3.98975524132598e-09,4.70869029386458,0.824828472289913
DF-6,20.9399999999996,4.16785844342276e-09,4.62634756376621,0.822264801691242
DF-6,20.9599999999996,4.34859518568962e-09,4.5478779092654,0.819750900009911
DF-6,20.9799999999996,4.53193712583927e-09,4.47299542843115,0.817284700293152
DF-6,20.9999999999996,4.71785799454043e-09,4.40144226974336,0.81486426216169
DF-6,21.0199999999996,4.90633346579671e-09,4.33298523830769,0.812487761485475
DF-6,21.0399999999996,5.0973410383321e-09,4.26741288622877,0.8101534811113
DF-6,21.0599999999996,5.29085992681821e-09,4.20453300812146,0.80785980251455
DF-6,21.0799999999996,5.48687096191174e-09,4.14417047716237,0.805605198264811
DF-6,21.0999999999996,5.68535649822531e-09,4.08616536865163,0.803388225211184
DF-6,21.1199999999996,5.88630032943105e-09,4.03037132728841,0.80120751830481
DF-6,21.1399999999996,6.08968760980362e-09,3.97665414186288,0.799061784987598
DF-6,21.1599999999996,6.29550478159263e-09,3.92489049712621,0.796949800085193
DF-6,21.1799999999996,6.50373950767258e-09,3.87496687755533,0.794870401149986
DF-6,21.1999999999996,6.71438060899033e-09,3.8267786017778,0.792822484206821
DF-6,21.2199999999996,6.92741800637264e-09,3.78022896976266,0.790804999859737
DF-6,21.2399999999996,7.1428426663122e-09,3.73522850763418,0.788816949723171
DF-6,21.2599999999996,7.36064655038197e-09,3.69169429725723,0.78685738314523
DF-6,21.2799999999996,7.58082256796998e-09,3.6495493796433,0.784925394194496
DF-6,21.2999999999996,7.80336453205332e-09,3.60872222282126,0.783020118884958
DF-6,21.3199999999996,8.02826711776354e-09,3.56914624615082,0.781140732616642
DF-6,21.3399999999996,8.25552582350566e-09,3.53075939417916,0.779286447811653
DF-6,21.3599999999996,8.48513693444998e-09,3.49350375410175,0.777456511728256
DF-6,21.3799999999996,8.71709748817788e-09,3.45732521167386,0.775650204436293
DF-6,21.3999999999996,8.95140524233989e-09,3.42217314112225,0.773866836940218
DF-6,21.4199999999996,9.18805864415964e-09,3.38800012517937,0.772105749436571
DF-6,21.4399999999996,9.42705680164834e-09,3.35476170186314,0.770366309694474
DF-6,21.4599999999996,9.66839945640238e-09,3.32241613505292,0.768647911548719
DF-6,21.4799999999996,9.91208695786713e-09,3.29092420627966,0.766949973496032
DF-6,21.4999999999996,1.01581202389619e-08,3.26024902546438,0.765271937386102
DF-6,21.5199999999996,1.04065007929701e-08,3.23035585861215,0.763613267199685
DF-6,21.5399999999996,1.06572306516022e-08,3.20121197070714,0.761973447906828
DF-6,21.5599999999996,1.0910312364154e-08,3.1727864822572,0.760351984398905
DF-6,21.5799999999996,1.11657489776845e-08,3.14505023811719,0.758748400488817
DF-6,21.5999999999996,1.1423544018139e-08,3.11797568737622,0.757162237973982
DF-6,21.6199999999996,1.16837014723649e-08,3.09153677322749,0.755593055757586
DF-6,21.6399999999996,1.19462257709486e-08,3.06570883186191,0.754040429023533
DF-6,21.6599999999996,1.22111217718369e-08,3.04046849953147,0.752503948461437
DF-6,21.6799999999996,1.24783947446643e-08,3.01579362701142,0.750983219537553
DF-6,21.6999999999996,1.27480503557769e-08,2.99166320078819,0.749477861808947
DF-6,21.7199999999996,1.30200946538805e-08,2.96805727035397,0.74798750827737
DF-6,21.7399999999996,1.32945340562887e-08,2.94495688106225,0.746511804780307
DF-6,21.7599999999996,1.35713753357256e-08,2.92234401205121,0.745050409416525
DF-6,21.7799999999996,1.38506256076596e-08,2.90020151879092,0.743602992003858
DF-6,21.7999999999996,1.4132292318124e-08,2.8785130798565,0.742169233566953
DF-6,21.8199999999996,1.4416383232005e-08,2.8572631475653,0.74074882585307
DF-6,21.8399999999996,1.47029064217642e-08,2.83643690215398,0.739341470874035
DF-6,21.8599999999996,1.49918702565757e-08,2.81602020919977,0.737946880472706
DF-6,21.8799999999996,1.52832833918427e-08,2.7959995800214,0.736564775912244
DF-6,21.8999999999996,1.55771547590858e-08,2.77636213481553,0.735194887486913
DF-6,21.9199999999996,1.58734935561746e-08,2.75709556831062,0.733836954152951
DF-6,21.9399999999996,1.61723092378802e-08,2.73818811773879,0.732490723178242
DF-6,21.9599999999996,1.64736115067367e-08,2.71962853294365,0.73115594980969
DF-6,21.9799999999996,1.67774103041949e-08,2.70140604845825,0.729832396957229
DF-6,21.9999999999996,1.70837158020463e-08,2.68351035740418,0.728519834893389
DF-6,22.0199999999996,1.73925383941017e-08,2.66593158706963,0.727218040967498
DF-6,22.0399999999996,1.77038886881321e-08,2.6486602760485,0.725926799333869
DF-6,22.0599999999996,1.80177774980226e-08,2.63168735281573,0.724645900692782
DF-6,22.0799999999996,1.83342158361568e-08,2.61500411564023,0.723375142043823
DF-6,22.0999999999996,1.86532149060045e-08,2.59860221373629,0.722114326450734
DF-6,22.1199999999996,1.8974786094913e-08,2.58247362956434,0.720863262817204
DF-6,22.1399999999996,1.92989409670809e-08,2.56661066220036,0.719621765672891
DF-6,22.1599999999996,1.96256912567106e-08,2.55100591169883,0.718389654969179
DF-6,22.1799999999996,1.9955048861334e-08,2.53565226437931,0.717166755884138
DF-6,22.1999999999996,2.02870258352932e-08,2.52054287897456,0.715952898636105
DF-6,22.2199999999996,2.06216343833797e-08,2.50567117358031,0.714747918305558
DF-6,22.2399999999996,2.09588868546116e-08,2.49103081335397,0.713551654664643
DF-6,22.2599999999996,2.12987957361585e-08,2.47661569891048,0.712363952014204
DF-6,22.2799999999996,2.16413736473897e-08,2.46241995537144,0.711184659027673
DF-6,22.2999999999996,2.19866333340536e-08,2.44843792202298,0.710013628601626
DF-6,22.3199999999996,2.23345876625715e-08,2.43466414254423,0.708850717712602
DF-6,22.3399999999996,2.26852496144527e-08,2.42109335576857,0.707695787279874
DF-6,22.3599999999996,2.30386322808082e-08,2.40772048694541,0.706548702033846
DF-6,22.3799999999996,2.33947488569791e-08,2.39454063946902,0.705409330389864
DF-6,22.3999999999996,2.37536126372573e-08,2.38154908704703,0.704277544327103
DF-6,22.4199999999996,2.41152370097016e-08,2.36874126628059,0.703153219272288
DF-6,22.4399999999996,2.44796354510445e-08,2.35611276963056,0.70203623398803
DF-6,22.4599999999996,2.48468215216987e-08,2.34365933874873,0.700926470465677
DF-6,22.4799999999996,2.52168088608159e-08,2.33137685814701,0.699823813822073
DF-6,22.4999999999996,2.55896111814562e-08,2.31926134919084,0.69872815220056
DF-6,22.5199999999996,2.59652422658203e-08,2.30730896439295,0.697639376675671
DF-6,22.5399999999996,2.63437159605546e-08,2.29551598199189,0.696557381161428
DF-6,22.5599999999996,2.67250461721288e-08,2.2838788007983,0.695482062323107
DF-6,22.5799999999996,2.71092468622783e-08,2.27239393529375,0.694413319492285
DF-6,22.5999999999996,2.74963320435177e-08,2.26105801096721,0.693351054585073
DF-6,22.6199999999996,2.7886315774708e-08,2.24986775987666,0.692295172023262
DF-6,22.6399999999996,2.82792121566895e-08,2.23882001642222,0.691245578658416
DF-6,22.6599999999996,2.86750353279707e-08,2.22791171331967,0.690202183698652
DF-6,22.6799999999996,2.9073799460473e-08,2.21713987776302,0.689164898638065
DF-6,22.6999999999996,2.947551875533e-08,2.20650162776586,0.688133637188645
DF-6,22.7199999999996,2.98802074387401e-08,2.1959941686717,0.687108315214604
DF-6,22.7399999999996,3.02878797578585e-08,2.18561478982492,0.686088850668926
DF-6,22.7599999999996,3.06985499767571e-08,2.175360861392,0.685075163532244
DF-6,22.7799999999996,3.11122323724121e-08,2.16522983132738,0.684067175753669
DF-6,22.7999999999996,3.15289412307497e-08,2.15521922247435,0.68306481119375
DF-6,22.8199999999996,3.19486908427318e-08,2.14532662979514,0.682067995569308
DF-6,22.8399999999996,3.23714955004798e-08,2.13554971772313,0.6810766564001
DF-6,22.8599999999996,3.27973694934469e-08,2.12588621763091,0.680090722957312
DF-6,22.8799999999996,3.32263271046317e-08,2.11633392540794,0.679110126213743
DF-6,22.8999999999996,3.36583826068195e-08,2.1068906991434,0.678134798795556
DF-6,22.9199999999996,3.40935502588833e-08,2.09755445690757,0.677164674935745
DF-6,22.9399999999996,3.45318443020833e-08,2.08832317462693,0.676199690428836
DF-6,22.9599999999996,3.49732789564612e-08,2.07919488405083,0.675239782587435
DF-6,22.9799999999996,3.5417868417216e-08,2.07016767080106,0.674284890199799
DF-6,22.9999999999996,3.58656268511401e-08,2.0612396725038,0.673334953488925
DF-6,23.0199999999996,3.63165683930891e-08,2.05240907699804,0.672389914072902
DF-6,23.0399999999996,3.67707071424755e-08,2.04367412061798,0.671449714926456
DF-6,23.0599999999996,3.72280571598085e-08,2.03503308654472,0.670514300343767
DF-6,23.0799999999996,3.76886324632522e-08,2.02648430322511,0.669583615902332
DF-6,23.0999999999996,3.81524470252241e-08,2.0180261428538,0.668657608427998
DF-6,23.1199999999996,3.86195147690236e-08,2.00965701991572,0.667736225961055
DF-6,23.1399999999996,3.90898495654896e-08,2.00137538978652,0.666819417723308
DF-6,23.1599999999996,3.95634652296893e-08,1.99317974738789,0.665907134086195
DF-6,23.1799999999996,4.00403755176324e-08,1.9850686258956,0.66499932653978
DF-6,23.1999999999996,4.05205941230292e-08,1.9770405954973,0.664095947662771
DF-6,23.2199999999996,4.10041346740545e-08,1.96909426219888,0.663196951093292
DF-6,23.2399999999996,4.14910107301657e-08,1.96122826667584,0.662302291500629
DF-6,23.2599999999996,4.19812357789292e-08,1.953441283169,0.661411924557711
DF-6,23.2799999999996,4.24748232328877e-08,1.94573201842164,0.660525806914438
DF-6,23.2999999999996,4.29717864264484e-08,1.93809921065677,0.659643896171747
DF-6,23.3199999999996,4.34721386128087e-08,1.93054162859232,0.658766150856451
DF-6,23.3399999999996,4.39758929608885e-08,1.92305807049364,0.657892530396728
DF-6,23.3599999999996,4.44830625523272e-08,1.91564736325974,0.657022995098429
DF-6,23.3799999999996,4.49936603784648e-08,1.90830836154437,0.656157506121886
DF-6,23.3999999999996,4.55076993373834e-08,1.90103994690827,0.655296025459523
DF-6,23.4199999999996,4.60251922309592e-08,1.89384102700245,0.654438515913978
DF-6,23.4399999999996,4.65461517619491e-08,1.88671053478089,0.653584941076917
DF-6,23.4599999999996,4.7070590531105e-08,1.87964742774131,0.652735265308385
DF-6,23.4799999999996,4.75985210343005e-08,1.87265068719335,0.651889453716693
DF-6,23.4999999999996,4.81299556597129e-08,1.86571931755205,0.651047472138963
DF-6,23.5199999999996,4.86649066849982e-08,1.85885234565659,0.650209287122061
DF-6,23.5399999999996,4.92033862745365e-08,1.8520488201136,0.649374865904232
DF-6,23.5599999999996,4.97454064766504e-08,1.84530781066121,0.648544176396991
DF-6,23.5799999999996,5.02909792208957e-08,1.83862840755747,0.647717187167704
DF-6,23.5999999999996,5.08401163153586e-08,1.83200972098854,0.646893867422547
DF-6,23.6199999999996,5.13928294439897e-08,1.82545088049731,0.646074186989948
DF-6,23.6399999999996,5.19491301639475e-08,1.81895103443194,0.645258116304412
DF-6,23.6599999999996,5.25090299030018e-08,1.8125093494122,0.644445626390899
DF-6,23.6799999999996,5.30725399569251e-08,1.80612500981479,0.643636688849443
DF-6,23.6999999999996,5.36396714869426e-08,1.7997972172752,0.642831275840323
DF-6,23.7199999999996,5.42104355171958e-08,1.79352519020644,0.642029360069559
DF-6,23.7399999999996,5.4784842932239e-08,1.78730816333367,0.641230914774791
DF-6,23.7599999999996,5.53629044745526e-08,1.78114538724439,0.640435913711505
DF-6,23.7799999999996,5.59446307421068e-08,1.77503612795294,0.639644331139694
DF-6,23.7999999999996,5.65300321859296e-08,1.76897966647967,0.638856141810771
DF-6,23.8199999999996,5.71191191077173e-08,1.76297529844358,0.63807132095488
DF-6,23.8399999999996,5.77119016574664e-08,1.75702233366822,0.637289844268509
DF-6,23.8599999999996,5.83083898311441e-08,1.75112009580003,0.636511687902451
DF-6,23.8799999999996,5.89085934683736e-08,1.74526792193924,0.635736828450028
DF-6,23.8999999999996,5.95125222501556e-08,1.73946516228236,0.634965242935645
DF-6,23.9199999999996,6.0120185696626e-08,1.73371117977587,0.634196908803671
DF-6,23.9399999999996,6.07315931648213e-08,1.7280053497812,0.633431803907499
DF-6,23.9599999999996,6.13467538465028e-08,1.72234705974981,0.632669906499026
DF-6,23.9799999999996,6.19656767659846e-08,1.71673570890865,0.63191119521829
DF-6,23.9999999999996,6.25883707780007e-08,1.71117070795557,0.631155649083392
DF-6,24.0199999999996,6.32148445656089e-08,1.70565147876372,0.630403247480742
DF-6,24.0399999999996,6.38451066381138e-08,1.70017745409545,0.629653970155452
DF-6,24.0599999999996,6.44791653290255e-08,1.69474807732481,0.628907797202054
DF-6,24.0799999999996,6.51170287940423e-08,1.68936280216864,0.628164709055384
DF-6,24.0999999999996,6.57587050090796e-08,1.68402109242563,0.627424686481786
DF-6,24.1199999999996,6.64042017683047e-08,1.67872242172359,0.626687710570418
DF-6,24.1399999999996,6.7053526682229e-08,1.67346627327397,0.625953762724907
DF-6,24.1599999999996,6.77066871758096e-08,1.66825213963406,0.625222824655111
DF-6,24.1799999999996,6.8363690486599e-08,1.66307952247611,0.624494878369162
DF-6,24.1999999999996,6.90245436629091e-08,1.65794793236361,0.623769906165647
DF-6,24.2199999999996,6.96892535620059e-08,1.65285688853327,0.623047890625989
DF-6,24.2399999999996,7.03578268483757e-08,1.64780591868506,0.622328814607149
DF-6,24.2599999999996,7.10302699919681e-08,1.64279455877684,0.621612661234321
DF-6,24.2799999999996,7.17065892664984e-08,1.6378223528259,0.620899413893934
DF-6,24.2999999999996,7.23867907477807e-08,1.63288885271589,0.620189056226788
DF-6,24.3199999999996,7.30708803120953e-08,1.62799361800948,0.619481572121386
DF-6,24.3399999999996,7.37588636345776e-08,1.62313621576648,0.618776945707414
DF-6,24.3599999999996,7.44507461876464e-08,1.61831622036711,0.618075161349382
DF-6,24.3799999999996,7.51465332394715e-08,1.61353321334031,0.617376203640468
DF-6,24.3999999999996,7.5846229852457e-08,1.60878678319707,0.616680057396457
DF-6,24.4199999999996,7.65498408817715e-08,1.60407652526836,0.615986707649872
DF-6,24.4399999999996,7.72573709739105e-08,1.59940204154768,0.615296139644254
DF-6,24.4599999999996,7.79688245652839e-08,1.5947629405381,0.614608338828585
DF-6,24.4799999999996,7.86842058808435e-08,1.59015883710356,0.613923290851825
DF-6,24.4999999999996,7.94035189327377e-08,1.58558935232436,0.613240981557629
DF-6,24.5199999999996,8.01267675190118e-08,1.58105411335651,0.612561396979179
DF-6,24.5399999999996,8.08539552223205e-08,1.57655275329535,0.61188452333413
DF-6,24.5599999999996,8.15850854086991e-08,1.57208491104246,0.611210347019731
DF-6,24.5799999999996,8.23201612263517e-08,1.5676502311766,0.610538854608029
DF-6,24.5999999999996,8.305918560448e-08,1.56324836382802,0.609870032841232
DF-6,24.6199999999996,8.38021612521371e-08,1.55887896455633,0.609203868627135
DF-6,24.6399999999996,8.45490906571367e-08,1.55454169423138,0.608540349034749
DF-6,24.6599999999996,8.52999760849619e-08,1.550236218918,0.607879461289948
DF-6,24.6799999999996,8.60548195777507e-08,1.54596220976295,0.607221192771318
DF-6,24.6999999999996,8.68136229532727e-08,1.54171934288582,0.606565531006032
DF-6,24.7199999999996,8.75763878039733e-08,1.53750729927225,0.605912463665904
