time_s,inlet_pressure_Pa,wet_front_m,first_drip_s,time_to_40g_s,outlet_flow_m3_s,inlet_flow_m3_s,cumulative_inlet_water_mass_kg,cup_water_mass_kg,cup_solute_mass_kg,cup_beverage_mass_kg,instantaneous_tds_mass_fraction,cumulative_tds_mass_fraction,extraction_yield_mass_fraction,stored_water_mass_kg,remaining_extractable_mass_kg,dissolved_in_puck_mass_kg,solute_backdiffusion_mass_kg,liquid_balance_residual_kg,solute_balance_residual_kg,min_saturation,max_saturation,min_concentration_kg_m3,max_concentration_kg_m3,max_velocity_m_s,pressure_initial_residual,pressure_final_residual,pressure_iterations,concentration_initial_residual,concentration_final_residual,concentration_iterations,wetting_pressure_integral_Pa_s,wetting_step_average_driving_pressure_Pa,straight_sided_wedge_scale,raw_wedge_mesh_volume_m3,scaled_mesh_volume_m3,nominal_cylinder_volume_m3,mesh_volume_relative_error,continuum_analytical_outlet_flow_m3_s,relative_outlet_flow_error,pressure_probe_1_Pa,pressure_probe_2_Pa,upstreamPressurePa,basketPressurePa,outletPressurePa,supplyFlowM3s,puckFlowM3s,compliantStorageM3,cumulativeSupplyM3,cumulativePuckIntakeM3,cumulativePuckOutletM3,machineWaterBalanceResidualM3,couplingResidualM3s,couplingIterations,couplingConverged,couplingBracketed,couplingFallbackUsed,saturationTransitionStep,pressureBoundaryModel,flowResistanceModel,inertialPermeabilityModel,inertialPermeabilityMinM,inertialPermeabilityMaxM,fluxWeightedForchheimerNumber,maximumForchheimerNumber,integratedDarcyPressureDropPa,integratedInertialPressureDropPa,integratedInertialPressureFraction,nonlinearIterations,nonlinearResidual,nonlinearConverged,machinePuckFlowM3s,openFoamOutletFlowM3s,machineFluxRelativeDifference,permeabilityProfile,interfaceRadiusM,innerAreaM2,outerAreaM2,innerAreaFraction,outerAreaFraction,innerPermeabilityM2,outerPermeabilityM2,innerInertialPermeabilityM,outerInertialPermeabilityM,innerOutletFlowM3s,outerOutletFlowM3s,innerFlowFraction,outerFlowFraction,innerFocusingFactor,outerFocusingFactor,hydraulicMaldistributionIndex,effectiveHydraulicAreaFraction,innerCumulativeLiquidM3,outerCumulativeLiquidM3,innerSoluteFluxKgS,outerSoluteFluxKgS,innerCumulativeSoluteKg,outerCumulativeSoluteKg,innerInitialExtractableKg,outerInitialExtractableKg,innerRemainingExtractableKg,outerRemainingExtractableKg,innerExtractedSolidsKg,outerExtractedSolidsKg,innerRetainedLiquidKg,outerRetainedLiquidKg,innerMeanConcentrationKgM3,outerMeanConcentrationKgM3,innerExtractionFraction,outerExtractionFraction,extractionMaldistributionIndex,maximumRadialVelocityMS,radialToAxialVelocityRatio,machineTotalPuckFlowM3s,openFoamTotalOutletFlowM3s,machineInnerFlowM3s,openFoamInnerOutletFlowM3s,machineOuterFlowM3s,openFoamOuterOutletFlowM3s,totalFluxRelativeDifference,innerFluxRelativeDifference,outerFluxRelativeDifference,radialHeterogeneityActive,basketOperatingPointIterations,basketOperatingResidualPa,basketOperatingBracketed,basketOperatingConverged
26.0199999999995,722940.45625211,0.00901166089643255,8.90054655524072,-1,1.19098493708632e-06,1.19098493708734e-06,0.0284394774002025,0.0192490012097227,0.00298116908901006,0.0222301702987328,0.114949073523859,0.134104644676519,0.149058454450503,0.00919047619047618,0.0019454362955508,0.000671899990130981,1.49462552106061e-06,3.60822483003176e-15,-2.12900870283378e-13,1,1,0.121211331800851,179.963604927427,0.000554800738762992,1.73120517285881e-06,9.96497733789074e-13,277,0.000623975445948854,4.8031733095501e-13,3,14458.8091250422,722940.45625211,72.0914664839846,3.30268268503225e-07,2.38095238095239e-05,2.38095238095238e-05,2.27682456221956e-15,1.19098493708724e-06,7.72367266850489e-13,542205.342185754,180735.114059536,961137.443670158,722940.45625211,0,1.19431278164921e-06,1.19098493708724e-06,1.92227488734032e-05,4.86937099098826e-05,2.94709610364784e-05,1.9947151512666e-05,1.03676832743926e-18,2.13003557225774e-18,48,1,1,0,0,lumpedMachineCompliance,darcy,none,0,0,0,0,0,0,0,0,0,1,1.19098493708724e-06,1.19098493708632e-06,7.72367266850489e-13,radial_two_zone,0.0145,0.000660519855417254,0.00198155956625176,0.25,0.75,5.44615384615385e-16,2.17846153846154e-15,0,0,9.16142259198608e-08,1.09937071116646e-06,0.0769230769148016,0.923076923085198,0.307692307659206,1.23076923078026,0.173076923085198,0.862244897947825,1.53439627010654e-06,1.84127552425595e-05,1.64735485846261e-05,0.000132795854585748,0.000249229642716705,0.00273193944629336,0.0014,0.0042,0.000813114902460056,0.00113232139309074,0.000586885097539947,0.00306767860690926,0.00229761904761905,0.00689285714285713,140.279579797516,47.3061386858316,0.419203641099961,0.730399668311728,0.0894103523697095,4.32883715161211e-14,7.80250790808944e-11,1.19098493708724e-06,1.19098493708632e-06,9.16142259297874e-08,9.16142259198608e-08,1.09937071115745e-06,1.09937071116646e-06,7.72367266850489e-13,1.0835163493111e-10,8.19260782098631e-12,1,39,-6.00703060626984e-07,1,1
26.1199999999995,722952.740915188,0.00901166089643255,8.90054655524072,-1,1.19100517506099e-06,1.19100517505923e-06,0.0285544086232687,0.019363932432789,0.00299605698694572,0.0223599894197347,0.114503333244402,0.133991878560614,0.149802849347286,0.00919047619047618,0.00193386518300114,0.000668581946674771,1.49588359215292e-06,3.5076108684251e-15,-2.13783538965514e-13,1,1,0.119404494785535,179.964841403165,0.000554810166294014,1.67816675101218e-06,9.90273681296852e-13,275,0.000621508125807968,4.69848011989997e-13,3,14459.0548183038,722952.740915188,72.0914664839846,3.30268268503225e-07,2.38095238095239e-05,2.38095238095238e-05,2.27682456221956e-15,1.1910051750592e-06,1.50505935000477e-12,542214.555682905,180738.185225223,961153.775927629,722952.740915188,0,1.19423112036186e-06,1.1910051750592e-06,1.92230755185526e-05,4.88131362680541e-05,2.95900607495003e-05,2.00662512256881e-05,1.1418004128988e-18,-2.00342648051976e-18,48,1,1,0,0,lumpedMachineCompliance,darcy,none,0,0,0,0,0,0,0,0,0,1,1.1910051750592e-06,1.19100517506099e-06,1.50505935000477e-12,radial_two_zone,0.0145,0.000660519855417254,0.00198155956625176,0.25,0.75,5.44615384615385e-16,2.17846153846154e-15,0,0,9.16157826873157e-08,1.09938939237367e-06,0.0769230769149464,0.923076923085054,0.307692307659786,1.23076923078007,0.173076923085054,0.862244897948024,1.54355778649188e-06,1.85226934391962e-05,1.64738945757081e-05,0.000132144361382318,0.000250877018480939,0.00274517996846478,0.0014,0.0042,0.000811863031408162,0.00112200215159298,0.000588136968591842,0.00307799784840702,0.00229761904761905,0.00689285714285713,140.10367210472,46.9002484995607,0.420097834708457,0.732856630573099,0.0895757390413433,5.18364769661135e-14,9.34310149944935e-11,1.1910051750592e-06,1.19100517506099e-06,9.16157826968613e-08,9.16157826873157e-08,1.09938939236234e-06,1.09938939237367e-06,1.50505935000477e-12,1.04192211789063e-10,1.03131532398599e-11,1,39,-6.01168721914291e-07,1,1
26.2199999999995,722964.649419457,0.00901166089643255,8.90054655524072,-1,1.19102479334154e-06,1.19102479334057e-06,0.0286693417632704,0.0194788655727908,0.00301087957283683,0.0224897451456276,0.114054970015105,0.133877887603462,0.150543978641841,0.00919047619047618,0.0019223483765677,0.000665274927851752,1.49712295838046e-06,3.4035274598665e-15,-2.14653780192007e-13,1,1,0.117624615866743,179.966039211041,0.000554819305145589,1.62675408678892e-06,9.7460112769591e-13,274,0.000619024276719617,4.59440284195705e-13,3,14459.2929883891,722964.649419457,72.0914664839846,3.30268268503225e-07,2.38095238095239e-05,2.38095238095238e-05,2.27682456221956e-15,1.19102479334046e-06,9.03731915357128e-13,542223.487061077,180741.162351316,961169.60808815,722964.649419457,0,1.19415195955925e-06,1.19102479334046e-06,1.9223392161763e-05,4.8932554610748e-05,2.97091624489839e-05,2.01853529251718e-05,1.07403777711845e-18,2.12980065296377e-18,47,1,1,0,0,lumpedMachineCompliance,darcy,none,0,0,0,0,0,0,0,0,0,1,1.19102479334046e-06,1.19102479334154e-06,9.03731915357128e-13,radial_two_zone,0.0145,0.000660519855417254,0.00198155956625176,0.25,0.75,5.44615384615385e-16,2.17846153846154e-15,0,0,9.16172917860601e-08,1.09940750155548e-06,0.0769230769151487,0.923076923084851,0.307692307660595,1.2307692307798,0.173076923084851,0.862244897948302,1.55271945568198e-06,1.86326334694898e-05,1.64742226041043e-05,0.000131489603882779,0.000252524427761337,0.00275835514507549,0.0014,0.0042,0.000810611667582948,0.00111173670898475,0.000589388332417055,0.00308826329101525,0.00229761904761905,0.00689285714285713,139.927529228187,46.4959801565158,0.420991666012181,0.73530078357506,0.0897378564457428,4.60744745826658e-14,8.30441085148894e-11,1.19102479334046e-06,1.19102479334154e-06,9.161729179542e-08,9.16172917860601e-08,1.09940750154504e-06,1.09940750155548e-06,9.03731915357128e-13,1.02163454920576e-10,9.49265211348268e-12,1,39,-6.00935891270638e-07,1,1
26.3199999999995,722976.193282963,0.00901166089643255,8.90054655524072,-1,1.19104381090684e-06,1.19104381090606e-06,0.0287842767615105,0.019593800571031,0.00302563652139094,0.0226194370924219,0.113604007874898,0.133762679815079,0.151281826069547,0.00919047619047618,0.0019108860808224,0.000661979054104781,1.49834389738623e-06,3.33066907387547e-15,-2.15508185925792e-13,1,1,0.115871291166928,179.967196627354,0.000554828164162614,1.57691734044517e-06,9.78099674362371e-13,273,0.000616525371593112,4.49348199709073e-13,3,14459.5238656593,722976.193282963,72.0914664839846,3.30268268503225e-07,2.38095238095239e-05,2.38095238095238e-05,2.27682456221956e-15,1.19104381090606e-06,6.54986271099259e-13,542232.144958689,180744.048317233,961184.955464776,722976.193282963,0,1.19407522267612e-06,1.19104381090606e-06,1.92236991092955e-05,4.90519651833998e-05,2.98282660741032e-05,2.03044565502911e-05,1.13163601753175e-18,-2.12193416533839e-18,47,1,1,0,0,lumpedMachineCompliance,darcy,none,0,0,0,0,0,0,0,0,0,1,1.19104381090606e-06,1.19104381090684e-06,6.54986271099259e-13,radial_two_zone,0.0145,0.000660519855417254,0.00198155956625176,0.25,0.75,5.44615384615385e-16,2.17846153846154e-15,0,0,9.1618754676057e-08,1.09942505623078e-06,0.0769230769154495,0.92307692308455,0.307692307661798,1.2307692307794,0.17307692308455,0.862244897948715,1.56188127299793e-06,1.87425752772932e-05,1.64745333049501e-05,0.000130831630494361,0.000254171868799941,0.002771464652591,0.0014,0.0042,0.000809360810899185,0.00110152526992321,0.000590639189100819,0.00309847473007679,0.00229761904761905,0.00689285714285713,139.751152049997,46.0933502246699,0.421885135072012,0.737732078589711,0.0898967334593758,5.21389236869104e-14,9.39731020425075e-11,1.19104381090606e-06,1.19104381090684e-06,9.16187546850816e-08,9.1618754676057e-08,1.09942505622098e-06,1.09942505623078e-06,6.54986271099259e-13,9.85014500430928e-11,8.91795040255538e-12,1,39,-6.00935891270638e-07,1,1
26.4199999999995,722987.383671084,0.00901166089643255,8.90054655524072,-1,1.19106224615107e-06,1.19106224615013e-06,0.0288992135610894,0.01970873737061,0.00304032751228808,0.0227490648828981,0.113150471784462,0.133646263173379,0.152016375614404,0.00919047619047618,0.00189947849645502,0.000658694444790549,1.49954668269589e-06,3.24740234702858e-15,-2.16351630629724e-13,1,1,0.11414412294809,179.968315041766,0.000554836751918149,1.52860812077695e-06,9.93393668595701e-13,272,0.000614010605708239,4.39363072620089e-13,3,14459.7476734217,722987.383671084,72.0914664839846,3.30268268503225e-07,2.38095238095239e-05,2.38095238095238e-05,2.27682456221956e-15,1.19106224615004e-06,8.64412041197306e-13,542240.537749754,180746.845914296,961199.832901693,722987.383671084,0,1.19400083549154e-06,1.19106224615004e-06,1.92239966580339e-05,4.91713682239299e-05,2.99473715658949e-05,2.04235620420829e-05,1.15874107184388e-18,-1.77284905758999e-18,47,1,1,0,0,lumpedMachineCompliance,darcy,none,0,0,0,0,0,0,0,0,0,1,1.19106224615004e-06,1.19106224615107e-06,8.64412041197306e-13,radial_two_zone,0.0145,0.000660519855417254,0.00198155956625176,0.25,0.75,5.44615384615385e-16,2.17846153846154e-15,0,0,9.16201727721872e-08,1.09944207337888e-06,0.0769230769158026,0.923076923084197,0.30769230766321,1.23076923077893,0.173076923084197,0.862244897949199,1.5710432339041e-06,1.88525188081788e-05,1.64748272888128e-05,0.000130170490785218,0.000255819339900821,0.00278450817238726,0.0014,0.0042,0.000808110461225043,0.00109136803522998,0.000591889538774961,0.00310863196477002,0.00229761904761905,0.00689285714285713,139.57454144741,45.6923751215399,0.422778241982114,0.740150467802385,0.0900523985043864,5.00427698984348e-14,9.01936826020083e-11,1.19106224615004e-06,1.19106224615107e-06,9.16201727807721e-08,9.16201727721872e-08,1.09944207336927e-06,1.09944207337888e-06,8.64412041197306e-13,9.37017452318059e-11,8.74485292033897e-12,1,39,-6.00935891270638e-07,1,1
26.5199999999995,722998.231407306,0.00901166089643255,8.90054655524072,-1,1.19108011690417e-06,1.19108011690328e-06,0.0290141521068499,0.0198236759163706,0.003054952230294,0.0228786281466646,0.112694387625733,0.13352864562989,0.1527476115147,0.00919047619047618,0.00188812582020091,0.000655421218138494,1.50073158377915e-06,3.15372727932584e-15,-2.17178856135023e-13,1,1,0.112442719514633,179.969395766162,0.000554845076713057,1.48177956163008e-06,9.68892932305798e-13,272,0.000611486565307247,4.29453875995709e-13,3,14459.9646281461,722998.231407306,72.0914664839846,3.30268268503225e-07,2.38095238095239e-05,2.38095238095238e-05,2.27682456221956e-15,1.19108011690319e-06,8.16041081687628e-13,542248.673552036,180749.557848461,961214.254788546,722998.231407306,0,1.19392872605727e-06,1.19108011690319e-06,1.92242850957709e-05,4.92907639629731e-05,3.00664788672011e-05,2.05426693433892e-05,1.182457994367e-18,-1.71083077757352e-18,48,1,1,0,0,lumpedMachineCompliance,darcy,none,0,0,0,0,0,0,0,0,0,1,1.19108011690319e-06,1.19108011690417e-06,8.16041081687628e-13,radial_two_zone,0.0145,0.000660519855417254,0.00198155956625176,0.25,0.75,5.44615384615385e-16,2.17846153846154e-15,0,0,9.16215474457636e-08,1.0994585694584e-06,0.0769230769160219,0.923076923083978,0.307692307664088,1.23076923077864,0.173076923083978,0.8622448979495,1.58020533400374e-06,1.89624640093855e-05,1.64751051426924e-05,0.000129506235477405,0.000257466839427684,0.00279748539086631,0.0014,0.0042,0.000806860618382007,0.0010812652018189,0.000593139381617996,0.0031187347981811,0.00229761904761905,0.00689285714285713,139.397698293882,45.293071108095,0.423670986869996,0.742555904328833,0.0902048795603033,4.95257980702194e-14,8.92605884936636e-11,1.19108011690319e-06,1.19108011690417e-06,9.16215474540919e-08,9.16215474457636e-08,1.0994585694491e-06,1.0994585694584e-06,8.16041081687628e-13,9.08994205640602e-11,8.45889991768893e-12,1,39,-6.01052306592464e-07,1,1
26.6199999999995,723008.746983697,0.00901166089643255,8.90054655524072,-1,1.19109744045191e-06,1.19109744045044e-06,0.0291290923453235,0.0199386161548443,0.00306951036537282,0.0230081265202171,0.112235782201016,0.133409835115243,0.153475518268641,0.00919047619047618,0.00187682824476896,0.000652159491210106,1.50189886611025e-06,3.0218882951516e-15,-2.17995020448822e-13,1,1,0.110766695119567,179.970440072354,0.000554853146593872,1.43638626130658e-06,9.96943176375076e-13,270,0.000608942474915301,4.1974814152908e-13,3,14460.1749396739,723008.746983697,72.0914664839846,3.30268268503225e-07,2.38095238095239e-05,2.38095238095238e-05,2.27682456221956e-15,1.19109744045035e-06,1.30582452499237e-12,542256.560234194,180752.186742513,961228.235074368,723008.746983697,0,1.19385882462816e-06,1.19109744045035e-06,1.92245647014874e-05,4.94101526241026e-05,3.01855879226141e-05,2.06617783988023e-05,1.19262238973405e-18,1.54559938226452e-18,48,1,1,0,0,lumpedMachineCompliance,darcy,none,0,0,0,0,0,0,0,0,0,1,1.19109744045035e-06,1.19109744045191e-06,1.30582452499237e-12,radial_two_zone,0.0145,0.000660519855417254,0.00198155956625176,0.25,0.75,5.44615384615385e-16,2.17846153846154e-15,0,0,9.16228800267102e-08,1.0994745604252e-06,0.0769230769163167,0.923076923083683,0.307692307665267,1.23076923077824,0.173076923083683,0.862244897949905,1.5893675690347e-06,1.90724108297676e-05,1.64753674311242e-05,0.000128838916439035,0.000259114365801582,0.00281039599957125,0.0014,0.0042,0.000805611282144891,0.00107121696262406,0.000594388717855112,0.00312878303737593,0.00229761904761905,0.00689285714285713,139.220623460004,44.8954542827464,0.424563369896508,0.744948342232366,0.090354204175513,4.85842149795985e-14,8.75622951367346e-11,1.19109744045035e-06,1.19109744045191e-06,9.16228800346426e-08,9.16228800267102e-08,1.09947456041571e-06,1.0994745604252e-06,1.30582452499237e-12,8.65773216039188e-11,8.62961263522243e-12,1,39,-6.0047022998333e-07,1,1
26.7199999999995,723018.940571054,0.00901166089643255,8.90054655524072,-1,1.19111423354858e-06,1.19111423354715e-06,0.0292440342246789,0.0200535580341999,0.00308400161279893,0.0231375596469988,0.111774683231378,0.133289839544464,0.154200080639946,0.00919047619047618,0.00186558595876996,0.000648909379858685,1.50304879122743e-06,2.86923262926564e-15,-2.18796272747585e-13,1,1,0.109115669870703,179.971449180959,0.000554860969380444,1.39238416213532e-06,9.67185663761415e-13,270,0.000606391206294437,4.10883076901821e-13,3,14460.3788114211,723018.940571054,72.0914664839846,3.30268268503225e-07,2.38095238095239e-05,2.38095238095238e-05,2.27682456221956e-15,1.19111423354706e-06,1.27469432837849e-12,542264.20542482,180754.735139455,961241.787281068,723018.940571054,0,1.19379106359466e-06,1.19111423354706e-06,1.92248357456214e-05,4.95295344240454e-05,3.03046986784228e-05,2.07808891546112e-05,1.27054942088145e-18,-5.53445041163304e-19,46,1,1,0,0,lumpedMachineCompliance,darcy,none,0,0,0,0,0,0,0,0,0,1,1.19111423354706e-06,1.19111423354858e-06,1.27469432837849e-12,radial_two_zone,0.0145,0.000660519855417254,0.00198155956625176,0.25,0.75,5.44615384615385e-16,2.17846153846154e-15,0,0,9.16241718036238e-08,1.09949006174496e-06,0.0769230769165237,0.923076923083476,0.307692307666095,1.23076923077797,0.173076923083476,0.862244897950189,1.59852993486537e-06,1.91823592197459e-05,1.64756146968418e-05,0.00012816858667486,0.000260761917498701,0.00282323969530023,0.0014,0.0042,0.00080436245224191,0.00106122350652805,0.000595637547758093,0.00313877649347195,0.00229761904761905,0.00689285714285713,139.043317814372,44.4995405754249,0.42545539125578,0.747327736540941,0.0905003994784945,4.7119022689496e-14,8.49204130218583e-11,1.19111423354706e-06,1.19111423354858e-06,9.16241718113126e-08,9.16241718036238e-08,1.09949006173575e-06,1.09949006174496e-06,1.27469432837849e-12,8.39171099457969e-11,8.3739150528404e-12,1,39,-6.01168721914291e-07,1,1
26.8199999999995,723028.822028753,0.00901166089643255,8.90054655524072,-1,1.19113051243811e-06,1.19113051243589e-06,0.0293589776946721,0.0201685015041932,0.00309842567326788,0.0232669271774611,0.111311119354635,0.133168666822035,0.154921283663394,0.00919047619047618,0.00185439914664537,0.000645670998689547,1.50418161679152e-06,2.68188249386014e-15,-2.1958627983694e-13,1,1,0.107489269637389,179.97242427532,0.000554868552631124,1.34973060286182e-06,9.76026732785873e-13,268,0.000603817920951909,4.02352149114598e-13,3,14460.5764405751,723028.822028753,72.0914664839846,3.30268268503225e-07,2.38095238095239e-05,2.38095238095238e-05,2.27682456221956e-15,1.19113051243584e-06,1.90579308895322e-12,542271.616517981,180757.205503846,961254.924516521,723028.822028753,0,1.19372537741739e-06,1.19113051243584e-06,1.92250984903304e-05,4.96489095728924e-05,3.04238110825608e-05,2.09000015587494e-05,1.23666810299128e-18,3.89182687941912e-19,46,1,1,0,0,lumpedMachineCompliance,darcy,none,0,0,0,0,0,0,0,0,0,1,1.19113051243584e-06,1.19113051243811e-06,1.90579308895322e-12,radial_two_zone,0.0145,0.000660519855417254,0.00198155956625176,0.25,0.75,5.44615384615385e-16,2.17846153846154e-15,0,0,9.1625424026556e-08,1.09950508841155e-06,0.0769230769170789,0.923076923082921,0.307692307668316,1.23076923077723,0.173076923082921,0.862244897950951,1.60769242749064e-06,1.92923091312588e-05,1.64758474619088e-05,0.000127495300316758,0.000262409493048257,0.00283601618021962,0.0014,0.0042,0.000803114128354849,0.00105128501829052,0.000596885871645155,0.00314871498170948,0.00229761904761905,0.00689285714285713,138.86578222438,44.105345741743,0.42634705117511,0.749694043264162,0.0906434921888241,5.64380054559044e-14,1.01714190123556e-10,1.19113051243584e-06,1.19113051243811e-06,9.16254240335258e-08,9.1625424026556e-08,1.09950508840231e-06,1.09950508841155e-06,1.90579308895322e-12,7.60688111381765e-11,8.40365270027987e-12,1,39,-6.00703060626984e-07,1,1
26.9199999999995,723038.400914257,0.00901166089643255,8.90054655524072,-1,1.191146292864e-06,1.19114629286185e-06,0.0294739227065974,0.0202834465161187,0.00311278225300646,0.0233962287691251,0.110845120122502,0.133046324846774,0.155639112650323,0.00919047619047618,0.00184326798859652,0.000642444461020737,1.5052975966437e-06,2.50494069931051e-15,-2.20360208123374e-13,1,1,0.105887125958093,179.973366506572,0.000554875903682837,1.30838419140836e-06,9.72034614435056e-13,268,0.000601229710447915,3.94037403867972e-13,3,14460.7680182851,723038.400914257,72.0914664839846,3.30268268503225e-07,2.38095238095239e-05,2.38095238095238e-05,2.27682456221956e-15,1.1911462928618e-06,1.84745703374488e-12,542278.80068221,180759.60022532,961267.659487218,723038.400914257,0,1.19366170256391e-06,1.1911462928618e-06,1.92253531897444e-05,4.97682782743016e-05,3.05429250845559e-05,2.10191155607447e-05,1.30104260698261e-18,-1.99779586209011e-18,48,1,1,0,0,lumpedMachineCompliance,darcy,none,0,0,0,0,0,0,0,0,0,1,1.1911462928618e-06,1.191146292864e-06,1.84745703374488e-12,radial_two_zone,0.0145,0.000660519855417254,0.00198155956625176,0.25,0.75,5.44615384615385e-16,2.17846153846154e-15,0,0,9.16266379057051e-08,1.0995196549583e-06,0.0769230769172753,0.923076923082725,0.307692307669101,1.23076923077697,0.173076923082725,0.862244897951221,1.61685504302801e-06,1.94022605177167e-05,1.64760662280932e-05,0.000126819112612378,0.000264057091030446,0.00284872516197602,0.0014,0.0042,0.00080186631011928,0.00104140167847724,0.000598133689880723,0.00315859832152276,0.00229761904761905,0.00689285714285713,138.688017556964,43.7128853572482,0.427238349914801,0.752047219410181,0.0907835086279508,4.52002743179811e-14,8.14601499506045e-11,1.1911462928618e-06,1.191146292864e-06,9.16266379124464e-08,9.16266379057051e-08,1.09951965494936e-06,1.0995196549583e-06,1.84745703374488e-12,7.35738385970444e-11,8.13256500297732e-12,1,39,-6.00703060626984e-07,1,1
27.0199999999995,723047.686492392,0.00901166089643255,8.90054655524072,-1,1.19116159009015e-06,1.19116159008813e-06,0.0295888692132405,0.020398393022762,0.00312707106388161,0.0235254640866436,0.110376715997427,0.132922821516494,0.156353553194081,0.00919047619047618,0.00183219266051443,0.00063922987884422,1.50639698086223e-06,2.29330443524134e-15,-2.21125112120788e-13,1,1,0.104308875950252,179.974279922265,0.000554883029644046,1.26830491889153e-06,9.67214823113655e-13,268,0.000598626708317063,3.86264076540401e-13,3,14460.9537298478,723047.686492392,72.0914664839846,3.30268268503225e-07,2.38095238095239e-05,2.38095238095238e-05,2.27682456221956e-15,1.19116159008801e-06,1.79943417489532e-12,542285.764865912,180761.92161995,961280.004510594,723047.686492392,0,1.19359997744703e-06,1.19116159008801e-06,1.92256000902119e-05,4.98876407256946e-05,3.06620406354814e-05,2.11382311116704e-05,1.31459513413867e-18,1.86799922986166e-18,48,1,1,0,0,lumpedMachineCompliance,darcy,none,0,0,0,0,0,0,0,0,0,1,1.19116159008801e-06,1.19116159009015e-06,1.79943417489532e-12,radial_two_zone,0.0145,0.000660519855417254,0.00198155956625176,0.25,0.75,5.44615384615385e-16,2.17846153846154e-15,0,0,9.16278146156399e-08,1.09953377547451e-06,0.0769230769174695,0.92307692308253,0.307692307669878,1.23076923077671,0.17307692308253,0.862244897951487,1.62601777771393e-06,1.95122133339565e-05,1.64762714781987e-05,0.000126140079913614,0.000265704710074507,0.00286136635380711,0.0014,0.0042,0.000800618997124863,0.00103157366338957,0.00059938100287514,0.00316842633661043,0.00229761904761905,0.00689285714285713,138.510024679274,43.3221748117659,0.428129287767956,0.754387223002484,0.0909204747297469,4.37472639955892e-14,7.88405153130251e-11,1.19116159008801e-06,1.19116159009015e-06,9.16278146221544e-08,9.16278146156399e-08,1.09953377546585e-06,1.09953377547451e-06,1.79943417489532e-12,7.10968717835044e-11,7.87400596989837e-12,1,39,-6.01052306592464e-07,1,1
27.1199999999995,723056.687744288,0.00901166089643255,8.90054655524072,-1,1.19117641891213e-06,1.19117641891017e-06,0.0297038171688328,0.0205133409783546,0.0031412918235082,0.0236546328018628,0.109905938348697,0.132798164732485,0.15706459117541,0.00919047619047618,0.00182117333391022,0.00063602736278763,1.5074800158185e-06,2.09554595897998e-15,-2.21875226922942e-13,1,1,0.102754162225902,179.975163840914,0.000554889937413674,1.22945386627142e-06,9.95097915025015e-13,267,0.000596008844694992,3.78989143052564e-13,3,14461.1337548858,723056.687744288,72.0914664839846,3.30268268503225e-07,2.38095238095239e-05,2.38095238095238e-05,2.27682456221956e-15,1.19117641891012e-06,1.69132618230278e-12,542292.51580482,180764.171932943,961291.971526913,723056.687744288,0,1.19354014236544e-06,1.19117641891012e-06,1.92258394305383e-05,5.00069971184482e-05,3.07811576879087e-05,2.1257348164098e-05,1.27393755267047e-18,-5.52289056257262e-19,46,1,1,0,0,lumpedMachineCompliance,darcy,none,0,0,0,0,0,0,0,0,0,1,1.19117641891012e-06,1.19117641891213e-06,1.69132618230278e-12,radial_two_zone,0.0145,0.000660519855417254,0.00198155956625176,0.25,0.75,5.44615384615385e-16,2.17846153846154e-15,0,0,9.16289552948871e-08,1.09954746361725e-06,0.0769230769180011,0.923076923081999,0.307692307672004,1.230769230776,0.173076923081999,0.862244897952217,1.63518062790004e-06,1.96221675361979e-05,1.64764636765388e-05,0.000125458259663737,0.000267352348856832,0.00287393947465137,0.0014,0.0042,0.000799372188915685,0.00102180114499454,0.000600627811084318,0.00317819885500546,0.00229761904761905,0.00689285714285713,138.331804459292,42.9332293038373,0.429019865060226,0.756714013096539,0.0910544160508346,4.278230827082e-14,7.7100530008216e-11,1.19117641891012e-06,1.19117641891213e-06,9.16289553007784e-08,9.16289552948871e-08,1.09954746360934e-06,1.09954746361725e-06,1.69132618230278e-12,6.42948830693612e-11,7.19041768667173e-12,1,39,-6.00819475948811e-07,1,1
