row_id,task_id,family_id,parameter_stem_id,program_id,preconditioning_id,measurement_package_id,noise_scenario_id,resolution_id,internal_timestep_s,execution_role,source_model_hash,source_parameter_hash,pressure_program_hash,feature_definition_hash,initial_state_contract,output_grid_id,expected_outputs,adjudicative
SED-A13461DFD03140E090F5,SCI-ED-001,F_SWELL,F-D2.0-CM0.1-AC1.0,P6_UNLOAD_9_0_9,PRE_5BAR_FULL_WETTING_BOUND_PLUS_MARGIN,ALL_FROZEN_MEASUREMENT_PACKAGES_REDUCTION_PROJECTION,N0_AND_N1_REDUCTION_PROJECTION,REFINED,0.01,ADJUDICATIVE_PRIMARY_RESPONSE,d52f9ccbb1e3ed2c0ddc68715fddf79570528f7bd9085597aa2ab29fe59b0168,47f127650689d8d00d9c0c1607ea3d4faed5d7c769ddd12b9111972389d83a78,5c763818d81a07ae06b488cc5228832548fe4061bf48e16a55f583d55c9b63d2,321b112361658e387aea1313031ebb3686a4f7f0bc1b33f011a07ffdc7b18889,CANONICAL_PREDECESSOR_START_EVOLVED_WITHOUT_DESIGN_CLOCK_RESET,EVENT_ALIGNED_20MS,FAMILY_DECLARED_OUTPUTS,True
SED-982D19AD9E3E5CEF6C50,SCI-ED-001,F_SWELL,F-D2.0-CM0.1-AC1.0,P7_CYCLE_5_11_5_11_5,PRE_5BAR_FULL_WETTING_BOUND_PLUS_MARGIN,ALL_FROZEN_MEASUREMENT_PACKAGES_REDUCTION_PROJECTION,N0_AND_N1_REDUCTION_PROJECTION,BASE,0.02,ADJUDICATIVE_PRIMARY_RESPONSE,d52f9ccbb1e3ed2c0ddc68715fddf79570528f7bd9085597aa2ab29fe59b0168,47f127650689d8d00d9c0c1607ea3d4faed5d7c769ddd12b9111972389d83a78,5c763818d81a07ae06b488cc5228832548fe4061bf48e16a55f583d55c9b63d2,321b112361658e387aea1313031ebb3686a4f7f0bc1b33f011a07ffdc7b18889,CANONICAL_PREDECESSOR_START_EVOLVED_WITHOUT_DESIGN_CLOCK_RESET,EVENT_ALIGNED_20MS,FAMILY_DECLARED_OUTPUTS,True
SED-BC6C71BF1A3A1608A001,SCI-ED-001,F_SWELL,F-D2.0-CM0.1-AC1.0,P7_CYCLE_5_11_5_11_5,PRE_5BAR_FULL_WETTING_BOUND_PLUS_MARGIN,ALL_FROZEN_MEASUREMENT_PACKAGES_REDUCTION_PROJECTION,N0_AND_N1_REDUCTION_PROJECTION,REFINED,0.01,ADJUDICATIVE_PRIMARY_RESPONSE,d52f9ccbb1e3ed2c0ddc68715fddf79570528f7bd9085597aa2ab29fe59b0168,47f127650689d8d00d9c0c1607ea3d4faed5d7c769ddd12b9111972389d83a78,5c763818d81a07ae06b488cc5228832548fe4061bf48e16a55f583d55c9b63d2,321b112361658e387aea1313031ebb3686a4f7f0bc1b33f011a07ffdc7b18889,CANONICAL_PREDECESSOR_START_EVOLVED_WITHOUT_DESIGN_CLOCK_RESET,EVENT_ALIGNED_20MS,FAMILY_DECLARED_OUTPUTS,True
SED-6F9CE7FF0A6D8D1F0E5B,SCI-ED-001,F_SWELL,F-D2.0-CM0.1-AC1.0,P8_SLOW_RAMP_5_TO_9,PRE_5BAR_FULL_WETTING_BOUND_PLUS_MARGIN,ALL_FROZEN_MEASUREMENT_PACKAGES_REDUCTION_PROJECTION,N0_AND_N1_REDUCTION_PROJECTION,BASE,0.02,ADJUDICATIVE_PRIMARY_RESPONSE,d52f9ccbb1e3ed2c0ddc68715fddf79570528f7bd9085597aa2ab29fe59b0168,47f127650689d8d00d9c0c1607ea3d4faed5d7c769ddd12b9111972389d83a78,5c763818d81a07ae06b488cc5228832548fe4061bf48e16a55f583d55c9b63d2,321b112361658e387aea1313031ebb3686a4f7f0bc1b33f011a07ffdc7b18889,CANONICAL_PREDECESSOR_START_EVOLVED_WITHOUT_DESIGN_CLOCK_RESET,EVENT_ALIGNED_20MS,FAMILY_DECLARED_OUTPUTS,True
SED-B0E541B9F4A74E9E7F7F,SCI-ED-001,F_SWELL,F-D2.0-CM0.1-AC1.0,P8_SLOW_RAMP_5_TO_9,PRE_5BAR_FULL_WETTING_BOUND_PLUS_MARGIN,ALL_FROZEN_MEASUREMENT_PACKAGES_REDUCTION_PROJECTION,N0_AND_N1_REDUCTION_PROJECTION,REFINED,0.01,ADJUDICATIVE_PRIMARY_RESPONSE,d52f9ccbb1e3ed2c0ddc68715fddf79570528f7bd9085597aa2ab29fe59b0168,47f127650689d8d00d9c0c1607ea3d4faed5d7c769ddd12b9111972389d83a78,5c763818d81a07ae06b488cc5228832548fe4061bf48e16a55f583d55c9b63d2,321b112361658e387aea1313031ebb3686a4f7f0bc1b33f011a07ffdc7b18889,CANONICAL_PREDECESSOR_START_EVOLVED_WITHOUT_DESIGN_CLOCK_RESET,EVENT_ALIGNED_20MS,FAMILY_DECLARED_OUTPUTS,True
SED-68FE667BC0C28AF1E2C6,SCI-ED-001,F_FINES,C083-FF0.1-MF0.75-KR0.02-N1.0-RET1.0-AR1e+13,P0_CONST_5BAR,PRE_5BAR_FULL_WETTING_BOUND_PLUS_MARGIN,ALL_FROZEN_MEASUREMENT_PACKAGES_REDUCTION_PROJECTION,N0_AND_N1_REDUCTION_PROJECTION,BASE,0.02,ADJUDICATIVE_PRIMARY_RESPONSE,565fac7ae38e90fe715791ebc40680630495297ded1a570270e147aa36cd2036,52c751db5c53cd6588e945370b1f2ad4e4bb3ceb6b38df04f88ab4ea778e5778,5c763818d81a07ae06b488cc5228832548fe4061bf48e16a55f583d55c9b63d2,321b112361658e387aea1313031ebb3686a4f7f0bc1b33f011a07ffdc7b18889,CANONICAL_PREDECESSOR_START_EVOLVED_WITHOUT_DESIGN_CLOCK_RESET,EVENT_ALIGNED_20MS,FAMILY_DECLARED_OUTPUTS,True
SED-32443521570A07A0C565,SCI-ED-001,F_FINES,C083-FF0.1-MF0.75-KR0.02-N1.0-RET1.0-AR1e+13,P0_CONST_5BAR,PRE_5BAR_FULL_WETTING_BOUND_PLUS_MARGIN,ALL_FROZEN_MEASUREMENT_PACKAGES_REDUCTION_PROJECTION,N0_AND_N1_REDUCTION_PROJECTION,REFINED,0.01,ADJUDICATIVE_PRIMARY_RESPONSE,565fac7ae38e90fe715791ebc40680630495297ded1a570270e147aa36cd2036,52c751db5c53cd6588e945370b1f2ad4e4bb3ceb6b38df04f88ab4ea778e5778,5c763818d81a07ae06b488cc5228832548fe4061bf48e16a55f583d55c9b63d2,321b112361658e387aea1313031ebb3686a4f7f0bc1b33f011a07ffdc7b18889,CANONICAL_PREDECESSOR_START_EVOLVED_WITHOUT_DESIGN_CLOCK_RESET,EVENT_ALIGNED_20MS,FAMILY_DECLARED_OUTPUTS,True
SED-21B3DDE52EB4BF6E5977,SCI-ED-001,F_FINES,C083-FF0.1-MF0.75-KR0.02-N1.0-RET1.0-AR1e+13,P1_CONST_9BAR,PRE_5BAR_FULL_WETTING_BOUND_PLUS_MARGIN,ALL_FROZEN_MEASUREMENT_PACKAGES_REDUCTION_PROJECTION,N0_AND_N1_REDUCTION_PROJECTION,BASE,0.02,ADJUDICATIVE_PRIMARY_RESPONSE,565fac7ae38e90fe715791ebc40680630495297ded1a570270e147aa36cd2036,52c751db5c53cd6588e945370b1f2ad4e4bb3ceb6b38df04f88ab4ea778e5778,5c763818d81a07ae06b488cc5228832548fe4061bf48e16a55f583d55c9b63d2,321b112361658e387aea1313031ebb3686a4f7f0bc1b33f011a07ffdc7b18889,CANONICAL_PREDECESSOR_START_EVOLVED_WITHOUT_DESIGN_CLOCK_RESET,EVENT_ALIGNED_20MS,FAMILY_DECLARED_OUTPUTS,True
SED-657735440FAA92E0471E,SCI-ED-001,F_FINES,C083-FF0.1-MF0.75-KR0.02-N1.0-RET1.0-AR1e+13,P1_CONST_9BAR,PRE_5BAR_FULL_WETTING_BOUND_PLUS_MARGIN,ALL_FROZEN_MEASUREMENT_PACKAGES_REDUCTION_PROJECTION,N0_AND_N1_REDUCTION_PROJECTION,REFINED,0.01,ADJUDICATIVE_PRIMARY_RESPONSE,565fac7ae38e90fe715791ebc40680630495297ded1a570270e147aa36cd2036,52c751db5c53cd6588e945370b1f2ad4e4bb3ceb6b38df04f88ab4ea778e5778,5c763818d81a07ae06b488cc5228832548fe4061bf48e16a55f583d55c9b63d2,321b112361658e387aea1313031ebb3686a4f7f0bc1b33f011a07ffdc7b18889,CANONICAL_PREDECESSOR_START_EVOLVED_WITHOUT_DESIGN_CLOCK_RESET,EVENT_ALIGNED_20MS,FAMILY_DECLARED_OUTPUTS,True
SED-626A322BF5866BC5098F,SCI-ED-001,F_FINES,C083-FF0.1-MF0.75-KR0.02-N1.0-RET1.0-AR1e+13,P2_CONST_11BAR,PRE_5BAR_FULL_WETTING_BOUND_PLUS_MARGIN,ALL_FROZEN_MEASUREMENT_PACKAGES_REDUCTION_PROJECTION,N0_AND_N1_REDUCTION_PROJECTION,BASE,0.02,ADJUDICATIVE_PRIMARY_RESPONSE,565fac7ae38e90fe715791ebc40680630495297ded1a570270e147aa36cd2036,52c751db5c53cd6588e945370b1f2ad4e4bb3ceb6b38df04f88ab4ea778e5778,5c763818d81a07ae06b488cc5228832548fe4061bf48e16a55f583d55c9b63d2,321b112361658e387aea1313031ebb3686a4f7f0bc1b33f011a07ffdc7b18889,CANONICAL_PREDECESSOR_START_EVOLVED_WITHOUT_DESIGN_CLOCK_RESET,EVENT_ALIGNED_20MS,FAMILY_DECLARED_OUTPUTS,True
SED-4453086F1C71E6B8E6AC,SCI-ED-001,F_FINES,C083-FF0.1-MF0.75-KR0.02-N1.0-RET1.0-AR1e+13,P2_CONST_11BAR,PRE_5BAR_FULL_WETTING_BOUND_PLUS_MARGIN,ALL_FROZEN_MEASUREMENT_PACKAGES_REDUCTION_PROJECTION,N0_AND_N1_REDUCTION_PROJECTION,REFINED,0.01,ADJUDICATIVE_PRIMARY_RESPONSE,565fac7ae38e90fe715791ebc40680630495297ded1a570270e147aa36cd2036,52c751db5c53cd6588e945370b1f2ad4e4bb3ceb6b38df04f88ab4ea778e5778,5c763818d81a07ae06b488cc5228832548fe4061bf48e16a55f583d55c9b63d2,321b112361658e387aea1313031ebb3686a4f7f0bc1b33f011a07ffdc7b18889,CANONICAL_PREDECESSOR_START_EVOLVED_WITHOUT_DESIGN_CLOCK_RESET,EVENT_ALIGNED_20MS,FAMILY_DECLARED_OUTPUTS,True
SED-053B9D7FF5E690D18089,SCI-ED-001,F_FINES,C083-FF0.1-MF0.75-KR0.02-N1.0-RET1.0-AR1e+13,P3_UPSTEP_5_TO_11,PRE_5BAR_FULL_WETTING_BOUND_PLUS_MARGIN,ALL_FROZEN_MEASUREMENT_PACKAGES_REDUCTION_PROJECTION,N0_AND_N1_REDUCTION_PROJECTION,BASE,0.02,ADJUDICATIVE_PRIMARY_RESPONSE,565fac7ae38e90fe715791ebc40680630495297ded1a570270e147aa36cd2036,52c751db5c53cd6588e945370b1f2ad4e4bb3ceb6b38df04f88ab4ea778e5778,5c763818d81a07ae06b488cc5228832548fe4061bf48e16a55f583d55c9b63d2,321b112361658e387aea1313031ebb3686a4f7f0bc1b33f011a07ffdc7b18889,CANONICAL_PREDECESSOR_START_EVOLVED_WITHOUT_DESIGN_CLOCK_RESET,EVENT_ALIGNED_20MS,FAMILY_DECLARED_OUTPUTS,True
SED-B0FB0FE8A416BD128EB1,SCI-ED-001,F_FINES,C083-FF0.1-MF0.75-KR0.02-N1.0-RET1.0-AR1e+13,P3_UPSTEP_5_TO_11,PRE_5BAR_FULL_WETTING_BOUND_PLUS_MARGIN,ALL_FROZEN_MEASUREMENT_PACKAGES_REDUCTION_PROJECTION,N0_AND_N1_REDUCTION_PROJECTION,REFINED,0.01,ADJUDICATIVE_PRIMARY_RESPONSE,565fac7ae38e90fe715791ebc40680630495297ded1a570270e147aa36cd2036,52c751db5c53cd6588e945370b1f2ad4e4bb3ceb6b38df04f88ab4ea778e5778,5c763818d81a07ae06b488cc5228832548fe4061bf48e16a55f583d55c9b63d2,321b112361658e387aea1313031ebb3686a4f7f0bc1b33f011a07ffdc7b18889,CANONICAL_PREDECESSOR_START_EVOLVED_WITHOUT_DESIGN_CLOCK_RESET,EVENT_ALIGNED_20MS,FAMILY_DECLARED_OUTPUTS,True
SED-C18CA2CB45099D542955,SCI-ED-001,F_FINES,C083-FF0.1-MF0.75-KR0.02-N1.0-RET1.0-AR1e+13,P4_DOWNSTEP_11_TO_5,PRE_5BAR_FULL_WETTING_BOUND_PLUS_MARGIN,ALL_FROZEN_MEASUREMENT_PACKAGES_REDUCTION_PROJECTION,N0_AND_N1_REDUCTION_PROJECTION,BASE,0.02,ADJUDICATIVE_PRIMARY_RESPONSE,565fac7ae38e90fe715791ebc40680630495297ded1a570270e147aa36cd2036,52c751db5c53cd6588e945370b1f2ad4e4bb3ceb6b38df04f88ab4ea778e5778,5c763818d81a07ae06b488cc5228832548fe4061bf48e16a55f583d55c9b63d2,321b112361658e387aea1313031ebb3686a4f7f0bc1b33f011a07ffdc7b18889,CANONICAL_PREDECESSOR_START_EVOLVED_WITHOUT_DESIGN_CLOCK_RESET,EVENT_ALIGNED_20MS,FAMILY_DECLARED_OUTPUTS,True
SED-BA2A05369B048A1D540E,SCI-ED-001,F_FINES,C083-FF0.1-MF0.75-KR0.02-N1.0-RET1.0-AR1e+13,P4_DOWNSTEP_11_TO_5,PRE_5BAR_FULL_WETTING_BOUND_PLUS_MARGIN,ALL_FROZEN_MEASUREMENT_PACKAGES_REDUCTION_PROJECTION,N0_AND_N1_REDUCTION_PROJECTION,REFINED,0.01,ADJUDICATIVE_PRIMARY_RESPONSE,565fac7ae38e90fe715791ebc40680630495297ded1a570270e147aa36cd2036,52c751db5c53cd6588e945370b1f2ad4e4bb3ceb6b38df04f88ab4ea778e5778,5c763818d81a07ae06b488cc5228832548fe4061bf48e16a55f583d55c9b63d2,321b112361658e387aea1313031ebb3686a4f7f0bc1b33f011a07ffdc7b18889,CANONICAL_PREDECESSOR_START_EVOLVED_WITHOUT_DESIGN_CLOCK_RESET,EVENT_ALIGNED_20MS,FAMILY_DECLARED_OUTPUTS,True
SED-51B39B0A821B6721FF5A,SCI-ED-001,F_FINES,C083-FF0.1-MF0.75-KR0.02-N1.0-RET1.0-AR1e+13,P5_PULSE_9_11_9,PRE_5BAR_FULL_WETTING_BOUND_PLUS_MARGIN,ALL_FROZEN_MEASUREMENT_PACKAGES_REDUCTION_PROJECTION,N0_AND_N1_REDUCTION_PROJECTION,BASE,0.02,ADJUDICATIVE_PRIMARY_RESPONSE,565fac7ae38e90fe715791ebc40680630495297ded1a570270e147aa36cd2036,52c751db5c53cd6588e945370b1f2ad4e4bb3ceb6b38df04f88ab4ea778e5778,5c763818d81a07ae06b488cc5228832548fe4061bf48e16a55f583d55c9b63d2,321b112361658e387aea1313031ebb3686a4f7f0bc1b33f011a07ffdc7b18889,CANONICAL_PREDECESSOR_START_EVOLVED_WITHOUT_DESIGN_CLOCK_RESET,EVENT_ALIGNED_20MS,FAMILY_DECLARED_OUTPUTS,True
SED-50B48527681CB82DD608,SCI-ED-001,F_FINES,C083-FF0.1-MF0.75-KR0.02-N1.0-RET1.0-AR1e+13,P5_PULSE_9_11_9,PRE_5BAR_FULL_WETTING_BOUND_PLUS_MARGIN,ALL_FROZEN_MEASUREMENT_PACKAGES_REDUCTION_PROJECTION,N0_AND_N1_REDUCTION_PROJECTION,REFINED,0.01,ADJUDICATIVE_PRIMARY_RESPONSE,565fac7ae38e90fe715791ebc40680630495297ded1a570270e147aa36cd2036,52c751db5c53cd6588e945370b1f2ad4e4bb3ceb6b38df04f88ab4ea778e5778,5c763818d81a07ae06b488cc5228832548fe4061bf48e16a55f583d55c9b63d2,321b112361658e387aea1313031ebb3686a4f7f0bc1b33f011a07ffdc7b18889,CANONICAL_PREDECESSOR_START_EVOLVED_WITHOUT_DESIGN_CLOCK_RESET,EVENT_ALIGNED_20MS,FAMILY_DECLARED_OUTPUTS,True
SED-93C8F2F82E7A6A0D75E4,SCI-ED-001,F_FINES,C083-FF0.1-MF0.75-KR0.02-N1.0-RET1.0-AR1e+13,P6_UNLOAD_9_0_9,PRE_5BAR_FULL_WETTING_BOUND_PLUS_MARGIN,ALL_FROZEN_MEASUREMENT_PACKAGES_REDUCTION_PROJECTION,N0_AND_N1_REDUCTION_PROJECTION,BASE,0.02,ADJUDICATIVE_PRIMARY_RESPONSE,565fac7ae38e90fe715791ebc40680630495297ded1a570270e147aa36cd2036,52c751db5c53cd6588e945370b1f2ad4e4bb3ceb6b38df04f88ab4ea778e5778,5c763818d81a07ae06b488cc5228832548fe4061bf48e16a55f583d55c9b63d2,321b112361658e387aea1313031ebb3686a4f7f0bc1b33f011a07ffdc7b18889,CANONICAL_PREDECESSOR_START_EVOLVED_WITHOUT_DESIGN_CLOCK_RESET,EVENT_ALIGNED_20MS,FAMILY_DECLARED_OUTPUTS,True
SED-5717B61F6CFC79F9BC25,SCI-ED-001,F_FINES,C083-FF0.1-MF0.75-KR0.02-N1.0-RET1.0-AR1e+13,P6_UNLOAD_9_0_9,PRE_5BAR_FULL_WETTING_BOUND_PLUS_MARGIN,ALL_FROZEN_MEASUREMENT_PACKAGES_REDUCTION_PROJECTION,N0_AND_N1_REDUCTION_PROJECTION,REFINED,0.01,ADJUDICATIVE_PRIMARY_RESPONSE,565fac7ae38e90fe715791ebc40680630495297ded1a570270e147aa36cd2036,52c751db5c53cd6588e945370b1f2ad4e4bb3ceb6b38df04f88ab4ea778e5778,5c763818d81a07ae06b488cc5228832548fe4061bf48e16a55f583d55c9b63d2,321b112361658e387aea1313031ebb3686a4f7f0bc1b33f011a07ffdc7b18889,CANONICAL_PREDECESSOR_START_EVOLVED_WITHOUT_DESIGN_CLOCK_RESET,EVENT_ALIGNED_20MS,FAMILY_DECLARED_OUTPUTS,True
SED-42A074BB58C50670D2FE,SCI-ED-001,F_FINES,C083-FF0.1-MF0.75-KR0.02-N1.0-RET1.0-AR1e+13,P7_CYCLE_5_11_5_11_5,PRE_5BAR_FULL_WETTING_BOUND_PLUS_MARGIN,ALL_FROZEN_MEASUREMENT_PACKAGES_REDUCTION_PROJECTION,N0_AND_N1_REDUCTION_PROJECTION,BASE,0.02,ADJUDICATIVE_PRIMARY_RESPONSE,565fac7ae38e90fe715791ebc40680630495297ded1a570270e147aa36cd2036,52c751db5c53cd6588e945370b1f2ad4e4bb3ceb6b38df04f88ab4ea778e5778,5c763818d81a07ae06b488cc5228832548fe4061bf48e16a55f583d55c9b63d2,321b112361658e387aea1313031ebb3686a4f7f0bc1b33f011a07ffdc7b18889,CANONICAL_PREDECESSOR_START_EVOLVED_WITHOUT_DESIGN_CLOCK_RESET,EVENT_ALIGNED_20MS,FAMILY_DECLARED_OUTPUTS,True
SED-E190BB51AC05981CA2A3,SCI-ED-001,F_FINES,C083-FF0.1-MF0.75-KR0.02-N1.0-RET1.0-AR1e+13,P7_CYCLE_5_11_5_11_5,PRE_5BAR_FULL_WETTING_BOUND_PLUS_MARGIN,ALL_FROZEN_MEASUREMENT_PACKAGES_REDUCTION_PROJECTION,N0_AND_N1_REDUCTION_PROJECTION,REFINED,0.01,ADJUDICATIVE_PRIMARY_RESPONSE,565fac7ae38e90fe715791ebc40680630495297ded1a570270e147aa36cd2036,52c751db5c53cd6588e945370b1f2ad4e4bb3ceb6b38df04f88ab4ea778e5778,5c763818d81a07ae06b488cc5228832548fe4061bf48e16a55f583d55c9b63d2,321b112361658e387aea1313031ebb3686a4f7f0bc1b33f011a07ffdc7b18889,CANONICAL_PREDECESSOR_START_EVOLVED_WITHOUT_DESIGN_CLOCK_RESET,EVENT_ALIGNED_20MS,FAMILY_DECLARED_OUTPUTS,True
SED-E21020CA557197C7064D,SCI-ED-001,F_FINES,C083-FF0.1-MF0.75-KR0.02-N1.0-RET1.0-AR1e+13,P8_SLOW_RAMP_5_TO_9,PRE_5BAR_FULL_WETTING_BOUND_PLUS_MARGIN,ALL_FROZEN_MEASUREMENT_PACKAGES_REDUCTION_PROJECTION,N0_AND_N1_REDUCTION_PROJECTION,BASE,0.02,ADJUDICATIVE_PRIMARY_RESPONSE,565fac7ae38e90fe715791ebc40680630495297ded1a570270e147aa36cd2036,52c751db5c53cd6588e945370b1f2ad4e4bb3ceb6b38df04f88ab4ea778e5778,5c763818d81a07ae06b488cc5228832548fe4061bf48e16a55f583d55c9b63d2,321b112361658e387aea1313031ebb3686a4f7f0bc1b33f011a07ffdc7b18889,CANONICAL_PREDECESSOR_START_EVOLVED_WITHOUT_DESIGN_CLOCK_RESET,EVENT_ALIGNED_20MS,FAMILY_DECLARED_OUTPUTS,True
SED-FF898F052AF9CBDF33D8,SCI-ED-001,F_FINES,C083-FF0.1-MF0.75-KR0.02-N1.0-RET1.0-AR1e+13,P8_SLOW_RAMP_5_TO_9,PRE_5BAR_FULL_WETTING_BOUND_PLUS_MARGIN,ALL_FROZEN_MEASUREMENT_PACKAGES_REDUCTION_PROJECTION,N0_AND_N1_REDUCTION_PROJECTION,REFINED,0.01,ADJUDICATIVE_PRIMARY_RESPONSE,565fac7ae38e90fe715791ebc40680630495297ded1a570270e147aa36cd2036,52c751db5c53cd6588e945370b1f2ad4e4bb3ceb6b38df04f88ab4ea778e5778,5c763818d81a07ae06b488cc5228832548fe4061bf48e16a55f583d55c9b63d2,321b112361658e387aea1313031ebb3686a4f7f0bc1b33f011a07ffdc7b18889,CANONICAL_PREDECESSOR_START_EVOLVED_WITHOUT_DESIGN_CLOCK_RESET,EVENT_ALIGNED_20MS,FAMILY_DECLARED_OUTPUTS,True
SED-6B575BDF4F32F10EF722,SCI-ED-001,F_FINES,C087-FF0.1-MF0.75-KR0.02-N2.0-RET1.0-AR1e+13,P0_CONST_5BAR,PRE_5BAR_FULL_WETTING_BOUND_PLUS_MARGIN,ALL_FROZEN_MEASUREMENT_PACKAGES_REDUCTION_PROJECTION,N0_AND_N1_REDUCTION_PROJECTION,BASE,0.02,ADJUDICATIVE_PRIMARY_RESPONSE,565fac7ae38e90fe715791ebc40680630495297ded1a570270e147aa36cd2036,a65faa8b9286aaf8d27919fc8842b0e369fd0945927a482aadc2f5f8c5b1cc92,5c763818d81a07ae06b488cc5228832548fe4061bf48e16a55f583d55c9b63d2,321b112361658e387aea1313031ebb3686a4f7f0bc1b33f011a07ffdc7b18889,CANONICAL_PREDECESSOR_START_EVOLVED_WITHOUT_DESIGN_CLOCK_RESET,EVENT_ALIGNED_20MS,FAMILY_DECLARED_OUTPUTS,True
SED-5B8C4EC684E6E89D0DD9,SCI-ED-001,F_FINES,C087-FF0.1-MF0.75-KR0.02-N2.0-RET1.0-AR1e+13,P0_CONST_5BAR,PRE_5BAR_FULL_WETTING_BOUND_PLUS_MARGIN,ALL_FROZEN_MEASUREMENT_PACKAGES_REDUCTION_PROJECTION,N0_AND_N1_REDUCTION_PROJECTION,REFINED,0.01,ADJUDICATIVE_PRIMARY_RESPONSE,565fac7ae38e90fe715791ebc40680630495297ded1a570270e147aa36cd2036,a65faa8b9286aaf8d27919fc8842b0e369fd0945927a482aadc2f5f8c5b1cc92,5c763818d81a07ae06b488cc5228832548fe4061bf48e16a55f583d55c9b63d2,321b112361658e387aea1313031ebb3686a4f7f0bc1b33f011a07ffdc7b18889,CANONICAL_PREDECESSOR_START_EVOLVED_WITHOUT_DESIGN_CLOCK_RESET,EVENT_ALIGNED_20MS,FAMILY_DECLARED_OUTPUTS,True
SED-A27ED1A45A83599E95A2,SCI-ED-001,F_FINES,C087-FF0.1-MF0.75-KR0.02-N2.0-RET1.0-AR1e+13,P1_CONST_9BAR,PRE_5BAR_FULL_WETTING_BOUND_PLUS_MARGIN,ALL_FROZEN_MEASUREMENT_PACKAGES_REDUCTION_PROJECTION,N0_AND_N1_REDUCTION_PROJECTION,BASE,0.02,ADJUDICATIVE_PRIMARY_RESPONSE,565fac7ae38e90fe715791ebc40680630495297ded1a570270e147aa36cd2036,a65faa8b9286aaf8d27919fc8842b0e369fd0945927a482aadc2f5f8c5b1cc92,5c763818d81a07ae06b488cc5228832548fe4061bf48e16a55f583d55c9b63d2,321b112361658e387aea1313031ebb3686a4f7f0bc1b33f011a07ffdc7b18889,CANONICAL_PREDECESSOR_START_EVOLVED_WITHOUT_DESIGN_CLOCK_RESET,EVENT_ALIGNED_20MS,FAMILY_DECLARED_OUTPUTS,True
SED-5D96B4455AD200A7D0ED,SCI-ED-001,F_FINES,C087-FF0.1-MF0.75-KR0.02-N2.0-RET1.0-AR1e+13,P1_CONST_9BAR,PRE_5BAR_FULL_WETTING_BOUND_PLUS_MARGIN,ALL_FROZEN_MEASUREMENT_PACKAGES_REDUCTION_PROJECTION,N0_AND_N1_REDUCTION_PROJECTION,REFINED,0.01,ADJUDICATIVE_PRIMARY_RESPONSE,565fac7ae38e90fe715791ebc40680630495297ded1a570270e147aa36cd2036,a65faa8b9286aaf8d27919fc8842b0e369fd0945927a482aadc2f5f8c5b1cc92,5c763818d81a07ae06b488cc5228832548fe4061bf48e16a55f583d55c9b63d2,321b112361658e387aea1313031ebb3686a4f7f0bc1b33f011a07ffdc7b18889,CANONICAL_PREDECESSOR_START_EVOLVED_WITHOUT_DESIGN_CLOCK_RESET,EVENT_ALIGNED_20MS,FAMILY_DECLARED_OUTPUTS,True
SED-11B61263557A54601105,SCI-ED-001,F_FINES,C087-FF0.1-MF0.75-KR0.02-N2.0-RET1.0-AR1e+13,P2_CONST_11BAR,PRE_5BAR_FULL_WETTING_BOUND_PLUS_MARGIN,ALL_FROZEN_MEASUREMENT_PACKAGES_REDUCTION_PROJECTION,N0_AND_N1_REDUCTION_PROJECTION,BASE,0.02,ADJUDICATIVE_PRIMARY_RESPONSE,565fac7ae38e90fe715791ebc40680630495297ded1a570270e147aa36cd2036,a65faa8b9286aaf8d27919fc8842b0e369fd0945927a482aadc2f5f8c5b1cc92,5c763818d81a07ae06b488cc5228832548fe4061bf48e16a55f583d55c9b63d2,321b112361658e387aea1313031ebb3686a4f7f0bc1b33f011a07ffdc7b18889,CANONICAL_PREDECESSOR_START_EVOLVED_WITHOUT_DESIGN_CLOCK_RESET,EVENT_ALIGNED_20MS,FAMILY_DECLARED_OUTPUTS,True
SED-82D5D7A0B2D0AFD8BC47,SCI-ED-001,F_FINES,C087-FF0.1-MF0.75-KR0.02-N2.0-RET1.0-AR1e+13,P2_CONST_11BAR,PRE_5BAR_FULL_WETTING_BOUND_PLUS_MARGIN,ALL_FROZEN_MEASUREMENT_PACKAGES_REDUCTION_PROJECTION,N0_AND_N1_REDUCTION_PROJECTION,REFINED,0.01,ADJUDICATIVE_PRIMARY_RESPONSE,565fac7ae38e90fe715791ebc40680630495297ded1a570270e147aa36cd2036,a65faa8b9286aaf8d27919fc8842b0e369fd0945927a482aadc2f5f8c5b1cc92,5c763818d81a07ae06b488cc5228832548fe4061bf48e16a55f583d55c9b63d2,321b112361658e387aea1313031ebb3686a4f7f0bc1b33f011a07ffdc7b18889,CANONICAL_PREDECESSOR_START_EVOLVED_WITHOUT_DESIGN_CLOCK_RESET,EVENT_ALIGNED_20MS,FAMILY_DECLARED_OUTPUTS,True
