sample_id,hypothesis,resolution,observable,concentration_kg_m3,cup_mass_kg,cup_water_mass_kg,scenario_sha256,generated_case_sha256,trace_sha256,species_trace_sha256
R33,H1,fine,total_solids,126.27519227105957,0.00505100769088125,0.0400000000003078,437ce6affbcf87230547987293bb6d950dbd7f330864fa8be21b431ca0bfd44f,46dd59c96b8dfeaac5627ac4a093763e5d131e71d0c913f867b257dd41ae0f8e,fdf1c2866fc8ed38c5fd3eae8d92fec44fb5160b51c5176892808e6ee4d32aa2,d50b7beab74c41407a1b12a27271e3e34f6e9987201fbc88db191d6b53411aaf
R33,H1,reference,total_solids,126.22170916196225,0.00504886836650636,0.0400000000002208,0b1527cfe781beb7ec693ff654b24ea79c45863058d4d8ad7d94525a2a82ef3c,f62a8676ef890677621ae3f7df14f192ac6de82034286fbdce58eab03864f44f,488188a4df4d14bf1e5375b40511efd126688855d84f3bc2610c977f7d9ea26a,f35bd45b6ed457654c4095292acad210c122e9c31f088f36d912884830d78158
R33,H1,fine,trigonelline,2.159356184188094,8.63742473681884e-05,0.0400000000003078,437ce6affbcf87230547987293bb6d950dbd7f330864fa8be21b431ca0bfd44f,46dd59c96b8dfeaac5627ac4a093763e5d131e71d0c913f867b257dd41ae0f8e,fdf1c2866fc8ed38c5fd3eae8d92fec44fb5160b51c5176892808e6ee4d32aa2,d50b7beab74c41407a1b12a27271e3e34f6e9987201fbc88db191d6b53411aaf
R33,H1,reference,trigonelline,2.1579296398750434,8.63171855954782e-05,0.0400000000002208,0b1527cfe781beb7ec693ff654b24ea79c45863058d4d8ad7d94525a2a82ef3c,f62a8676ef890677621ae3f7df14f192ac6de82034286fbdce58eab03864f44f,488188a4df4d14bf1e5375b40511efd126688855d84f3bc2610c977f7d9ea26a,f35bd45b6ed457654c4095292acad210c122e9c31f088f36d912884830d78158
R4,H0,fine,caffeine,8.530107534339798,0.000341204301375936,0.0400000000002748,9e9d8a7a61f03aa9e3119229e397111aa6392298b36fca0d00e4a5c59e06f9fc,2e5345498afacbe9c8e719d509b73de0f212b8cb802d65208f069990c6ec0c13,fdfd6bbae6f997d9f40c3d9c7c4dc756e9a2c3eb79f9f0a9d4c43baeca7a3129,c5339ee4520adde7fc6b2fed1fa84f681457e23b0c7c23386fec098aa9ddc038
R4,H0,reference,caffeine,8.530956564808024,0.000341238262594272,0.0400000000002287,8c8667169483abdf19644ab1d8bc0a3f67e44b05ff7c63f734ea6468e5c857e5,da854779c81a0dcef7e6b4bca3181a654e6f878663c408cbc3be3c8c1b8baeb1,633539af9fae699a3572ee6490be5ca8610b556df9969f193f8045954a7c7540,010a213ce66f43e06a8e64e867ccf240f2560d84968ebcd4c541a5ee852f5eb3
R4,H0,fine,total_solids,115.5831003733902,0.00462332401496737,0.0400000000002748,9e9d8a7a61f03aa9e3119229e397111aa6392298b36fca0d00e4a5c59e06f9fc,2e5345498afacbe9c8e719d509b73de0f212b8cb802d65208f069990c6ec0c13,fdfd6bbae6f997d9f40c3d9c7c4dc756e9a2c3eb79f9f0a9d4c43baeca7a3129,c5339ee4520adde7fc6b2fed1fa84f681457e23b0c7c23386fec098aa9ddc038
R4,H0,reference,total_solids,115.53799178824114,0.00462151967155607,0.0400000000002287,8c8667169483abdf19644ab1d8bc0a3f67e44b05ff7c63f734ea6468e5c857e5,da854779c81a0dcef7e6b4bca3181a654e6f878663c408cbc3be3c8c1b8baeb1,633539af9fae699a3572ee6490be5ca8610b556df9969f193f8045954a7c7540,010a213ce66f43e06a8e64e867ccf240f2560d84968ebcd4c541a5ee852f5eb3
R4,H0,fine,trigonelline,2.7459234661315355,0.000109836938646016,0.0400000000002748,9e9d8a7a61f03aa9e3119229e397111aa6392298b36fca0d00e4a5c59e06f9fc,2e5345498afacbe9c8e719d509b73de0f212b8cb802d65208f069990c6ec0c13,fdfd6bbae6f997d9f40c3d9c7c4dc756e9a2c3eb79f9f0a9d4c43baeca7a3129,c5339ee4520adde7fc6b2fed1fa84f681457e23b0c7c23386fec098aa9ddc038
R4,H0,reference,trigonelline,2.7462458937149234,0.000109849835749225,0.0400000000002287,8c8667169483abdf19644ab1d8bc0a3f67e44b05ff7c63f734ea6468e5c857e5,da854779c81a0dcef7e6b4bca3181a654e6f878663c408cbc3be3c8c1b8baeb1,633539af9fae699a3572ee6490be5ca8610b556df9969f193f8045954a7c7540,010a213ce66f43e06a8e64e867ccf240f2560d84968ebcd4c541a5ee852f5eb3
R4,H1,fine,caffeine,3.6880752207759127,0.00014752300883205,0.0400000000002748,821faae41f0983a00f5f50d07f39a425bd4a8005797883ed7eae0826f47eddad,20b19510cd9723368997b15cc13286e54a6fa747a2fc6bd8953224f0af01d309,56fc8cc3425f7c0b24d72754532fe98dfa405cac10fb5868aec01defe6c017ef,8de0a969212f07ce6bc19eb21e64625a0d300c55b7c1054fc8a61aa01dbc3e8a
R4,H1,reference,caffeine,3.6856823915593018,0.000147427295663215,0.0400000000002287,7b993aca531d1e01edba75a23854f6674d441d2a00b3e5fcc7aaad520cda5af5,7024c0e3f3ddb5552b2b1f5318e82537986ec66f8b7984b195a956844a2acfc3,b9acdde60064fe23355d86c34696f97ce8ae4fca3d8181ca3f116c2b81d3c6a3,cc7e3a4940b91099a9530c2fbd9cd18ddbf273cc298d68d81b110855385b4860
R4,H1,fine,total_solids,109.65339915108218,0.00438613596607342,0.0400000000002748,821faae41f0983a00f5f50d07f39a425bd4a8005797883ed7eae0826f47eddad,20b19510cd9723368997b15cc13286e54a6fa747a2fc6bd8953224f0af01d309,56fc8cc3425f7c0b24d72754532fe98dfa405cac10fb5868aec01defe6c017ef,8de0a969212f07ce6bc19eb21e64625a0d300c55b7c1054fc8a61aa01dbc3e8a
R4,H1,reference,total_solids,109.6038651851051,0.00438415460742927,0.0400000000002287,7b993aca531d1e01edba75a23854f6674d441d2a00b3e5fcc7aaad520cda5af5,7024c0e3f3ddb5552b2b1f5318e82537986ec66f8b7984b195a956844a2acfc3,b9acdde60064fe23355d86c34696f97ce8ae4fca3d8181ca3f116c2b81d3c6a3,cc7e3a4940b91099a9530c2fbd9cd18ddbf273cc298d68d81b110855385b4860
R4,H1,fine,trigonelline,1.6582545573874854,6.63301822959551e-05,0.0400000000002748,821faae41f0983a00f5f50d07f39a425bd4a8005797883ed7eae0826f47eddad,20b19510cd9723368997b15cc13286e54a6fa747a2fc6bd8953224f0af01d309,56fc8cc3425f7c0b24d72754532fe98dfa405cac10fb5868aec01defe6c017ef,8de0a969212f07ce6bc19eb21e64625a0d300c55b7c1054fc8a61aa01dbc3e8a
R4,H1,reference,trigonelline,1.6573934638273238,6.6295738553472e-05,0.0400000000002287,7b993aca531d1e01edba75a23854f6674d441d2a00b3e5fcc7aaad520cda5af5,7024c0e3f3ddb5552b2b1f5318e82537986ec66f8b7984b195a956844a2acfc3,b9acdde60064fe23355d86c34696f97ce8ae4fca3d8181ca3f116c2b81d3c6a3,cc7e3a4940b91099a9530c2fbd9cd18ddbf273cc298d68d81b110855385b4860
R5,H0,fine,caffeine,8.530107534343152,0.000341204301375932,0.0400000000002586,90553a932f2eaa62105200717b497e2923c78ccafc5c2bb8329f3843d0681b47,758d80c2b0504d88884a8a4fb0c5240924f883864ea8686b763792ae01252503,996d72965bcd7b60733cc36e72292200ed9be92337728053b352857a2eabf8d3,850d6a1686be19b884d912965549b379715f666b818f63b3de56cdfd869b6a0d
R5,H0,reference,caffeine,8.53095656480747,0.000341238262594272,0.0400000000002313,31629955e002ffab5d5251417149c3a99e143e7a310dc24397604c3943e55a20,ffc8c015a0ab9e97e58f160babe5a4249b9221128126040718c1f44061b7fa41,4703035dcbe1557cc867fac3141583916e00640ac01b946b2181fa59b6149aa0,57f67aed13c0c3dcf3e7e84fe607d05372c1c94509082d63308875c9df5872f5
R5,H0,fine,total_solids,115.583100373429,0.00462332401496705,0.0400000000002586,90553a932f2eaa62105200717b497e2923c78ccafc5c2bb8329f3843d0681b47,758d80c2b0504d88884a8a4fb0c5240924f883864ea8686b763792ae01252503,996d72965bcd7b60733cc36e72292200ed9be92337728053b352857a2eabf8d3,850d6a1686be19b884d912965549b379715f666b818f63b3de56cdfd869b6a0d
R5,H0,reference,total_solids,115.5379917882344,0.0046215196715561,0.0400000000002313,31629955e002ffab5d5251417149c3a99e143e7a310dc24397604c3943e55a20,ffc8c015a0ab9e97e58f160babe5a4249b9221128126040718c1f44061b7fa41,4703035dcbe1557cc867fac3141583916e00640ac01b946b2181fa59b6149aa0,57f67aed13c0c3dcf3e7e84fe607d05372c1c94509082d63308875c9df5872f5
R5,H0,fine,trigonelline,2.7459234661326226,0.000109836938646015,0.0400000000002586,90553a932f2eaa62105200717b497e2923c78ccafc5c2bb8329f3843d0681b47,758d80c2b0504d88884a8a4fb0c5240924f883864ea8686b763792ae01252503,996d72965bcd7b60733cc36e72292200ed9be92337728053b352857a2eabf8d3,850d6a1686be19b884d912965549b379715f666b818f63b3de56cdfd869b6a0d
R5,H0,reference,trigonelline,2.7462458937147445,0.000109849835749225,0.0400000000002313,31629955e002ffab5d5251417149c3a99e143e7a310dc24397604c3943e55a20,ffc8c015a0ab9e97e58f160babe5a4249b9221128126040718c1f44061b7fa41,4703035dcbe1557cc867fac3141583916e00640ac01b946b2181fa59b6149aa0,57f67aed13c0c3dcf3e7e84fe607d05372c1c94509082d63308875c9df5872f5
R5,H1,fine,caffeine,3.6880752207769314,0.000147523008832031,0.0400000000002586,119ccf31aab1692b473d14b61a606376aeaa9f1825e86786d2fc3b1719d7aadf,ec937ecb91b249514665def278f1ae26e12a3b4ed566f549a28c76a998ab5a34,65d68423957cf4e4555395a3883f2a188bcf6f5a05ca3c7f455a40bdf39dc082,9d737cfd9eebfb6c168c54c61db91d4a3668d86e9bbdbbb2cde8fe84002aaab7
R5,H1,reference,caffeine,3.685682391559087,0.000147427295663216,0.0400000000002313,dddb5fa445f5b1e19d8f3055671f1d2a837467b3d4ccdd1d361d65fa1fae1ba6,4303fdc8f0c21d352b3058384b246d25f246e65a90ed74a785056e3d04d47921,1e5c3a4b781bfc8d62002b9f6387c3d1b53e4df0492f38e6e8a812314ea9fb9f,f5364865d6066bced4c76a9f4ed0a9b83b30779e2d0ee5e01c2d92e16ddc5479
R5,H1,fine,total_solids,109.6533991511181,0.00438613596607308,0.0400000000002586,119ccf31aab1692b473d14b61a606376aeaa9f1825e86786d2fc3b1719d7aadf,ec937ecb91b249514665def278f1ae26e12a3b4ed566f549a28c76a998ab5a34,65d68423957cf4e4555395a3883f2a188bcf6f5a05ca3c7f455a40bdf39dc082,9d737cfd9eebfb6c168c54c61db91d4a3668d86e9bbdbbb2cde8fe84002aaab7
R5,H1,reference,total_solids,109.60386518509846,0.00438415460742929,0.0400000000002313,dddb5fa445f5b1e19d8f3055671f1d2a837467b3d4ccdd1d361d65fa1fae1ba6,4303fdc8f0c21d352b3058384b246d25f246e65a90ed74a785056e3d04d47921,1e5c3a4b781bfc8d62002b9f6387c3d1b53e4df0492f38e6e8a812314ea9fb9f,f5364865d6066bced4c76a9f4ed0a9b83b30779e2d0ee5e01c2d92e16ddc5479
R5,H1,fine,trigonelline,1.6582545573880219,6.63301822959497e-05,0.0400000000002586,119ccf31aab1692b473d14b61a606376aeaa9f1825e86786d2fc3b1719d7aadf,ec937ecb91b249514665def278f1ae26e12a3b4ed566f549a28c76a998ab5a34,65d68423957cf4e4555395a3883f2a188bcf6f5a05ca3c7f455a40bdf39dc082,9d737cfd9eebfb6c168c54c61db91d4a3668d86e9bbdbbb2cde8fe84002aaab7
R5,H1,reference,trigonelline,1.6573934638272259,6.62957385534724e-05,0.0400000000002313,dddb5fa445f5b1e19d8f3055671f1d2a837467b3d4ccdd1d361d65fa1fae1ba6,4303fdc8f0c21d352b3058384b246d25f246e65a90ed74a785056e3d04d47921,1e5c3a4b781bfc8d62002b9f6387c3d1b53e4df0492f38e6e8a812314ea9fb9f,f5364865d6066bced4c76a9f4ed0a9b83b30779e2d0ee5e01c2d92e16ddc5479
R6,H0,fine,caffeine,8.530107534343152,0.000341204301375932,0.0400000000002586,15d90cb040ccf93f72d7177d4c249590113110c44d91d4da13a8c416c6b82767,5d2e9ea2ba8adc262a9c3c2584134c4148d3d5ffc9e582706a9ae69e901d6684,a302d1bd946e94475f0711a8b8dc33e98388d5369efd2f1b3279649b40eab966,850d6a1686be19b884d912965549b379715f666b818f63b3de56cdfd869b6a0d
R6,H0,reference,caffeine,8.53095656480747,0.000341238262594272,0.0400000000002313,48b4f3680757fbf4864ed9ea429142b1c9f56f968100ba9a21a7079b7327fcc8,95a006f7f7d403ef1995cef41a2deaf61a23fce416aaf588b208f24c0776c595,47278f28e019a8c0437b8605452b711b7f2fc8191ea4bfcaadf06e651a0dbccb,57f67aed13c0c3dcf3e7e84fe607d05372c1c94509082d63308875c9df5872f5
R6,H0,fine,total_solids,115.583100373429,0.00462332401496705,0.0400000000002586,15d90cb040ccf93f72d7177d4c249590113110c44d91d4da13a8c416c6b82767,5d2e9ea2ba8adc262a9c3c2584134c4148d3d5ffc9e582706a9ae69e901d6684,a302d1bd946e94475f0711a8b8dc33e98388d5369efd2f1b3279649b40eab966,850d6a1686be19b884d912965549b379715f666b818f63b3de56cdfd869b6a0d
R6,H0,reference,total_solids,115.5379917882344,0.0046215196715561,0.0400000000002313,48b4f3680757fbf4864ed9ea429142b1c9f56f968100ba9a21a7079b7327fcc8,95a006f7f7d403ef1995cef41a2deaf61a23fce416aaf588b208f24c0776c595,47278f28e019a8c0437b8605452b711b7f2fc8191ea4bfcaadf06e651a0dbccb,57f67aed13c0c3dcf3e7e84fe607d05372c1c94509082d63308875c9df5872f5
R6,H0,fine,trigonelline,2.7459234661326226,0.000109836938646015,0.0400000000002586,15d90cb040ccf93f72d7177d4c249590113110c44d91d4da13a8c416c6b82767,5d2e9ea2ba8adc262a9c3c2584134c4148d3d5ffc9e582706a9ae69e901d6684,a302d1bd946e94475f0711a8b8dc33e98388d5369efd2f1b3279649b40eab966,850d6a1686be19b884d912965549b379715f666b818f63b3de56cdfd869b6a0d
R6,H0,reference,trigonelline,2.7462458937147445,0.000109849835749225,0.0400000000002313,48b4f3680757fbf4864ed9ea429142b1c9f56f968100ba9a21a7079b7327fcc8,95a006f7f7d403ef1995cef41a2deaf61a23fce416aaf588b208f24c0776c595,47278f28e019a8c0437b8605452b711b7f2fc8191ea4bfcaadf06e651a0dbccb,57f67aed13c0c3dcf3e7e84fe607d05372c1c94509082d63308875c9df5872f5
R6,H1,fine,caffeine,3.6880752207769314,0.000147523008832031,0.0400000000002586,a069f20d78a562f64e7ff5a5fdb8d387af96bf1b7b3a44ed7f28c2c05a625d43,5ce2070d91287b9142792865e600d1806d1ee5fc7fa585f2ab8f1646454619fe,17466f3d348348becb6b7b8707611d0269b9717579bb2ca294a2260077aa9d25,9d737cfd9eebfb6c168c54c61db91d4a3668d86e9bbdbbb2cde8fe84002aaab7
R6,H1,reference,caffeine,3.685682391559087,0.000147427295663216,0.0400000000002313,74c74067448cb8a357f4037b3ad6726f782a4fda3f8bfd50cfdb898a93f7b783,c10957310831f98753630a1754b7ca927118b149d867a81be09c5e8d221df5ef,b582e11a909427ed832012b40ac6fa49895d474704878e52ae67589baffe7dd6,f5364865d6066bced4c76a9f4ed0a9b83b30779e2d0ee5e01c2d92e16ddc5479
R6,H1,fine,total_solids,109.6533991511181,0.00438613596607308,0.0400000000002586,a069f20d78a562f64e7ff5a5fdb8d387af96bf1b7b3a44ed7f28c2c05a625d43,5ce2070d91287b9142792865e600d1806d1ee5fc7fa585f2ab8f1646454619fe,17466f3d348348becb6b7b8707611d0269b9717579bb2ca294a2260077aa9d25,9d737cfd9eebfb6c168c54c61db91d4a3668d86e9bbdbbb2cde8fe84002aaab7
R6,H1,reference,total_solids,109.60386518509846,0.00438415460742929,0.0400000000002313,74c74067448cb8a357f4037b3ad6726f782a4fda3f8bfd50cfdb898a93f7b783,c10957310831f98753630a1754b7ca927118b149d867a81be09c5e8d221df5ef,b582e11a909427ed832012b40ac6fa49895d474704878e52ae67589baffe7dd6,f5364865d6066bced4c76a9f4ed0a9b83b30779e2d0ee5e01c2d92e16ddc5479
R6,H1,fine,trigonelline,1.6582545573880219,6.63301822959497e-05,0.0400000000002586,a069f20d78a562f64e7ff5a5fdb8d387af96bf1b7b3a44ed7f28c2c05a625d43,5ce2070d91287b9142792865e600d1806d1ee5fc7fa585f2ab8f1646454619fe,17466f3d348348becb6b7b8707611d0269b9717579bb2ca294a2260077aa9d25,9d737cfd9eebfb6c168c54c61db91d4a3668d86e9bbdbbb2cde8fe84002aaab7
R6,H1,reference,trigonelline,1.6573934638272259,6.62957385534724e-05,0.0400000000002313,74c74067448cb8a357f4037b3ad6726f782a4fda3f8bfd50cfdb898a93f7b783,c10957310831f98753630a1754b7ca927118b149d867a81be09c5e8d221df5ef,b582e11a909427ed832012b40ac6fa49895d474704878e52ae67589baffe7dd6,f5364865d6066bced4c76a9f4ed0a9b83b30779e2d0ee5e01c2d92e16ddc5479
R7,H0,fine,caffeine,8.532977577480612,0.000341319103101664,0.0400000000002859,a863ddc2ad8125a471a824c42737918710ac6df7669a373c8432205137bd4d6d,bd5c4c8930bb1517801f6c6af860a6ca59b521628ef51ad8fa7a29f3c928d8c0,aed1d9697737a7f0fa20e2a56d2f13643d26810ce5f519b520213eaa0b4e8a38,f50e47cd52e9845db72a6138a4c0b3c5fca7d178f08b2ca6df82f604100949b8
R7,H0,reference,caffeine,8.533853140894765,0.000341354125637703,0.0400000000002241,7d16201e78448e513c66fa3a2ac4be3ec6c677460a64c6aa20224aefcc9b4320,c7123901c871fb6ff051b7d57000df81d95cbbaffa2ba598f4535cedd6739adc,0333f824431144fc26ff7e78321535d2e5ba6088c5771e740e6d2ba426722328,602ad4ffffd14618eaaf9d745685e06adad7339c741e76e2b360a18d195f38d2
R7,H0,fine,total_solids,115.78034198035373,0.00463121367924725,0.0400000000002859,a863ddc2ad8125a471a824c42737918710ac6df7669a373c8432205137bd4d6d,bd5c4c8930bb1517801f6c6af860a6ca59b521628ef51ad8fa7a29f3c928d8c0,aed1d9697737a7f0fa20e2a56d2f13643d26810ce5f519b520213eaa0b4e8a38,f50e47cd52e9845db72a6138a4c0b3c5fca7d178f08b2ca6df82f604100949b8
R7,H0,reference,total_solids,115.73608387986984,0.00462944335522073,0.0400000000002241,7d16201e78448e513c66fa3a2ac4be3ec6c677460a64c6aa20224aefcc9b4320,c7123901c871fb6ff051b7d57000df81d95cbbaffa2ba598f4535cedd6739adc,0333f824431144fc26ff7e78321535d2e5ba6088c5771e740e6d2ba426722328,602ad4ffffd14618eaaf9d745685e06adad7339c741e76e2b360a18d195f38d2
R7,H0,fine,trigonelline,2.746752577986518,0.000109870103120246,0.0400000000002859,a863ddc2ad8125a471a824c42737918710ac6df7669a373c8432205137bd4d6d,bd5c4c8930bb1517801f6c6af860a6ca59b521628ef51ad8fa7a29f3c928d8c0,aed1d9697737a7f0fa20e2a56d2f13643d26810ce5f519b520213eaa0b4e8a38,f50e47cd52e9845db72a6138a4c0b3c5fca7d178f08b2ca6df82f604100949b8
R7,H0,reference,trigonelline,2.7470828525704345,0.000109883314103433,0.0400000000002241,7d16201e78448e513c66fa3a2ac4be3ec6c677460a64c6aa20224aefcc9b4320,c7123901c871fb6ff051b7d57000df81d95cbbaffa2ba598f4535cedd6739adc,0333f824431144fc26ff7e78321535d2e5ba6088c5771e740e6d2ba426722328,602ad4ffffd14618eaaf9d745685e06adad7339c741e76e2b360a18d195f38d2
R7,H1,fine,caffeine,3.699554201438033,0.000147982168058579,0.0400000000002859,98c8bcdf832ed287036be79f1b1b29bf209c73a9ebfc0d8cdfe99b19964d61dc,808e2ccc4a2f0869f18af639baa10b30bfadfa84e6a3daf6f3179f97b69f60c9,6f2f3f652d3b677e6d0ba3e401fefb3b9b448be6f09b9fce88669c45309ddb31,6893b76a36499b7fa2648f064caa97e97b7fae1d9d53968c142589d9db4de53f
R7,H1,reference,caffeine,3.6971630090459113,0.000147886520362665,0.0400000000002241,cc5c3246c37d8be2328d1376818854200ec996463d67e1d40699d669e3c33f37,6a3854daf849734cc61d32b5867a10367a58e734ca3c504a904fac6aeb81873e,e38e9ce105e305387adcca18cfda29f41d3443fe4d269b7f75b7775bb73d929d,007595e54b416400ec3a2e8a8630de026de34f0a440aa6a64c1114fc4a28b217
R7,H1,fine,total_solids,109.86191886214003,0.00439447675451701,0.0400000000002859,98c8bcdf832ed287036be79f1b1b29bf209c73a9ebfc0d8cdfe99b19964d61dc,808e2ccc4a2f0869f18af639baa10b30bfadfa84e6a3daf6f3179f97b69f60c9,6f2f3f652d3b677e6d0ba3e401fefb3b9b448be6f09b9fce88669c45309ddb31,6893b76a36499b7fa2648f064caa97e97b7fae1d9d53968c142589d9db4de53f
R7,H1,reference,total_solids,109.81321059946352,0.00439252842400315,0.0400000000002241,cc5c3246c37d8be2328d1376818854200ec996463d67e1d40699d669e3c33f37,6a3854daf849734cc61d32b5867a10367a58e734ca3c504a904fac6aeb81873e,e38e9ce105e305387adcca18cfda29f41d3443fe4d269b7f75b7775bb73d929d,007595e54b416400ec3a2e8a8630de026de34f0a440aa6a64c1114fc4a28b217
R7,H1,fine,trigonelline,1.6617528358152254,6.64701134330841e-05,0.0400000000002859,98c8bcdf832ed287036be79f1b1b29bf209c73a9ebfc0d8cdfe99b19964d61dc,808e2ccc4a2f0869f18af639baa10b30bfadfa84e6a3daf6f3179f97b69f60c9,6f2f3f652d3b677e6d0ba3e401fefb3b9b448be6f09b9fce88669c45309ddb31,6893b76a36499b7fa2648f064caa97e97b7fae1d9d53968c142589d9db4de53f
R7,H1,reference,trigonelline,1.6608997040131073,6.64359881608965e-05,0.0400000000002241,cc5c3246c37d8be2328d1376818854200ec996463d67e1d40699d669e3c33f37,6a3854daf849734cc61d32b5867a10367a58e734ca3c504a904fac6aeb81873e,e38e9ce105e305387adcca18cfda29f41d3443fe4d269b7f75b7775bb73d929d,007595e54b416400ec3a2e8a8630de026de34f0a440aa6a64c1114fc4a28b217
R8,H0,fine,caffeine,8.532977577484802,0.000341319103101661,0.0400000000002659,b987bd6e3e85a90b657cf7e1b2a0b1cd63240b12e75acd929f6decaaac17fe0e,0040fdd029508adbbb185fd6db0478131dbb1ba56722e5dad7e343e8b917b18f,cc7dd1ee0555fc77496cda9fec0bad23facdecb9ada904243558ea50776d3bc6,0f6db18115462d619d55846dcb2b734f1ddacedd0a2e619edfb349f38be2056f
R8,H0,reference,caffeine,8.53385314089611,0.000341354125637703,0.0400000000002178,132f39d6d5909099848a7033b068900e2f6be30c9d024e98729f47236d895086,45aac5639076c134c732edfe2727cd1490258b2aea45ce97fba293fd69023d48,f2fa529dfd21836c511d296f5bdcde4cd6d644ae85d0b624687b74dd6f3e67c3,c91150c35b8f7ae40f888252bb956905d2642f7b70d3b2657a8a9b4eb599f934
R8,H0,fine,total_solids,115.78034198040386,0.00463121367924694,0.0400000000002659,b987bd6e3e85a90b657cf7e1b2a0b1cd63240b12e75acd929f6decaaac17fe0e,0040fdd029508adbbb185fd6db0478131dbb1ba56722e5dad7e343e8b917b18f,cc7dd1ee0555fc77496cda9fec0bad23facdecb9ada904243558ea50776d3bc6,0f6db18115462d619d55846dcb2b734f1ddacedd0a2e619edfb349f38be2056f
R8,H0,reference,total_solids,115.73608387988557,0.00462944335522063,0.0400000000002178,132f39d6d5909099848a7033b068900e2f6be30c9d024e98729f47236d895086,45aac5639076c134c732edfe2727cd1490258b2aea45ce97fba293fd69023d48,f2fa529dfd21836c511d296f5bdcde4cd6d644ae85d0b624687b74dd6f3e67c3,c91150c35b8f7ae40f888252bb956905d2642f7b70d3b2657a8a9b4eb599f934
R8,H0,fine,trigonelline,2.7467525779878663,0.000109870103120245,0.0400000000002659,b987bd6e3e85a90b657cf7e1b2a0b1cd63240b12e75acd929f6decaaac17fe0e,0040fdd029508adbbb185fd6db0478131dbb1ba56722e5dad7e343e8b917b18f,cc7dd1ee0555fc77496cda9fec0bad23facdecb9ada904243558ea50776d3bc6,0f6db18115462d619d55846dcb2b734f1ddacedd0a2e619edfb349f38be2056f
R8,H0,reference,trigonelline,2.7470828525708675,0.000109883314103433,0.0400000000002178,132f39d6d5909099848a7033b068900e2f6be30c9d024e98729f47236d895086,45aac5639076c134c732edfe2727cd1490258b2aea45ce97fba293fd69023d48,f2fa529dfd21836c511d296f5bdcde4cd6d644ae85d0b624687b74dd6f3e67c3,c91150c35b8f7ae40f888252bb956905d2642f7b70d3b2657a8a9b4eb599f934
R8,H1,fine,caffeine,3.6995542014394576,0.000147982168058562,0.0400000000002659,90aea370d0d742403b5672310bcf65f6c3eb1d820dc2ffa75bef833bca3a094c,9a3e3faa7f17bd9f7aa2fd20522fd832f336d26ff40ade2a6899ffd1ad6a1ba8,ac1685fe7da8bbaa9b9800aaf2fb1fd0867a9d4582352880928708a076e167a9,b46362296d6ea5c3dafcca995bbe6166ba59933dcc2f06a96f34d4169311660a
R8,H1,reference,caffeine,3.697163009046369,0.00014788652036266,0.0400000000002178,db02858c5a47e8469b0f43f6aa9f96a57951ee773f6b97ae1c5d0d33754a2e89,73793480d2e2ee262b8122386b82259feb5726dd2faa09499493d98a062f73bd,fc29c7b432bd0cf4586073ab99c52a0b9680328374b32f067b0d139b8dfc4cc3,d13c649fd33fcd34669badb2a5d6e2706e7e1b8a11704c6f5f530e5ebbb86af0
R8,H1,fine,total_solids,109.8619188621867,0.00439447675451668,0.0400000000002659,90aea370d0d742403b5672310bcf65f6c3eb1d820dc2ffa75bef833bca3a094c,9a3e3faa7f17bd9f7aa2fd20522fd832f336d26ff40ade2a6899ffd1ad6a1ba8,ac1685fe7da8bbaa9b9800aaf2fb1fd0867a9d4582352880928708a076e167a9,b46362296d6ea5c3dafcca995bbe6166ba59933dcc2f06a96f34d4169311660a
R8,H1,reference,total_solids,109.81321059947832,0.00439252842400305,0.0400000000002178,db02858c5a47e8469b0f43f6aa9f96a57951ee773f6b97ae1c5d0d33754a2e89,73793480d2e2ee262b8122386b82259feb5726dd2faa09499493d98a062f73bd,fc29c7b432bd0cf4586073ab99c52a0b9680328374b32f067b0d139b8dfc4cc3,d13c649fd33fcd34669badb2a5d6e2706e7e1b8a11704c6f5f530e5ebbb86af0
R8,H1,fine,trigonelline,1.6617528358159386,6.64701134330794e-05,0.0400000000002659,90aea370d0d742403b5672310bcf65f6c3eb1d820dc2ffa75bef833bca3a094c,9a3e3faa7f17bd9f7aa2fd20522fd832f336d26ff40ade2a6899ffd1ad6a1ba8,ac1685fe7da8bbaa9b9800aaf2fb1fd0867a9d4582352880928708a076e167a9,b46362296d6ea5c3dafcca995bbe6166ba59933dcc2f06a96f34d4169311660a
R8,H1,reference,trigonelline,1.6608997040133313,6.6435988160895e-05,0.0400000000002178,db02858c5a47e8469b0f43f6aa9f96a57951ee773f6b97ae1c5d0d33754a2e89,73793480d2e2ee262b8122386b82259feb5726dd2faa09499493d98a062f73bd,fc29c7b432bd0cf4586073ab99c52a0b9680328374b32f067b0d139b8dfc4cc3,d13c649fd33fcd34669badb2a5d6e2706e7e1b8a11704c6f5f530e5ebbb86af0
R9,H0,fine,caffeine,8.532977577482015,0.000341319103101663,0.0400000000002792,0357448aca59e810aeeafb3d4ccb4b2ee36cc0da78c9aa00897ad10b11dbac69,765a9856fa48211a83d505e81983db5ff81f628b3e8b5f7818736746cb54fc3c,ae5c5987e8c4cdd64ea88b481e478193869e1075849d859783561bc22a50394c,541df9f0677f31fac530c47e53c960e1232ceec8144a0877e703e72b781d613f
